id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
20974,BX357,1754.03,0,0.7999708629549194,0.0,0.03460272037587387,0.16542641666920674,3
20975,BX357,1766.6,0,0.8718011568906937,0.0,0.007479759728388613,0.12071908338091784,0
20976,BX357,1782.63,0,0.9236133313100762,0.0,0.002479759728388613,0.07390690896153519,0
20977,BX357,1811.25,0,0.9309596275028666,0.0,0.004967312099781986,0.06407306039735153,0
20978,BX357,1840.03,0,0.9950307188203973,0.0,0.004969281179602703,0.0,0
20979,BX357,1868.7,0,0.9950748173936788,0.0,0.00492518260632125,0.0,0
20980,BX357,1897.45,0,0.9975440985732814,0.0,0.002455901426718547,0.0,0
20981,BX357,1921.25,0,0.9912356825752912,0.0,0.00876431742470895,0.0,0
20982,BX357,1925.74,0,0.9925942731360589,0.0,0.007405726863941205,0.0,0
20983,BX357,1942.0,0,0.9950630231360589,0.0,0.004936976863941205,0.0,0
21779,BX457,0.0,0,0.9975664569153717,0.0,0.0024335430846282266,0.0,0
21780,BX457,13.64,0,1.0,0.0,0.0,0.0,0
21781,BX457,41.8,0,1.0,0.0,0.0,0.0,0
21782,BX457,69.95,0,1.0,0.0,0.0,0.0,0
21783,BX457,98.11,0,0.9975106676294887,0.0024893323705113897,0.0,0.0,0
21784,BX457,116.87,0,1.0,0.0,0.0,0.0,0
21785,BX457,126.26,0,1.0,0.0,0.0,0.0,0
21786,BX457,135.64,0,0.9975608186381774,0.0024391813618226286,0.0,0.0,0
21787,BX457,145.02,0,0.9802466590491877,0.007427581623945613,0.012325759326866812,0.0,0
21788,BX457,154.4,1,0.120707944550993,0.8792920554490071,0.0,0.0,1
21789,BX457,164.31,0,0.6141223516916589,0.38587764830834137,0.0,0.0,0
21790,BX457,173.97,0,0.963912191026256,0.03608780897374414,0.0,0.0,0
21791,BX457,183.47,0,0.874872465706235,0.12512753429376494,0.0,0.0,0
21792,BX457,193.07,0,0.9837171927048927,0.016282807295107365,0.0,0.0,0
21793,BX457,202.69,0,0.8909688761092732,0.10903112389072665,0.0,0.0,0
21794,BX457,212.31,0,0.9830973732849142,0.016902626715085852,0.0,0.0,0
21795,BX457,221.94,0,0.9950498122556303,0.0024710973104962054,0.0024790904338734972,0.0,0
21796,BX457,231.04,0,1.0,0.0,0.0,0.0,0
21797,BX457,240.64,0,1.0,0.0,0.0,0.0,0
21798,BX457,250.1,0,1.0,0.0,0.0,0.0,0
21799,BX457,259.72,0,0.9877461882907975,0.0,0.012253811709202528,0.0,0
21800,BX457,269.32,0,0.7815619795903218,0.002477174905438894,0.21596084550423933,0.0,0
21801,BX457,278.92,0,0.7273775576321923,0.002477174905438894,0.27014526746236867,0.0,0
21802,BX457,288.54,0,0.7644039795837527,0.002477174905438894,0.23311884551080808,0.0,0
21803,BX457,298.06,0,0.9335679821102925,0.0,0.06643201788970772,0.0,0
21804,BX457,307.66,0,0.9926283592159557,0.0,0.007371640784044393,0.0,0
21805,BX457,317.26,0,1.0,0.0,0.0,0.0,0
21806,BX457,326.92,0,0.9754408057247115,0.0,0.024559194275288375,0.0,0
21807,BX457,336.49,0,0.9975238095238095,0.0,0.002476190476190476,0.0,0
21808,BX457,346.09,0,0.995044719089936,0.0,0.004955280910063973,0.0,0
21809,BX457,355.69,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
21810,BX457,365.31,0,1.0,0.0,0.0,0.0,0
21811,BX457,374.94,0,1.0,0.0,0.0,0.0,0
21812,BX457,384.57,0,1.0,0.0,0.0,0.0,0
21813,BX457,393.77,0,0.9975264015645371,0.0,0.0024735984354628416,0.0,0
21814,BX457,403.4,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
21815,BX457,413.02,0,0.9953264344533165,0.0,0.004673565546683603,0.0,0
21816,BX457,422.64,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
21817,BX457,432.24,0,1.0,0.0,0.0,0.0,0
21818,BX457,441.81,0,0.99756776006776,0.0,0.002432239932239931,0.0,0
21819,BX457,451.43,0,0.9902367328190096,0.0,0.009763267180990402,0.0,0
21820,BX457,461.0,0,0.9952300491140201,0.0,0.004769950885979845,0.0,0
21821,BX457,470.62,0,0.9952469432989552,0.0,0.004753056701044706,0.0,0
21822,BX457,480.22,0,0.9927363992935768,0.0,0.007263600706423044,0.0,0
21823,BX457,489.88,0,0.9950063501795567,0.0,0.004993649820443199,0.0,0
21824,BX457,499.49,0,0.9904769924129755,0.0,0.00952300758702455,0.0,0
21825,BX457,509.1,0,0.9952469432989552,0.0,0.004753056701044706,0.0,0
21826,BX457,518.67,0,0.9952469432989552,0.0,0.004753056701044706,0.0,0
21827,BX457,528.31,0,1.0,0.0,0.0,0.0,0
21828,BX457,537.92,0,1.0,0.0,0.0,0.0,0
21829,BX457,557.0,0,0.8452687974704933,0.0,0.15473120252950678,0.0,0
21830,BX457,585.84,2,0.06309372676915374,0.0,0.9369062732308463,0.0,2
21831,BX457,615.59,0,0.9238239698036206,0.0,0.07617603019637954,0.0,0
21832,BX457,644.43,0,0.9708139064168231,0.0,0.02918609358317714,0.0,0
21833,BX457,673.26,0,0.8938068399402378,0.0,0.004938230634326358,0.10125492942543582,0
21834,BX457,702.17,0,0.8987568415357992,0.0,0.0,0.10124315846420096,0
21835,BX457,731.11,0,0.9728436054136043,0.0,0.0,0.027156394586395675,0
21836,BX457,760.02,0,0.9531335777132776,0.0,0.0,0.04686642228672224,0
21837,BX457,788.9,0,0.9975720837155007,0.0,0.0024279162844992905,0.0,0
21838,BX457,817.81,0,1.0,0.0,0.0,0.0,0
21839,BX457,846.72,0,0.995459282337774,0.0,0.0020407176622260427,0.0025,0
21840,BX457,875.57,0,1.0,0.0,0.0,0.0,0
21841,BX457,904.43,0,1.0,0.0,0.0,0.0,0
21842,BX457,933.28,0,0.9975529502892598,0.0,0.002447049710740133,0.0,0
21843,BX457,962.01,0,0.973711361034214,0.0,0.026288638965786162,0.0,0
21844,BX457,990.84,0,0.9902458047845393,0.0,0.009754195215460648,0.0,0
21845,BX457,1019.67,0,0.9927587401795662,0.0,0.007241259820433819,0.0,0
21846,BX457,1048.6,0,0.9487123957700888,0.0,0.048805211400831855,0.0024823928290794795,0
21847,BX457,1077.49,0,0.9975533932153076,0.0,0.002446606784692556,0.0,0
21848,BX457,1106.33,0,0.9886871207590011,0.0,0.011312879240998878,0.0,0
21849,BX457,1135.24,0,0.9903557935576259,0.0,0.009644206442374074,0.0,0
21850,BX457,1164.16,0,1.0,0.0,0.0,0.0,0
21851,BX457,1193.03,0,0.9904843613978893,0.0,0.009515638602110755,0.0,0
21852,BX457,1221.92,0,0.9979225557336442,0.0,0.0020774442663558184,0.0,0
21853,BX457,1250.85,0,0.9976552191873728,0.0,0.002344780812627164,0.0,0
21854,BX457,1279.61,0,0.9976077795693391,0.0,0.0023922204306608564,0.0,0
21855,BX457,1308.49,0,0.9783221695588424,0.0,0.021677830441157564,0.0,0
21856,BX457,1337.31,0,0.977867096032302,0.0,0.002460695747654221,0.01967220822004381,0
21857,BX457,1366.23,0,0.9457421744122104,0.0,0.0,0.054257825587789785,0
21858,BX457,1395.04,0,0.990224674036554,0.0,0.007292933134366436,0.0024823928290794795,0
21859,BX457,1423.94,0,0.9951298102694177,0.0,0.0048701897305823555,0.0,0
21860,BX457,1452.78,0,0.9929744825085081,0.0,0.007025517491491943,0.0,0
21861,BX457,1481.7,0,0.9781944389255967,0.0,0.021805561074403467,0.0,0
21862,BX457,1510.46,0,0.8744943656719354,0.0,0.1255056343280647,0.0,0
21863,BX457,1539.3,0,0.7585446468543685,0.0,0.23898403346092018,0.0024713196847116364,0
21864,BX457,1568.14,0,0.9903336170018124,0.0,0.00966638299818744,0.0,0
21865,BX457,1596.99,0,0.9616841682533722,0.0,0.03831583174662804,0.0,0
21866,BX457,1625.86,0,0.9467539262636278,0.0,0.048298402226442834,0.004947671509929436,0
21867,BX457,1654.73,0,0.970740508095461,0.0,0.004555239459668253,0.02470425244487086,0
21868,BX457,1683.64,0,0.9951051540049403,0.0,0.0,0.004894845995059818,0
21869,BX457,1712.48,0,1.0,0.0,0.0,0.0,0
21870,BX457,1741.3,0,0.9926398651852852,0.0,0.007360134814714747,0.0,0
21871,BX457,1770.09,0,0.963219575183951,0.0,0.024482357205055375,0.012298067610993769,0
21872,BX457,1798.94,0,0.9903766359359376,0.0,0.009623364064062367,0.0,0
21873,BX457,1827.79,0,0.9976077795693391,0.0,0.0023922204306608564,0.0,0
21874,BX457,1856.68,0,0.9860951659898484,0.0,0.013904834010151705,0.0,0
21875,BX457,1885.54,0,1.0,0.0,0.0,0.0,0
21876,BX457,1914.29,0,0.99755914877202,0.0,0.0,0.002440851227979947,0
21877,BX457,1943.17,0,1.0,0.0,0.0,0.0,0
21878,BX457,1971.99,0,1.0,0.0,0.0,0.0,0
21879,BX457,2000.91,0,0.9876842832492625,0.0,0.0,0.01231571675073756,0
21880,BX457,2029.78,0,0.9926190479566919,0.0,0.0,0.007380952043308221,0
21881,BX457,2058.67,0,0.9951493056529104,0.0024584739164287567,0.0023922204306608564,0.0,0
21882,BX457,2087.55,0,0.9837068950240853,0.0,0.016293104975914727,0.0,0
21883,BX457,2116.4,0,0.9731034354778108,0.0,0.012137695669905834,0.01475886885228348,0
21884,BX457,2145.08,0,0.995084217140297,0.0,0.0,0.0049157828597028285,0
21885,BX457,2174.89,0,1.0,0.0,0.0,0.0,0
21886,BX457,2203.78,0,0.9975,0.0,0.0,0.0025,0
21887,BX457,2232.59,0,0.9901328839090222,0.0,0.0,0.009867116090977712,0
21888,BX457,2261.42,0,0.977852112113711,0.0,0.0,0.022147887886288995,0
21889,BX457,2290.21,0,0.6274244410473769,0.0,0.0,0.37257555895262323,3
21890,BX457,2319.01,0,0.7607436349763208,0.0,0.0,0.2392563650236788,0
21891,BX457,2347.9,0,0.7954216662074317,0.0,0.0,0.20457833379256798,0
21892,BX457,2376.78,0,1.0,0.0,0.0,0.0,0
21893,BX457,2405.65,0,1.0,0.0,0.0,0.0,0
21894,BX457,2419.1,0,0.9961983383629311,0.0,0.0038016616370689536,0.0,0
21895,BX457,2434.51,0,1.0,0.0,0.0,0.0,0
21896,BX457,2445.12,0,1.0,0.0,0.0,0.0,0
21897,BX457,2463.4,0,1.0,0.0,0.0,0.0,0
21898,BX457,2492.31,0,0.9951478769208036,0.0,0.0,0.0048521230791964045,0
21899,BX457,2521.21,0,1.0,0.0,0.0,0.0,0
21900,BX457,2550.14,0,1.0,0.0,0.0,0.0,0
21901,BX457,2579.01,0,0.9976233282174961,0.0,0.002376671782503837,0.0,0
21902,BX457,2607.86,0,1.0,0.0,0.0,0.0,0
21903,BX457,2620.1,0,1.0,0.0,0.0,0.0,0
21904,BX457,2636.81,0,1.0,0.0,0.0,0.0,0
21905,BX457,2661.81,0,1.0,0.0,0.0,0.0,0
21906,BX457,2665.68,0,1.0,0.0,0.0,0.0,0
21907,BX457,2684.0,0,1.0,0.0,0.0,0.0,0
21908,BX458,0.0,0,1.0,0.0,0.0,0.0,0
21909,BX458,18.9,0,1.0,0.0,0.0,0.0,0
21910,BX458,46.92,0,1.0,0.0,0.0,0.0,0
21911,BX458,74.91,0,1.0,0.0,0.0,0.0,0
21912,BX458,103.16,0,1.0,0.0,0.0,0.0,0
21913,BX458,131.03,0,1.0,0.0,0.0,0.0,0
21914,BX458,159.09,0,1.0,0.0,0.0,0.0,0
21915,BX458,187.25,0,1.0,0.0,0.0,0.0,0
21916,BX458,215.63,0,1.0,0.0,0.0,0.0,0
21917,BX458,244.06,0,1.0,0.0,0.0,0.0,0
21918,BX458,272.81,0,1.0,0.0,0.0,0.0,0
21919,BX458,301.54,0,1.0,0.0,0.0,0.0,0
21920,BX458,330.12,0,1.0,0.0,0.0,0.0,0
21921,BX458,358.63,0,1.0,0.0,0.0,0.0,0
21922,BX458,387.17,0,1.0,0.0,0.0,0.0,0
21923,BX458,415.59,0,1.0,0.0,0.0,0.0,0
21924,BX458,444.07,0,1.0,0.0,0.0,0.0,0
21925,BX458,472.58,0,1.0,0.0,0.0,0.0,0
21926,BX458,501.08,0,1.0,0.0,0.0,0.0,0
21927,BX458,529.59,0,1.0,0.0,0.0,0.0,0
21928,BX458,558.14,0,1.0,0.0,0.0,0.0,0
21929,BX458,586.93,0,1.0,0.0,0.0,0.0,0
21930,BX458,612.77,0,1.0,0.0,0.0,0.0,0
21931,BX458,641.31,0,1.0,0.0,0.0,0.0,0
21932,BX458,669.82,0,1.0,0.0,0.0,0.0,0
21933,BX458,698.32,0,1.0,0.0,0.0,0.0,0
21934,BX458,726.82,0,1.0,0.0,0.0,0.0,0
21935,BX458,755.29,0,1.0,0.0,0.0,0.0,0
21936,BX458,783.78,0,1.0,0.0,0.0,0.0,0
21937,BX458,812.18,0,1.0,0.0,0.0,0.0,0
21938,BX458,840.61,0,1.0,0.0,0.0,0.0,0
21939,BX458,869.02,0,1.0,0.0,0.0,0.0,0
21940,BX458,897.31,0,1.0,0.0,0.0,0.0,0
21941,BX458,926.12,0,1.0,0.0,0.0,0.0,0
21942,BX458,954.91,0,0.9975209068339214,0.002479093166078662,0.0,0.0,0
21943,BX458,983.32,0,1.0,0.0,0.0,0.0,0
21944,BX458,1012.81,0,0.9780990948809434,0.021900905119056596,0.0,0.0,0
21945,BX458,1041.24,0,0.9439786433222322,0.0560213566777677,0.0,0.0,0
21946,BX458,1069.16,0,0.9736052667397257,0.023894733260274244,0.0025,0.0,0
21947,BX458,1098.44,0,0.9950824919108947,0.0025,0.002417508089105255,0.0,0
21948,BX458,1127.1,0,1.0,0.0,0.0,0.0,0
21949,BX458,1155.4,0,0.9975241388308977,0.0024758611691022966,0.0,0.0,0
21950,BX458,1183.89,0,0.9975241388308977,0.0024758611691022966,0.0,0.0,0
21951,BX458,1212.57,0,0.9975446486346577,0.002455351365342306,0.0,0.0,0
21952,BX458,1222.19,0,0.9975205694136084,0.0024794305863915372,0.0,0.0,0
21953,BX458,1250.73,0,1.0,0.0,0.0,0.0,0
21954,BX458,1279.5,0,1.0,0.0,0.0,0.0,0
21955,BX458,1298.57,0,1.0,0.0,0.0,0.0,0
21956,BX458,1327.21,0,0.9902019522302975,0.004880550456178165,0.0,0.004917497313524433,0
21957,BX458,1355.78,0,1.0,0.0,0.0,0.0,0
21958,BX458,1384.39,0,1.0,0.0,0.0,0.0,0
21959,BX458,1413.08,0,1.0,0.0,0.0,0.0,0
21960,BX458,1441.58,0,0.9975351470971101,0.0024648529028898766,0.0,0.0,0
21961,BX458,1470.13,0,0.9851988857756016,0.01480111422439833,0.0,0.0,0
21962,BX458,1498.78,0,0.9975215489094945,0.00247845109050542,0.0,0.0,0
21963,BX458,1527.39,0,0.9975215489094945,0.00247845109050542,0.0,0.0,0
21964,BX458,1555.69,0,1.0,0.0,0.0,0.0,0
21965,BX458,1584.43,0,1.0,0.0,0.0,0.0,0
21966,BX458,1612.95,0,0.9975414293112377,0.002458570688762299,0.0,0.0,0
21967,BX458,1641.82,0,1.0,0.0,0.0,0.0,0
21968,BX458,1670.67,0,1.0,0.0,0.0,0.0,0
21969,BX458,1699.51,0,0.9903704857407982,0.007129514259201909,0.0025,0.0,0
21970,BX458,1709.11,0,0.9244187594107784,0.07070585293674198,0.004875387652479412,0.0,0
21971,BX458,1718.79,1,0.2613643174895853,0.7386356825104143,0.0,0.0,0
21972,BX458,1728.5,1,0.07621803235247906,0.9237819676475211,0.0,0.0,1
21973,BX458,1738.2,0,0.6858375901672733,0.31416240983272686,0.0,0.0,0
21974,BX458,1747.9,0,0.9925749630481928,0.007425036951807202,0.0,0.0,0
21975,BX458,1757.38,0,0.9900841837299206,0.0074158162700794835,0.0025,0.0,0
21976,BX458,1767.02,0,1.0,0.0,0.0,0.0,0
21977,BX458,1776.64,0,1.0,0.0,0.0,0.0,0
21978,BX458,1786.18,0,1.0,0.0,0.0,0.0,0
21979,BX458,1795.69,0,1.0,0.0,0.0,0.0,0
21980,BX458,1805.17,0,0.9656689350633174,0.0,0.03433106493668273,0.0,0
21981,BX458,1814.62,0,0.7882048890667087,0.0,0.21179511093329156,0.0,0
21982,BX458,1843.57,0,0.847850650398068,0.0,0.15214934960193183,0.0,0
21983,BX458,1853.19,0,0.8673259265573752,0.0,0.13267407344262494,0.0,0
21984,BX458,1872.44,0,0.958610176845041,0.0,0.04138982315495907,0.0,0
21985,BX458,1881.92,0,0.6065128479516023,0.0,0.39100551993084315,0.002481632117554448,0
21986,BX458,1901.1,2,0.44963971880850345,0.0,0.5503602811914962,0.0,2
21987,BX458,1931.06,0,0.8591060387720728,0.0,0.14089396122792727,0.0,0
21988,BX458,1959.74,0,0.9335065863260295,0.0,0.06649341367397055,0.0,0
21989,BX458,1988.29,0,0.9445277774593221,0.0,0.05547222254067794,0.0,0
21990,BX458,2016.93,0,0.9704819294672614,0.0,0.029518070532738635,0.0,0
21991,BX458,2045.72,0,0.9730331820291247,0.0,0.026966817970875367,0.0,0
21992,BX458,2074.24,0,0.8556880865222457,0.0,0.14431191347775413,0.0,0
21993,BX458,2102.74,0,0.9405798646208686,0.0,0.059420135379131614,0.0,0
21994,BX458,2131.52,0,0.9976288002372832,0.0,0.0023711997627168806,0.0,0
21995,BX458,2159.94,0,1.0,0.0,0.0,0.0,0
21996,BX458,2188.79,0,0.9975847241686838,0.0,0.002415275831316091,0.0,0
21997,BX458,2217.42,0,0.9926147764978606,0.0,0.007385223502139473,0.0,0
21998,BX458,2246.1,0,0.9852735010247544,0.0,0.014726498975245732,0.0,0
21999,BX458,2274.52,0,0.990204473178321,0.0,0.00979552682167909,0.0,0
22000,BX458,2303.0,0,0.9609708106211109,0.0,0.039029189378889224,0.0,0
22001,BX458,2331.65,0,0.9820855409034414,0.0,0.017914459096558734,0.0,0
22002,BX458,2360.35,0,0.9374733305198675,0.0,0.06252666948013261,0.0,0
22003,BX458,2388.92,0,0.6388335520699391,0.0,0.3611664479300611,0.0,0
22004,BX458,2417.76,0,0.9404632117803419,0.0,0.05953678821965806,0.0,0
22005,BX458,2446.27,0,0.9006449990055644,0.0,0.09935500099443569,0.0,0
22006,BX458,2474.76,0,0.9951654585934742,0.0,0.004834541406525873,0.0,0
22007,BX458,2503.42,0,1.0,0.0,0.0,0.0,0
22008,BX458,2532.03,0,0.9829612044701312,0.0,0.0145551696456665,0.002483625884202253,0
22009,BX458,2560.77,0,0.9902453979095475,0.0,0.009754602090452487,0.0,0
22010,BX458,2589.37,0,0.9928242169153291,0.0,0.007175783084671019,0.0,0
22011,BX458,2617.88,0,0.9838298556314369,0.0,0.016170144368563157,0.0,0
22012,BX458,2646.4,0,0.9670050789562059,0.0,0.032994921043794506,0.0,0
22013,BX458,2674.94,0,0.9803027143982321,0.0,0.017206484024895375,0.0024908015768725362,0
22014,BX458,2699.58,0,0.9877521291611512,0.0,0.002446815368746777,0.009801055470101974,0
22015,BX458,2718.64,0,0.6893139361147534,0.0,0.0024755158004700966,0.3082105480847764,0
22016,BX458,2728.03,0,0.7214139131458173,0.0,0.0,0.27858608685418296,0
22017,BX458,2747.1,0,0.923627128048113,0.0,0.0025,0.07387287195188706,0
22018,BX458,2756.56,0,0.9925686867868864,0.0,0.0025,0.004931313213113592,0
22019,BX458,2785.04,0,0.99753125,0.0,0.00246875,0.0,0
22020,BX458,2813.81,0,1.0,0.0,0.0,0.0,0
22021,BX458,2842.48,0,0.9975693911486314,0.0,0.0,0.0024306088513686356,0
22022,BX458,2871.45,0,0.9975422219351029,0.0,0.0024577780648971912,0.0,0
22023,BX458,2900.15,0,0.9925378072073847,0.0,0.007462192792615186,0.0,0
22024,BX458,2928.84,0,0.9950788794355049,0.0,0.0024905117131265543,0.0024306088513686356,0
22025,BX458,2957.35,0,1.0,0.0,0.0,0.0,0
22026,BX458,2986.11,0,1.0,0.0,0.0,0.0,0
22027,BX458,3014.8,0,0.9975160026126715,0.0,0.0024839973873285433,0.0,0
22028,BX458,3043.2,0,0.9926132905296273,0.0,0.004909606056929319,0.0024771034134433278,0
22029,BX458,3071.85,0,0.965631803499486,0.0,0.0024839973873285433,0.03188419911318549,0
22030,BX458,3100.61,0,0.9162463916291433,0.0,0.0,0.08375360837085671,0
22031,BX458,3119.68,0,0.9267284490173566,0.0,0.03623554281566926,0.03703600816697434,0
22032,BX458,3138.46,0,0.9730767806821019,0.0,0.02692321931789824,0.0,0
22033,BX458,3167.02,0,0.990109134486187,0.0,0.007409233396258659,0.002481632117554448,0
22034,BX458,3186.1,0,0.9149670150973387,0.0,0.08503298490266173,0.0,0
22035,BX458,3214.67,0,0.6752112166461789,0.0,0.324788783353821,0.0,0
22036,BX458,3224.37,0,0.9151157819180237,0.0,0.08488421808197605,0.0,0
22037,BX458,3233.94,0,0.8832366142206572,0.0,0.11676338577934303,0.0,0
22038,BX458,3252.85,0,0.9877012523412593,0.0,0.012298747658740745,0.0,0
22039,BX458,3271.98,0,0.9926331918863134,0.0,0.004889156975645403,0.0024776511380411267,0
22040,BX458,3291.04,0,0.9851095201501617,0.0,0.00499298750841499,0.009897492341423297,0
22041,BX458,3310.1,0,0.9975,0.0,0.0025,0.0,0
22042,BX458,3329.26,0,0.9485719999221268,0.0,0.03161727752302727,0.01981072255484592,0
22043,BX458,3358.6,0,0.9901813183078394,0.0,0.007373099518023445,0.00244558217413704,0
22044,BX458,3376.79,0,0.9815566658900967,0.0,0.01844333410990344,0.0,0
22045,BX458,3395.71,0,0.9366369153386015,0.0,0.058377702774612315,0.004985381886786394,0
22046,BX458,3424.22,0,0.9975221874184287,0.0,0.0,0.002477812581571391,0
22047,BX458,3444.42,0,0.9630340873857988,0.0,0.012385978046624417,0.02457993456757703,0
22048,BX458,3473.13,0,0.975402006868375,0.0,0.0,0.024597993131625074,0
22049,BX458,3501.77,0,0.5415857781430361,0.0,0.0,0.4584142218569639,3
22050,BX458,3530.38,0,0.6502851013159782,0.0,0.0,0.3497148986840214,0
22051,BX458,3558.83,0,0.7809177872028462,0.0,0.0,0.21908221279715373,0
22052,BX458,3587.37,0,0.9311862471485243,0.0,0.0,0.06881375285147567,0
22053,BX458,3616.02,0,0.9877608078304223,0.0,0.0,0.012239192169577503,0
22054,BX458,3621.85,0,1.0,0.0,0.0,0.0,0
22055,BX458,3644.6,0,1.0,0.0,0.0,0.0,0
22056,BX458,3673.46,0,1.0,0.0,0.0,0.0,0
22057,BX458,3682.92,0,0.9925721328512528,0.0,0.007427867148747217,0.0,0
22058,BX458,3699.77,0,0.9975070124915851,0.0,0.00249298750841499,0.0,0
22059,BX458,3711.52,0,0.9950196428964142,0.0,0.004980357103585911,0.0,0
22060,BX458,3740.37,0,0.9779921585650986,0.0,0.02200784143490137,0.0,0
22061,BX458,3769.29,0,0.9975183102275699,0.0,0.002481689772430029,0.0,0
22062,BX458,3797.97,0,0.9961508977261058,0.0,0.003849102273894298,0.0,0
22063,BX458,3826.9,0,1.0,0.0,0.0,0.0,0
22064,BX458,3855.42,0,0.9936734261314865,0.0,0.006326573868513601,0.0,0
22065,BX458,3884.22,0,1.0,0.0,0.0,0.0,0
22066,BX458,3908.15,0,0.9900660404284417,0.0,0.009933959571558243,0.0,0
22067,BX458,3925.0,0,1.0,0.0,0.0,0.0,0
22210,BX683,0.0,0,1.0,0.0,0.0,0.0,0
22211,BX683,18.31,0,1.0,0.0,0.0,0.0,0
22212,BX683,46.18,0,1.0,0.0,0.0,0.0,0
22213,BX683,74.17,0,1.0,0.0,0.0,0.0,0
22214,BX683,102.11,0,1.0,0.0,0.0,0.0,0
22215,BX683,130.18,0,1.0,0.0,0.0,0.0,0
22216,BX683,158.21,0,1.0,0.0,0.0,0.0,0
22217,BX683,186.19,0,1.0,0.0,0.0,0.0,0
22218,BX683,213.86,0,1.0,0.0,0.0,0.0,0
22219,BX683,241.86,0,1.0,0.0,0.0,0.0,0
22220,BX683,269.66,0,1.0,0.0,0.0,0.0,0
22221,BX683,297.62,0,1.0,0.0,0.0,0.0,0
22222,BX683,322.46,0,1.0,0.0,0.0,0.0,0
22223,BX683,350.38,0,1.0,0.0,0.0,0.0,0
22224,BX683,379.17,0,1.0,0.0,0.0,0.0,0
22225,BX683,408.11,0,1.0,0.0,0.0,0.0,0
22226,BX683,437.17,0,1.0,0.0,0.0,0.0,0
22227,BX683,465.99,0,1.0,0.0,0.0,0.0,0
22228,BX683,485.37,0,1.0,0.0,0.0,0.0,0
22229,BX683,504.74,0,1.0,0.0,0.0,0.0,0
22230,BX683,533.76,0,1.0,0.0,0.0,0.0,0
22231,BX683,562.71,0,1.0,0.0,0.0,0.0,0
22232,BX683,591.44,0,1.0,0.0,0.0,0.0,0
22233,BX683,620.14,0,1.0,0.0,0.0,0.0,0
22234,BX683,649.12,0,1.0,0.0,0.0,0.0,0
22235,BX683,678.11,0,1.0,0.0,0.0,0.0,0
22236,BX683,706.99,0,1.0,0.0,0.0,0.0,0
22237,BX683,735.81,0,1.0,0.0,0.0,0.0,0
22238,BX683,764.63,0,1.0,0.0,0.0,0.0,0
22239,BX683,793.59,0,1.0,0.0,0.0,0.0,0
22240,BX683,822.33,0,1.0,0.0,0.0,0.0,0
22241,BX683,851.34,0,1.0,0.0,0.0,0.0,0
22242,BX683,880.27,0,1.0,0.0,0.0,0.0,0
22243,BX683,909.2,0,1.0,0.0,0.0,0.0,0
22244,BX683,937.91,0,1.0,0.0,0.0,0.0,0
22245,BX683,966.84,0,1.0,0.0,0.0,0.0,0
22246,BX683,995.68,0,1.0,0.0,0.0,0.0,0
22247,BX683,1024.4,0,1.0,0.0,0.0,0.0,0
22248,BX683,1053.44,0,1.0,0.0,0.0,0.0,0
22249,BX683,1082.35,0,1.0,0.0,0.0,0.0,0
22250,BX683,1111.34,0,1.0,0.0,0.0,0.0,0
22251,BX683,1140.28,0,1.0,0.0,0.0,0.0,0
22252,BX683,1169.33,0,1.0,0.0,0.0,0.0,0
22253,BX683,1198.33,0,1.0,0.0,0.0,0.0,0
22254,BX683,1227.25,0,1.0,0.0,0.0,0.0,0
22255,BX683,1256.23,0,1.0,0.0,0.0,0.0,0
22256,BX683,1285.62,0,1.0,0.0,0.0,0.0,0
22257,BX683,1314.47,0,0.9975116294306493,0.0024883705693507173,0.0,0.0,0
22258,BX683,1343.5,0,1.0,0.0,0.0,0.0,0
22259,BX683,1372.52,0,1.0,0.0,0.0,0.0,0
22260,BX683,1401.41,0,1.0,0.0,0.0,0.0,0
22261,BX683,1430.41,0,1.0,0.0,0.0,0.0,0
22262,BX683,1459.26,0,1.0,0.0,0.0,0.0,0
22263,BX683,1487.94,0,1.0,0.0,0.0,0.0,0
22264,BX683,1516.62,0,1.0,0.0,0.0,0.0,0
22265,BX683,1545.59,0,1.0,0.0,0.0,0.0,0
22266,BX683,1574.42,0,1.0,0.0,0.0,0.0,0
22267,BX683,1603.11,0,1.0,0.0,0.0,0.0,0
22268,BX683,1632.09,0,0.9975,0.0,0.0025,0.0,0
22269,BX683,1661.06,0,1.0,0.0,0.0,0.0,0
22270,BX683,1689.9,0,1.0,0.0,0.0,0.0,0
22271,BX683,1718.86,0,0.9826972420283969,0.017302757971602897,0.0,0.0,0
22272,BX683,1747.83,0,0.9852113703161265,0.014788629683873466,0.0,0.0,0
22273,BX683,1776.7,0,1.0,0.0,0.0,0.0,0
22274,BX683,1805.64,0,0.9950480893364317,0.004951910663568293,0.0,0.0,0
22275,BX683,1835.03,0,1.0,0.0,0.0,0.0,0
22276,BX683,1864.0,0,0.9951805435303279,0.0,0.004819456469672056,0.0,0
22277,BX683,1892.79,0,1.0,0.0,0.0,0.0,0
22278,BX683,1921.75,0,1.0,0.0,0.0,0.0,0
22279,BX683,1950.67,0,1.0,0.0,0.0,0.0,0
22280,BX683,1979.63,0,1.0,0.0,0.0,0.0,0
