id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
7116,B64-X76,1651.56,0.0,0,0.9952207275143283,0.0,0.004779272485671832,0.0,0
7117,B64-X76,1680.45,0.0,0,0.9712011230653509,0.0,0.02879887693464905,0.0,0
7118,B64-X76,1709.27,0.0,0,1.0,0.0,0.0,0.0,0
7119,B64-X76,1738.04,0.0,0,1.0,0.0,0.0,0.0,0
7120,B64-X76,1766.86,0.0,0,1.0,0.0,0.0,0.0,0
7121,B64-X76,1795.83,0.0,0,1.0,0.0,0.0,0.0,0
7122,B64-X76,1824.8,0.0,0,0.997881901203819,0.0,0.002118098796180989,0.0,0
7123,B64-X76,1853.71,0.0,0,0.997881901203819,0.0,0.002118098796180989,0.0,0
7124,B64-X76,1882.59,0.0,0,1.0,0.0,0.0,0.0,0
7125,B64-X76,1911.35,0.0,0,0.9975453377697296,0.0,0.0,0.002454662230270376,0
7126,B64-X76,1940.23,0.0,0,0.8573122558206095,0.0,0.0165918130133069,0.12609593116608359,0
7127,B64-X76,1969.16,0.0,0,0.5973429851639707,0.0,0.004910486830868654,0.3977465280051608,0
7128,B64-X76,1997.77,3.0,0,0.7059407025609995,0.0,0.004917240192922189,0.28914205724607805,0
7129,B64-X76,2026.59,0.0,0,0.9510832029284958,0.0,0.016817068612380512,0.032099728459123573,0
7130,B64-X76,2055.47,0.0,0,0.995055347185008,0.0,0.0024519615692554088,0.00249269124573656,0
7131,B64-X76,2084.35,0.0,0,0.9926037809702387,0.0,0.004903527784024653,0.00249269124573656,0
7132,B64-X76,2113.32,0.0,0,0.880361423842656,0.0,0.1047406322973766,0.014897943859967464,0
7133,B64-X76,2142.28,0.0,0,0.9925554948312848,0.0,0.0,0.00744450516871527,0
7134,B64-X76,2170.96,0.0,0,0.8717930862827796,0.0,0.0,0.12820691371722012,0
7135,B64-X76,2199.73,0.0,0,0.6095969612234736,0.0,0.0,0.3904030387765263,0
7136,B64-X76,2228.64,0.0,0,0.5997972828825864,0.0,0.0,0.40020271711741395,0
7137,B64-X76,2257.53,0.0,0,0.911153582231432,0.0,0.0022468278509356495,0.0865995899176325,0
7138,B64-X76,2286.39,0.0,0,0.9928056985128382,0.0,0.0022468278509356495,0.004947473636226131,0
7139,B64-X76,2315.31,0.0,0,0.9136456540155014,0.0,0.0,0.08635434598449854,0
7140,B64-X76,2344.08,0.0,3,0.49292948056485925,0.0,0.0,0.5070705194351407,3
7141,B64-X76,2372.99,0.0,0,0.8394905578406379,0.0,0.0,0.16050944215936241,0
7142,B64-X76,2401.75,0.0,0,0.8961068038579052,0.0,0.0,0.10389319614209498,0
7143,B64-X76,2430.74,0.0,0,0.9977531721490643,0.0,0.0022468278509356495,0.0,0
7144,B64-X76,2459.51,0.0,0,0.9901287011331859,0.0,0.002489031524211895,0.007382267342602377,0
7145,B64-X76,2488.25,0.0,0,0.8766964270867124,0.0,0.0049559252799288986,0.11834764763335884,0
7146,B64-X76,2517.14,0.0,0,0.9632374784221063,0.0,0.012061037312436679,0.024701484265456982,0
7147,B64-X76,2545.97,0.0,0,0.9977531721490643,0.0,0.0022468278509356495,0.0,0
7148,B64-X76,2574.91,0.0,0,1.0,0.0,0.0,0.0,0
7149,B64-X76,2603.85,0.0,0,0.9604085386133613,0.0,0.0025,0.037091461386638665,0
7150,B64-X76,2632.78,0.0,0,0.9950444530088641,0.0,0.0,0.004955546991135829,0
7151,B64-X76,2661.75,0.0,0,1.0,0.0,0.0,0.0,0
7152,B64-X76,2667.83,0.0,0,1.0,0.0,0.0,0.0,0
7153,B64-X76,2690.54,0.0,0,1.0,0.0,0.0,0.0,0
7154,B64-X76,2719.54,0.0,0,1.0,0.0,0.0,0.0,0
7155,B64-X76,2746.3,0.0,0,1.0,0.0,0.0,0.0,0
7156,B64-X76,2763.0,0.0,0,1.0,0.0,0.0,0.0,0
7274,B64-X79,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7275,B64-X79,29.8,0.0,0,0.997507790716746,0.0,0.0024922092832540595,0.0,0
7276,B64-X79,59.0,0.0,0,0.9951135386588938,0.0024068495322657367,0.0024796118088403194,0.0,0
7277,B64-X79,87.73,0.0,0,1.0,0.0,0.0,0.0,0
7278,B64-X79,115.46,0.0,0,1.0,0.0,0.0,0.0,0
7279,B64-X79,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7280,B64-X79,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7281,B64-X79,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7282,B64-X79,226.78,0.0,0,1.0,0.0,0.0,0.0,0
7283,B64-X79,255.75,0.0,0,1.0,0.0,0.0,0.0,0
7284,B64-X79,284.63,0.0,0,0.9975228683436785,0.002477131656321464,0.0,0.0,0
7285,B64-X79,297.3,0.0,0,1.0,0.0,0.0,0.0,0
7286,B64-X79,323.71,0.0,0,0.973074798952478,0.02193775768889357,0.004987443358628596,0.0,0
7287,B64-X79,342.9,1.0,1,0.054565820901763346,0.9454341790982366,0.0,0.0,1
7288,B64-X79,352.53,0.0,1,0.30518681583877877,0.6948131841612212,0.0,0.0,0
7289,B64-X79,362.19,0.0,0,0.9710030479638515,0.02899695203614836,0.0,0.0,0
7290,B64-X79,371.83,0.0,0,0.9901479715410249,0.009852028458975077,0.0,0.0,0
7291,B64-X79,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7292,B64-X79,391.0,0.0,0,0.9975228571428572,0.0,0.002477142857142857,0.0,0
7293,B64-X79,400.66,0.0,0,0.9975228571428572,0.0,0.002477142857142857,0.0,0
7294,B64-X79,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7295,B64-X79,419.98,0.0,0,1.0,0.0,0.0,0.0,0
7296,B64-X79,429.61,0.0,0,1.0,0.0,0.0,0.0,0
7297,B64-X79,439.22,0.0,0,0.995062839013426,0.0,0.004937160986574046,0.0,0
7298,B64-X79,448.88,0.0,0,1.0,0.0,0.0,0.0,0
7299,B64-X79,458.52,0.0,0,1.0,0.0,0.0,0.0,0
7300,B64-X79,468.23,0.0,0,1.0,0.0,0.0,0.0,0
7301,B64-X79,477.88,0.0,0,0.997535371605139,0.0,0.0024646283948609534,0.0,0
7302,B64-X79,487.57,0.0,0,0.9975228571428572,0.0,0.002477142857142857,0.0,0
7303,B64-X79,497.16,0.0,0,0.9975228571428572,0.0,0.002477142857142857,0.0,0
7304,B64-X79,506.79,0.0,0,1.0,0.0,0.0,0.0,0
7305,B64-X79,516.43,0.0,0,1.0,0.0,0.0,0.0,0
7306,B64-X79,526.03,0.0,0,1.0,0.0,0.0,0.0,0
7307,B64-X79,535.72,0.0,0,1.0,0.0,0.0,0.0,0
7308,B64-X79,545.11,0.0,0,0.9851739148895509,0.0,0.012337179785005281,0.002488905325443787,0
7309,B64-X79,554.68,0.0,0,0.9556660895842358,0.0,0.04433391041576416,0.0,0
7310,B64-X79,583.47,0.0,2,0.04785179872960628,0.0,0.9521482012703935,0.0,2
7311,B64-X79,612.35,0.0,0,0.7543080212870447,0.002481647634584013,0.2407214257529279,0.002488905325443787,0
7312,B64-X79,641.18,2.0,0,0.8393232460563259,0.0,0.16067675394367428,0.0,0
7313,B64-X79,669.97,0.0,2,0.3330286546306322,0.0,0.6644791746095194,0.00249217075984836,0
7314,B64-X79,698.89,0.0,0,0.9805739449020754,0.0,0.014445352227984211,0.004980702869940103,0
7315,B64-X79,727.63,0.0,0,0.9950707730748838,0.0,0.0024370561652679147,0.00249217075984836,0
7316,B64-X79,756.42,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7317,B64-X79,785.29,0.0,0,0.9950408096961777,0.0,0.0024670195439739423,0.00249217075984836,0
7318,B64-X79,814.91,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7319,B64-X79,843.93,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7320,B64-X79,872.72,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7321,B64-X79,901.55,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7322,B64-X79,930.35,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7323,B64-X79,959.03,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7324,B64-X79,987.88,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7325,B64-X79,1016.77,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7326,B64-X79,1045.69,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7327,B64-X79,1074.49,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7328,B64-X79,1103.29,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7329,B64-X79,1132.05,0.0,0,0.9950225567806524,0.0,0.0,0.004977443219347624,0
7330,B64-X79,1160.75,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7331,B64-X79,1189.52,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7332,B64-X79,1218.49,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7333,B64-X79,1247.41,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7334,B64-X79,1276.22,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7335,B64-X79,1305.92,0.0,0,0.9926158114156955,0.0,0.004892017824456203,0.00249217075984836,0
7336,B64-X79,1334.58,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7337,B64-X79,1363.41,0.0,0,0.9925929393359699,0.0,0.004914889904181738,0.00249217075984836,0
7338,B64-X79,1391.96,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7339,B64-X79,1420.89,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7340,B64-X79,1449.61,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7341,B64-X79,1478.42,0.0,0,0.9950225567806524,0.0,0.0,0.004977443219347624,0
7342,B64-X79,1507.3,0.0,0,0.9950225567806524,0.0,0.0,0.004977443219347624,0
7343,B64-X79,1536.16,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7344,B64-X79,1565.04,0.0,0,0.9975078292401517,0.0,0.0,0.00249217075984836,0
7345,B64-X79,1593.91,0.0,0,0.99509293933597,0.0,0.002414889904181738,0.00249217075984836,0
7346,B64-X79,1622.86,0.0,0,0.9925362333335567,0.0,0.0,0.007463766666443383,0
7347,B64-X79,1651.56,0.0,0,0.9900925801378472,0.0,0.0024771129638711787,0.007430306898281634,0
7348,B64-X79,1680.45,0.0,0,0.9950225567806524,0.0,0.0,0.004977443219347624,0
7349,B64-X79,1709.27,0.0,0,0.9950478111107205,0.0,0.002460018129431189,0.00249217075984836,0
7350,B64-X79,1738.04,0.0,0,0.9950078292401517,0.0,0.0025,0.00249217075984836,0
7351,B64-X79,1766.86,0.0,0,0.9925408096961778,0.0,0.004967019543973942,0.00249217075984836,0
7352,B64-X79,1795.83,0.0,0,0.9925078292401517,0.0,0.005,0.00249217075984836,0
7353,B64-X79,1824.8,0.0,0,0.9925078292401517,0.0,0.005,0.00249217075984836,0
7354,B64-X79,1853.71,0.0,0,0.9876135339061107,0.0,0.007409022874541505,0.004977443219347624,0
7355,B64-X79,1882.59,0.0,0,0.9925792484417141,0.0,0.004928580798437523,0.00249217075984836,0
7356,B64-X79,1911.35,0.0,0,0.9486829178529479,0.0,0.04882491138720381,0.00249217075984836,0
7357,B64-X79,1940.23,0.0,0,0.9706862191535524,0.0,0.024338769753211285,0.0049750110932361685,0
7358,B64-X79,1969.16,0.0,0,0.9386801813736051,0.0,0.056344807533158535,0.0049750110932361685,0
7359,B64-X79,1997.77,0.0,0,0.9779230979212818,0.0,0.01709619920877804,0.004980702869940103,0
7360,B64-X79,2026.59,0.0,0,0.9777041344744012,0.0,0.0,0.02229586552559872,0
7361,B64-X79,2055.47,3.0,0,0.6589268905745458,0.0,0.0073531701294611155,0.33371993929599275,0
7362,B64-X79,2084.35,0.0,0,0.8073717887863616,0.0,0.002495224450811843,0.19013298676282633,0
7363,B64-X79,2113.32,0.0,0,0.9579362635476294,0.0,0.0,0.04206373645237056,0
7364,B64-X79,2142.28,0.0,0,0.9950763717360621,0.0,0.0,0.004923628263937894,0
7365,B64-X79,2170.96,0.0,0,0.990094504845329,0.0,0.00741696304457931,0.002488532110091743,0
7366,B64-X79,2199.73,0.0,0,0.8322707395659479,0.0,0.009734529304053847,0.15799473112999793,0
7367,B64-X79,2228.64,0.0,3,0.39691793541306664,0.0,0.0,0.603082064586933,0
7368,B64-X79,2257.53,0.0,0,0.7850577906671842,0.0,0.0,0.21494220933281563,0
7369,B64-X79,2286.39,0.0,0,0.7480429054264084,0.0,0.0,0.25195709457359183,0
7370,B64-X79,2315.31,0.0,0,0.9457509749743883,0.0,0.0,0.0542490250256117,0
7371,B64-X79,2344.08,0.0,0,0.9876608559602593,0.0,0.0,0.012339144039740766,0
7372,B64-X79,2372.99,0.0,0,0.9505130692801589,0.0,0.0,0.04948693071984128,0
7373,B64-X79,2401.75,0.0,3,0.4833232177230553,0.0,0.0025,0.514176782276945,0
7374,B64-X79,2430.74,0.0,3,0.37950684395298284,0.0,0.0,0.6204931560470169,3
7375,B64-X79,2459.51,0.0,0,0.6268242798517452,0.0,0.0,0.3731757201482553,0
7376,B64-X79,2488.25,0.0,0,0.7928998665825405,0.0,0.0,0.20710013341745942,0
7377,B64-X79,2517.14,0.0,0,0.8570616996619569,0.0,0.0,0.14293830033804322,0
7378,B64-X79,2545.97,0.0,0,0.9950388909416437,0.0,0.002472576948264571,0.002488532110091743,0
7379,B64-X79,2574.91,0.0,0,0.9926565458693907,0.0,0.0023896595208070617,0.004953794609802265,0
7380,B64-X79,2603.85,0.0,0,0.9900902812951662,0.0,0.004972789658245352,0.0049369290465884254,0
7381,B64-X79,2632.78,0.0,0,0.997513142763266,0.0,0.002486857236734023,0.0,0
7382,B64-X79,2661.75,0.0,0,0.9925515087817494,0.0,0.004963218758751518,0.0024852724594992635,0
7383,B64-X79,2690.54,0.0,0,1.0,0.0,0.0,0.0,0
7384,B64-X79,2719.54,0.0,0,0.9782016606154254,0.0,0.02179833938457457,0.0,0
7385,B64-X79,2748.31,0.0,0,0.9950952760919801,0.0,0.004904723908019794,0.0,0
7386,B64-X79,2774.8,0.0,0,0.9975142697808687,0.0,0.002485730219131348,0.0,0
7387,B64-X79,2777.13,0.0,0,1.0,0.0,0.0,0.0,0
7388,B64-X79,2805.93,0.0,0,0.9950938733479991,0.0,0.004906126652000782,0.0,0
7389,B64-X79,2834.67,0.0,0,0.9926032579177907,0.0,0.007396742082209218,0.0,0
7390,B64-X79,2863.69,0.0,0,0.995050295131461,0.0,0.004949704868539035,0.0,0
7391,B64-X79,2871.3,0.0,0,0.9975274230517354,0.0,0.002472576948264571,0.0,0
7392,B64-X79,2888.0,0.0,0,0.9950416928326041,0.0,0.004958307167395919,0.0,0
7393,B64-X81,0.0,0.0,0,0.9925512792950567,0.004970819248076274,0.002477901456866918,0.0,0
7394,B64-X81,29.8,0.0,0,1.0,0.0,0.0,0.0,0
7395,B64-X81,59.0,0.0,0,0.9950240250348549,0.004975974965145168,0.0,0.0,0
7396,B64-X81,87.73,0.0,0,1.0,0.0,0.0,0.0,0
7397,B64-X81,115.46,0.0,0,1.0,0.0,0.0,0.0,0
7398,B64-X81,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7399,B64-X81,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7400,B64-X81,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7401,B64-X81,226.78,0.0,0,0.995062674037435,0.004937325962564972,0.0,0.0,0
7402,B64-X81,255.75,0.0,0,0.9950653977925914,0.004934602207408604,0.0,0.0,0
7403,B64-X81,284.63,0.0,0,0.9901236811082186,0.009876318891781399,0.0,0.0,0
7404,B64-X81,300.3,0.0,0,0.9925863828814877,0.0024730524252817247,0.004940564693230498,0.0,0
7405,B64-X81,323.71,0.0,0,0.9901384338085292,0.009861566191470795,0.0,0.0,0
7406,B64-X81,352.53,0.0,0,1.0,0.0,0.0,0.0,0
7407,B64-X81,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7408,B64-X81,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7409,B64-X81,439.22,0.0,0,0.9926275173087551,0.004894964705633456,0.0024775179856115106,0.0,0
7410,B64-X81,468.23,0.0,0,0.9950333979589813,0.0,0.004966602041018687,0.0,0
7411,B64-X81,497.16,0.0,0,0.9926226351633908,0.007377364836609226,0.0,0.0,0
7412,B64-X81,526.03,0.0,0,0.9925854582824793,0.007414541717520755,0.0,0.0,0
7413,B64-X81,554.68,0.0,0,0.9876225435078022,0.00988526513924693,0.0,0.0024921913529508464,0
7414,B64-X81,583.47,0.0,0,0.9975240894986118,0.0024759105013882083,0.0,0.0,0
7415,B64-X81,612.35,0.0,0,1.0,0.0,0.0,0.0,0
7416,B64-X81,641.18,0.0,0,1.0,0.0,0.0,0.0,0
7417,B64-X81,669.97,0.0,0,1.0,0.0,0.0,0.0,0
7418,B64-X81,698.89,0.0,0,1.0,0.0,0.0,0.0,0
7419,B64-X81,727.63,0.0,0,1.0,0.0,0.0,0.0,0
7420,B64-X81,756.42,0.0,0,1.0,0.0,0.0,0.0,0
7421,B64-X81,785.29,0.0,0,1.0,0.0,0.0,0.0,0
7422,B64-X81,814.91,0.0,0,0.9975507409793815,0.002449259020618557,0.0,0.0,0
7423,B64-X81,843.93,0.0,0,1.0,0.0,0.0,0.0,0
7424,B64-X81,872.72,0.0,0,1.0,0.0,0.0,0.0,0
7425,B64-X81,901.55,0.0,0,1.0,0.0,0.0,0.0,0
7426,B64-X81,930.35,0.0,0,1.0,0.0,0.0,0.0,0
7427,B64-X81,959.03,0.0,0,1.0,0.0,0.0,0.0,0
7428,B64-X81,987.88,0.0,0,1.0,0.0,0.0,0.0,0
7429,B64-X81,1016.77,0.0,0,0.9950715059128504,0.004928494087149623,0.0,0.0,0
7430,B64-X81,1045.69,0.0,0,0.9975212383597452,0.0024787616402548603,0.0,0.0,0
7431,B64-X81,1074.49,0.0,0,0.9588253223090093,0.03637938073423521,0.0047952969567554675,0.0,0
7432,B64-X81,1103.3,0.0,0,0.6632109831322497,0.33678901686775065,0.0,0.0,0
7433,B64-X81,1112.89,1.0,1,0.20252647466584683,0.7974735253341535,0.0,0.0,1
7434,B64-X81,1122.45,0.0,0,0.7273946291000988,0.2726053708999009,0.0,0.0,0
7435,B64-X81,1132.05,0.0,0,0.9159948415919105,0.08400515840808957,0.0,0.0,0
7436,B64-X81,1141.57,0.0,0,0.9485633324338361,0.05143666756616407,0.0,0.0,0
7437,B64-X81,1151.17,0.0,0,0.9932199750739605,0.006780024926039541,0.0,0.0,0
7438,B64-X81,1160.75,0.0,0,1.0,0.0,0.0,0.0,0
7439,B64-X81,1170.39,0.0,0,1.0,0.0,0.0,0.0,0
7440,B64-X81,1180.04,0.0,0,1.0,0.0,0.0,0.0,0
7441,B64-X81,1189.52,0.0,0,1.0,0.0,0.0,0.0,0
7442,B64-X81,1199.18,0.0,0,0.9975237005557372,0.0,0.002476299444262831,0.0,0
7443,B64-X81,1208.84,0.0,0,0.9975237005557372,0.0,0.002476299444262831,0.0,0
7444,B64-X81,1218.49,0.0,0,0.9975237005557372,0.0,0.002476299444262831,0.0,0
7445,B64-X81,1228.1,0.0,0,1.0,0.0,0.0,0.0,0
7446,B64-X81,1237.77,0.0,0,1.0,0.0,0.0,0.0,0
7447,B64-X81,1247.41,0.0,0,0.9926174829065567,0.0,0.007382517093443192,0.0,0
7448,B64-X81,1257.08,0.0,0,0.8846313562345826,0.0,0.11536864376541704,0.0,0
7449,B64-X81,1266.62,0.0,0,0.8651622347605828,0.0,0.13483776523941687,0.0,0
7450,B64-X81,1276.22,0.0,0,0.9269744961340065,0.0,0.0730255038659934,0.0,0
7451,B64-X81,1285.79,0.0,0,0.9927319833995503,0.0,0.007268016600449694,0.0,0
7452,B64-X81,1295.31,0.0,0,1.0,0.0,0.0,0.0,0
7453,B64-X81,1304.92,0.0,0,1.0,0.0,0.0,0.0,0
7454,B64-X81,1314.5,0.0,0,1.0,0.0,0.0,0.0,0
7455,B64-X81,1323.98,0.0,0,1.0,0.0,0.0,0.0,0
7456,B64-X81,1333.58,0.0,0,0.9975526401036605,0.0,0.0024473598963394884,0.0,0
7457,B64-X81,1362.41,0.0,0,0.7980569828484328,0.0,0.20194301715156718,0.0,0
7458,B64-X81,1390.96,2.0,2,0.220672982707255,0.0,0.7793270172927461,0.0,2
7459,B64-X81,1420.89,0.0,0,0.5646773699992534,0.0,0.43532263000074656,0.0,0
7460,B64-X81,1449.61,0.0,0,0.8536874692524544,0.0,0.14631253074754555,0.0,0
7461,B64-X81,1478.42,0.0,0,0.9952188020957371,0.0,0.004781197904262919,0.0,0
7462,B64-X81,1507.3,0.0,0,0.9975956747289664,0.0,0.0024043252710335915,0.0,0
7463,B64-X81,1536.16,0.0,0,0.9877808105485851,0.0024746109746109747,0.009744578476803722,0.0,0
7464,B64-X81,1565.04,0.0,0,0.9803428520730191,0.0024746109746109747,0.01718253695236996,0.0,0
7465,B64-X81,1593.91,0.0,0,0.9952385694754377,0.0,0.004761430524562364,0.0,0
7466,B64-X81,1622.86,0.0,0,0.9975703181344658,0.0,0.002429681865534097,0.0,0
7467,B64-X81,1651.56,0.0,0,0.9803989576980805,0.0,0.019601042301919377,0.0,0
7468,B64-X81,1680.45,0.0,0,0.997525389025389,0.0024746109746109747,0.0,0.0,0
7469,B64-X81,1709.27,0.0,0,0.9902135021575416,0.0024746109746109747,0.007311886867847387,0.0,0
7470,B64-X81,1738.04,0.0,0,0.9507999315136795,0.0024746109746109747,0.046725457511709256,0.0,0
7471,B64-X81,1766.86,0.0,0,0.997525389025389,0.0024746109746109747,0.0,0.0,0
7472,B64-X81,1795.83,0.0,0,0.9681459547907099,0.0024746109746109747,0.029379434234678977,0.0,0
7473,B64-X81,1824.8,0.0,0,0.9925579093584548,0.0024746109746109747,0.0024765286962200993,0.0024909509707140513,0
7474,B64-X81,1853.71,3.0,0,0.6746338349406403,0.0,0.00981214412114887,0.3155540209382108,0
7475,B64-X81,1882.59,0.0,0,0.6298627106047618,0.0,0.0,0.37013728939523793,0
7476,B64-X81,1911.35,0.0,0,0.7167921708925026,0.0,0.0,0.28320782910749714,0
7477,B64-X81,1940.23,0.0,0,0.8261125600940374,0.0,0.0024935630546729483,0.17139387685128907,0
7478,B64-X81,1969.16,0.0,0,0.9478585387202468,0.0,0.0024873262469337696,0.04965413503281956,0
7479,B64-X81,1997.77,0.0,0,0.970121460131114,0.0,0.004976025186688845,0.024902514682197188,0
7480,B64-X81,2026.59,0.0,0,0.9975113010602449,0.0,0.002488698939755075,0.0,0
7481,B64-X81,2055.47,0.0,0,0.9975941944222125,0.0,0.0024058055777873575,0.0,0
7482,B64-X81,2084.35,0.0,0,0.9753069633343958,0.0,0.017243556710119557,0.007449479955484609,0
7483,B64-X81,2113.32,0.0,0,0.873481103059364,0.0,0.0024772472309564056,0.12404164970967908,0
7484,B64-X81,2142.28,0.0,0,0.9255537808875195,0.0,0.00245937601559961,0.0719868430968806,0
7485,B64-X81,2170.96,0.0,0,0.9975049285362247,0.0,0.0,0.0024950714637752584,0
7486,B64-X81,2199.73,0.0,0,0.9975049285362247,0.0,0.0,0.0024950714637752584,0
7487,B64-X81,2228.64,0.0,0,0.9528298407708905,0.0,0.007447318593257888,0.039722840635851464,0
7488,B64-X81,2257.53,0.0,0,0.9801333325143322,0.0,0.0,0.019866667485667705,0
7489,B64-X81,2286.39,0.0,0,0.9877312325257221,0.0,0.0023319445416987595,0.0099368229325791,0
7490,B64-X81,2315.31,0.0,0,0.9306248866975274,0.0,0.004901365907354801,0.06447374739511778,0
7491,B64-X81,2344.08,0.0,0,0.5257991201197466,0.0,0.0,0.4742008798802532,3
7492,B64-X81,2372.99,0.0,0,0.8835426627423498,0.0,0.0,0.11645733725764984,0
7493,B64-X81,2401.75,0.0,0,0.8585782282686958,0.0,0.0024325192802056557,0.13898925245109806,0
7494,B64-X81,2430.74,0.0,0,0.9603509568063021,0.0,0.0025,0.037149043193697766,0
7495,B64-X81,2459.51,0.0,0,0.9975049285362247,0.0,0.0,0.0024950714637752584,0
7496,B64-X81,2488.25,0.0,0,0.9925583093191429,0.0,0.004946619217081851,0.0024950714637752584,0
7497,B64-X81,2517.14,0.0,0,0.9631584983064795,0.0,0.03434643022974515,0.0024950714637752584,0
7498,B64-X81,2545.97,0.0,0,0.9578149500019195,0.0,0.03970102313045258,0.002484026867627785,0
7499,B64-X81,2574.91,0.0,0,1.0,0.0,0.0,0.0,0
7500,B64-X81,2590.47,0.0,0,1.0,0.0,0.0,0.0,0
7501,B64-X81,2603.85,0.0,0,1.0,0.0,0.0,0.0,0
7502,B64-X81,2632.78,0.0,0,1.0,0.0,0.0,0.0,0
7503,B64-X81,2661.75,0.0,0,0.9975257943006878,0.0,0.0024742056993121517,0.0,0
7504,B64-X81,2690.54,0.0,0,1.0,0.0,0.0,0.0,0
7505,B64-X81,2719.54,0.0,0,0.9975092402464065,0.0,0.002490759753593429,0.0,0
7506,B64-X81,2748.31,0.0,0,0.9975106732348112,0.0,0.002489326765188834,0.0,0
7507,B64-X81,2754.3,0.0,0,0.9975555645031406,0.0,0.0024444354968593974,0.0,0
7508,B64-X81,2771.0,0.0,0,0.9975555645031406,0.0,0.0024444354968593974,0.0,0
7509,B64-X87,0.0,0.0,0,0.9925538080301327,0.004968290513000376,0.002477901456866918,0.0,0
7510,B64-X87,29.8,0.0,0,0.9975220985431331,0.0,0.002477901456866918,0.0,0
7511,B64-X87,59.0,0.0,0,1.0,0.0,0.0,0.0,0
7512,B64-X87,87.73,0.0,0,0.9900677573211709,0.009932242678829119,0.0,0.0,0
7513,B64-X87,115.46,0.0,0,0.9950331620061125,0.002488097192579215,0.0024787408013082586,0.0,0
7514,B64-X87,143.22,0.0,0,0.9925795451218034,0.007420454878196642,0.0,0.0,0
7515,B64-X87,170.94,0.0,0,0.99502705180479,0.0049729481952100274,0.0,0.0,0
7516,B64-X87,198.84,0.0,0,0.9925550878469614,0.004965373767050564,0.0024795383859878865,0.0,0
7517,B64-X87,226.78,0.0,0,1.0,0.0,0.0,0.0,0
7518,B64-X87,255.75,0.0,0,0.9975108847449273,0.0,0.0024891152550727018,0.0,0
7519,B64-X87,284.63,0.0,0,0.9975204616140121,0.0,0.0024795383859878865,0.0,0
7520,B64-X87,309.3,0.0,0,0.9679061371141715,0.03209386288582829,0.0,0.0,0
7521,B64-X87,333.25,0.0,0,0.9802317307425763,0.01976826925742366,0.0,0.0,0
7522,B64-X87,352.53,0.0,0,1.0,0.0,0.0,0.0,0
7523,B64-X87,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7524,B64-X87,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7525,B64-X87,439.22,0.0,0,1.0,0.0,0.0,0.0,0
7526,B64-X87,468.23,0.0,0,0.9877183254264017,0.004922687905756286,0.007358986667842135,0.0,0
7527,B64-X87,497.16,0.0,0,0.9776656539310657,0.007392976080775381,0.014941369988158941,0.0,0
7528,B64-X87,526.03,0.0,0,0.6279397092999137,0.3720602907000864,0.0,0.0,0
7529,B64-X87,545.11,1.0,1,0.08557400905487185,0.9144259909451279,0.0,0.0,1
7530,B64-X87,554.68,0.0,1,0.42431156134151826,0.575688438658482,0.0,0.0,0
7531,B64-X87,564.28,0.0,0,0.9457640490370578,0.054235950962942224,0.0,0.0,0
7532,B64-X87,573.85,0.0,0,1.0,0.0,0.0,0.0,0
7533,B64-X87,583.47,0.0,0,1.0,0.0,0.0,0.0,0
