id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5617,B64-X60,818.45,0.0,0,0.999999835011968,1.508518055425053e-08,1.26731743878168e-07,2.3171107425403548e-08,0
5618,B64-X60,847.08,0.0,0,0.9999999403648927,1.7069505646345604e-08,2.5950216960847143e-08,1.6615384662926667e-08,0
5619,B64-X60,875.86,0.0,0,0.9999999737923841,6.03770779901023e-09,1.3027494008553633e-08,7.142414126071195e-09,0
5620,B64-X60,904.62,0.0,0,0.9999999776787816,5.606082774097201e-09,1.0623965880783544e-08,6.091169710727756e-09,0
5621,B64-X60,933.27,0.0,0,0.9999999694286319,5.9985005769277565e-09,1.192999410949916e-08,1.264287328327867e-08,0
5622,B64-X60,961.99,0.0,0,0.9999999138692638,9.725963226757384e-09,1.7378101933704446e-08,5.902667114664344e-08,0
5623,B64-X60,990.55,0.0,0,0.9999999325546584,1.8078332381005102e-08,3.994580756006966e-08,9.421201907291298e-09,0
5624,B64-X60,1019.28,0.0,0,0.9999998440798971,8.264093272551846e-08,5.8041269956882096e-08,1.5237900108339748e-08,0
5625,B64-X60,1047.57,0.0,0,0.9999988418262764,4.789567992869243e-08,1.0415037160382775e-06,6.877432759372745e-08,0
5626,B64-X60,1076.13,0.0,0,0.999999980251512,5.785313587426278e-09,7.775713287459112e-09,6.187460998092028e-09,0
5627,B64-X60,1104.83,0.0,0,0.9999999645974792,8.136033390039817e-09,1.7470008570365235e-08,9.796478780769605e-09,0
5628,B64-X60,1133.53,0.0,0,0.9999999481122135,1.7187760385336332e-08,2.3888907441063254e-08,1.0811118701682543e-08,0
5629,B64-X60,1162.15,0.0,0,0.9999999788699281,4.73200557098792e-09,7.589571733988236e-09,8.808494603256867e-09,0
5630,B64-X60,1190.96,0.0,0,0.999999971969051,3.484383626803787e-09,1.842689474259039e-08,6.119670650137584e-09,0
5631,B64-X60,1219.68,0.0,0,0.9999998545987929,7.426973919845623e-08,5.8110091173931064e-08,1.3021376800241708e-08,0
5632,B64-X60,1248.24,0.0,0,0.9999997352726403,4.1633766983925845e-08,1.4982052964683887e-07,7.327306310621752e-08,0
5633,B64-X60,1276.83,0.0,0,0.999999957782276,9.151114072301331e-09,1.971683457007449e-08,1.3349775179723548e-08,0
5634,B64-X60,1305.65,0.0,0,0.999999969577468,7.903723004443734e-09,1.3839088240769424e-08,8.679720739244632e-09,0
5635,B64-X60,1334.46,0.0,0,0.9999999598922946,7.971924058423456e-09,1.62989914274637e-08,1.5836789766768327e-08,0
5636,B64-X60,1363.25,0.0,0,0.9999999590010947,7.479334333997859e-09,1.9146998722303126e-08,1.4372572183445797e-08,0
5637,B64-X60,1391.96,0.0,0,0.9999999266820423,1.8442417576665127e-08,2.8828159687970873e-08,2.604738045001349e-08,0
5638,B64-X60,1420.51,0.0,0,0.9999999679474866,8.939667721763345e-09,1.3403575165710408e-08,9.70927031321817e-09,0
5639,B64-X60,1449.25,0.0,0,0.9999999641375328,7.482903338361724e-09,1.614386316024111e-08,1.2235700668380551e-08,0
5640,B64-X60,1477.89,0.0,0,0.9999999391621764,1.571004847021742e-08,3.139845392179003e-08,1.3729321108001166e-08,0
5641,B64-X60,1506.45,0.0,0,0.9999999099161522,1.873760032500395e-08,4.776628760312162e-08,2.3579960014615647e-08,0
5642,B64-X60,1535.32,0.0,0,0.9999999277378867,1.2480649128908657e-08,4.5975708885135904e-08,1.3805755401934492e-08,0
5643,B64-X60,1564.04,0.0,0,0.9999999651273267,8.332731397506085e-09,1.6068578190491944e-08,1.0471363790665932e-08,0
5644,B64-X60,1593.02,0.0,0,0.9999999168728497,2.0613054644500737e-08,3.159685028674096e-08,3.091724535365292e-08,0
5645,B64-X60,1621.48,0.0,0,0.9999999545345547,1.4690728787840013e-08,1.9663848023136997e-08,1.111086842873752e-08,0
5646,B64-X60,1650.01,0.0,0,0.9999999257543515,1.621374797854373e-08,4.4285040520557216e-08,1.3746859874121103e-08,0
5647,B64-X60,1678.68,0.0,0,0.9999999249218724,1.853264678802418e-08,2.8715541687999795e-08,2.7829939257902893e-08,0
5648,B64-X60,1707.48,0.0,0,0.9999999099904172,1.935860857374053e-08,4.1705653830484135e-08,2.894532043130732e-08,0
5649,B64-X60,1736.04,0.0,0,0.999999812938169,4.0623344635865976e-08,6.827963309316139e-08,7.815885325740404e-08,0
5650,B64-X60,1764.47,0.0,0,0.9999997461807961,4.380032826708677e-08,8.142752999398029e-08,1.2859134554461804e-07,0
5651,B64-X60,1793.28,0.0,0,0.999999952756534,1.559410897499556e-08,1.6574358772413155e-08,1.5074998061442602e-08,0
5652,B64-X60,1822.06,0.0,0,0.9999999722407217,6.380484567727367e-09,1.1889531059883134e-08,9.48926271191953e-09,0
5653,B64-X60,1850.46,0.0,0,0.9999999555190595,1.2151593274225957e-08,1.7801589371201867e-08,1.4527757986042745e-08,0
5654,B64-X60,1879.2,0.0,0,0.999999926278336,2.0955523510680415e-08,2.9991607848094516e-08,2.277453248401708e-08,0
5655,B64-X60,1907.8,0.0,0,0.9999999617848553,1.2149314194366463e-08,1.3953179805499302e-08,1.2112650736441141e-08,0
5656,B64-X60,1936.61,0.0,0,0.99999994515642,1.4167449441210753e-08,2.4439960974042725e-08,1.6236169582698934e-08,0
5657,B64-X60,1965.36,0.0,0,0.9999998000338168,8.863456862490461e-09,1.8200265164014112e-08,1.7290246116131255e-07,0
5658,B64-X60,1994.24,0.0,0,0.9999999600764946,1.1468406141391002e-08,1.3777367371824052e-08,1.467773175278106e-08,0
5659,B64-X60,2023.04,0.0,0,0.9999999693124364,5.8908545028376195e-09,1.696923601697117e-08,7.82747300754886e-09,0
5660,B64-X60,2051.55,0.0,0,0.999999905629769,4.570708629313316e-08,2.979165430763111e-08,1.887149041913421e-08,0
5661,B64-X60,2079.99,0.0,0,0.9999996208970249,3.30624405405419e-08,5.596335790795297e-08,2.9007717679743836e-07,0
5662,B64-X60,2108.51,0.0,0,0.9999998400529075,1.0323751385919563e-07,2.8560402321291467e-08,2.8149176327278896e-08,0
5663,B64-X60,2137.31,0.0,0,0.9999999512138574,6.187509650736381e-09,1.7860607120335652e-08,2.473802566880188e-08,0
5664,B64-X60,2165.9,0.0,0,0.9999999216679557,1.2249386618160559e-08,4.407479939558832e-08,2.200785825061232e-08,0
5665,B64-X60,2194.32,0.0,0,0.9999999399737061,2.8541285464022375e-08,1.5814174915243694e-08,1.5670833388397278e-08,0
5666,B64-X60,2222.91,0.0,0,0.999999897489179,2.1772076594272164e-08,3.783914339891301e-08,4.289960110852179e-08,0
5667,B64-X60,2251.6,0.0,0,0.9999998483010438,9.105629456978626e-08,3.147387657919459e-08,2.9168785068114415e-08,0
5668,B64-X60,2280.41,0.0,0,0.9999999678923978,7.105725623320076e-09,1.2977131420697662e-08,1.2024745173273101e-08,0
5669,B64-X60,2309.16,0.0,0,0.9999999687833953,9.257437559771418e-09,1.1375921475905192e-08,1.0583245819713592e-08,0
5670,B64-X60,2337.66,0.0,0,0.9999999545673769,8.113112665725595e-09,1.654965447867874e-08,2.076985591068871e-08,0
5671,B64-X60,2366.06,0.0,0,0.9999999708945384,7.706691584586474e-09,5.498118385158735e-09,1.59006515858781e-08,0
5672,B64-X60,2395.01,0.0,0,0.9999989739931827,1.5472711969113278e-08,3.7061807659395e-08,9.73472297926024e-07,0
5673,B64-X60,2423.46,0.0,0,0.9999995782761082,2.54324338927995e-07,7.531204422069223e-08,9.208750873325273e-08,0
5674,B64-X60,2452.09,0.0,0,0.9999998991951882,1.8878217465585634e-08,4.0648955468050764e-08,4.127763899706506e-08,0
5675,B64-X60,2480.58,0.0,0,0.9999997106248877,3.3602032359087894e-08,1.0791696867361978e-07,1.4785611121028726e-07,0
5676,B64-X60,2509.13,0.0,0,0.9999994130549362,8.74877994997503e-08,3.253668027641379e-07,1.7409046147465188e-07,0
5677,B64-X60,2538.3,0.0,0,0.9999997612978965,4.1990676646223006e-08,1.0289347929497436e-07,9.38179474790607e-08,0
5678,B64-X60,2566.9,0.0,0,0.9999998319842527,1.697531773221018e-08,1.6348090689134396e-08,1.3469233878117935e-07,0
5679,B64-X60,2595.47,3.0,0,0.9992923946638956,6.064129302588469e-07,5.821274185190695e-07,0.0007064167957555853,3
5680,B64-X60,2623.84,0.0,0,0.9999305048617216,3.012924899511837e-07,2.842669696843459e-07,6.890957881878731e-05,0
5681,B64-X60,2652.34,0.0,0,0.9999984436417284,6.055848995448043e-07,1.321631739146067e-07,8.186101980164209e-07,0
5682,B64-X60,2680.96,0.0,0,0.9999933263991669,1.367373385540907e-07,1.4712494993321878e-07,6.389738544440005e-06,0
5683,B64-X60,2709.66,0.0,0,0.9999980001406463,4.133918747170673e-08,3.746772857135596e-08,1.921052437467554e-06,0
5684,B64-X60,2738.6,0.0,0,0.9999730012109206,3.030133498259649e-08,8.5028000794289e-08,2.688345974364983e-05,0
5685,B64-X60,2767.27,0.0,0,0.9999999660529311,3.7463194112215e-09,4.0161402316755575e-09,2.618460931301263e-08,0
5686,B64-X60,2795.97,0.0,0,0.9999999840029776,2.740729174353256e-09,4.6566902996647e-09,8.599602960064036e-09,0
5687,B64-X60,2824.7,0.0,0,0.9999999864765561,2.9664326115501645e-09,5.997649008784815e-09,4.559362417722654e-09,0
5688,B64-X60,2853.34,0.0,0,0.999999974809042,6.591931281558174e-09,9.272194125811543e-09,9.326832613718977e-09,0
5689,B64-X60,2881.62,0.0,0,0.9999999750044946,5.743504493229113e-09,1.2710501719885091e-08,6.541499308907352e-09,0
5690,B64-X60,2909.99,0.0,0,0.9999999714468425,3.82799585544094e-09,1.8788100687151668e-08,5.937060790801032e-09,0
5691,B64-X60,2938.16,0.0,0,0.9999999780668762,5.065111636800563e-09,9.363642716542357e-09,7.504369321876976e-09,0
5692,B64-X60,2966.31,0.0,0,0.9999999768939879,4.8907479995557946e-09,1.0789432087697798e-08,7.4258321860786695e-09,0
5693,B64-X60,2994.81,0.0,0,0.9999999793580037,4.5910370672460844e-09,9.183831017921272e-09,6.867128342359851e-09,0
5694,B64-X60,3017.0,0.0,0,0.9999999740976147,5.526474338761074e-09,8.97697713513515e-09,1.1398934044541635e-08,0
5979,B64-X65,0.0,0.0,0,0.9999999620442476,5.12774775885888e-09,2.996040892687951e-08,2.8675955226537e-09,0
5980,B64-X65,10.59,0.0,0,0.9999999533870443,1.0049306652340685e-08,3.223562133625601e-08,4.328027636151879e-09,0
5981,B64-X65,39.23,0.0,0,0.9999999738251111,1.167539948909251e-08,1.1797282021984055e-08,2.702207421471284e-09,0
5982,B64-X65,67.81,0.0,0,0.9999999810255368,1.0603913096511634e-08,5.97174921486722e-09,2.3988009144362504e-09,0
5983,B64-X65,96.52,0.0,0,0.9999999849151258,8.874530638101846e-09,4.547762334640673e-09,1.6625814389767373e-09,0
5984,B64-X65,125.05,0.0,0,0.9999999911809684,4.380455149452905e-09,3.2343182172080706e-09,1.2042584600118772e-09,0
5985,B64-X65,153.64,0.0,0,0.9999999887119494,6.54331028749308e-09,3.285956539064997e-09,1.4587838148548055e-09,0
5986,B64-X65,182.2,0.0,0,0.9999999932720547,2.5898377102295804e-09,2.894200816724197e-09,1.243906639349258e-09,0
5987,B64-X65,203.7,0.0,0,0.9999999917326529,2.9697551050465375e-09,3.656623621861517e-09,1.6409684903481807e-09,0
5988,B64-X65,210.51,0.0,0,0.9999999922331558,2.5678183999180262e-09,3.306154479455682e-09,1.8928713060004702e-09,0
5989,B64-X65,239.25,0.0,0,0.999999990958396,3.6721065434063376e-09,3.732771364503539e-09,1.636726163087469e-09,0
5990,B64-X65,268.03,0.0,0,0.9999999896448865,5.773058264417562e-09,3.2294680434860724e-09,1.3525873867721296e-09,0
5991,B64-X65,296.77,0.0,0,0.9999999909432192,3.8305416833359685e-09,3.580306383741993e-09,1.6459327769411222e-09,0
5992,B64-X65,325.52,0.0,0,0.9999999850770065,9.179468558208494e-09,4.184976928930324e-09,1.5585480292671627e-09,0
5993,B64-X65,354.28,0.0,0,0.9999999906787634,3.516624683772627e-09,4.264513644163193e-09,1.5400983361423234e-09,0
5994,B64-X65,382.98,0.0,0,0.999999988896935,6.2141631184361115e-09,3.55628745335161e-09,1.3326145345199187e-09,0
5995,B64-X65,411.76,0.0,0,0.9999999933889423,4.0978315549338434e-09,1.5957131441797182e-09,9.175129825022434e-10,0
5996,B64-X65,440.45,0.0,0,0.9999999801516002,1.2576032372852237e-08,5.597561822798258e-09,1.674805531165247e-09,0
5997,B64-X65,469.23,0.0,0,0.9999999907074623,3.1857676424847985e-09,4.63649565659659e-09,1.4702745845891104e-09,0
5998,B64-X65,497.98,0.0,0,0.9999999862373041,7.785977549772591e-09,4.257127261517737e-09,1.7195910913643967e-09,0
5999,B64-X65,526.75,0.0,0,0.9999999809320296,1.1615934189531642e-08,5.444849841446832e-09,2.007186381315402e-09,0
6000,B64-X65,555.46,0.0,0,0.9999999893987822,6.321940894592975e-09,3.0806818479058532e-09,1.198595067624469e-09,0
6001,B64-X65,584.17,0.0,0,0.9999999799143255,1.4116231436307326e-08,4.076692407512597e-09,1.892750681908026e-09,0
6002,B64-X65,612.88,0.0,0,0.9999998327247865,1.240100243326328e-07,3.083496121104494e-08,1.2430227816454893e-08,0
6003,B64-X65,641.61,0.0,0,0.9999999543766122,2.1148329459029578e-08,1.7392756431880567e-08,7.082301983167971e-09,0
6004,B64-X65,670.32,0.0,0,0.9999999565742398,1.747523935059097e-08,1.8239612479300874e-08,7.710908197903475e-09,0
6005,B64-X65,699.06,0.0,0,0.9999999624364105,1.5033177177137383e-08,1.5835419511827984e-08,6.694992725263e-09,0
6006,B64-X65,727.78,0.0,0,0.9999999626934409,2.4837350907654147e-08,8.588300438650134e-09,3.880907931130457e-09,0
6007,B64-X65,756.56,0.0,0,0.9999998528499786,1.3125963506588624e-07,1.1365053921867597e-08,4.525332359341728e-09,0
6008,B64-X65,785.26,0.0,0,0.9999999686263773,1.1183857303670525e-08,8.380727654205741e-09,1.180903777168337e-08,0
6009,B64-X65,813.97,0.0,0,0.999999967678033,2.1754244782195205e-08,7.295905435222538e-09,3.2718167336887517e-09,0
6010,B64-X65,842.7,0.0,0,0.9999999642645958,2.5288807288021666e-08,7.285998413947711e-09,3.160598582826026e-09,0
6011,B64-X65,871.5,0.0,0,0.9999999730654715,1.7233429375767543e-08,6.895497166692072e-09,2.8056020452396754e-09,0
6012,B64-X65,900.24,0.0,0,0.9999999592508547,2.782085591406672e-08,7.6272658753564e-09,5.3010235632227566e-09,0
6013,B64-X65,928.97,0.0,0,0.9999999426459374,4.723528602681814e-08,6.985874737072e-09,3.1329018114924532e-09,0
6014,B64-X65,957.76,0.0,0,0.9999999243573043,6.575598761763308e-08,6.950660834424301e-09,2.9360471593321077e-09,0
6015,B64-X65,986.47,0.0,0,0.999999970459907,1.8403849146613527e-08,7.67955737708739e-09,3.456686330329836e-09,0
6016,B64-X65,1015.17,0.0,0,0.9999998860043465,1.009336497007807e-07,9.221045425808616e-09,3.840958448476007e-09,0
6017,B64-X65,1043.96,0.0,0,0.9999999731978126,1.3664135193045467e-08,9.440069019202845e-09,3.697983053260373e-09,0
6018,B64-X65,1072.76,0.0,0,0.9999999502008805,3.545529296831981e-08,1.016459245512398e-08,4.1792339741381335e-09,0
6019,B64-X65,1101.54,0.0,0,0.9999999580305148,2.7361498469381153e-08,1.0351786811147938e-08,4.2562000714918806e-09,0
6020,B64-X65,1130.29,0.0,0,0.9999999492722639,3.531575415706977e-08,1.0267449579702983e-08,5.144532556957855e-09,0
6021,B64-X65,1159.05,0.0,0,0.9999999770260172,1.5365838386099943e-08,4.622633685783534e-09,2.98551074318206e-09,0
6022,B64-X65,1187.83,0.0,0,0.9999987280185433,1.2414516415862803e-06,2.063419848387251e-08,9.895616609922672e-09,0
6023,B64-X65,1216.58,0.0,0,0.9999999501173567,1.9760540414165726e-08,2.4366426927921955e-08,5.755675866751832e-09,0
6024,B64-X65,1245.36,0.0,0,0.9999882013920603,1.175613452445824e-05,2.9826240162049985e-08,1.2647174977141137e-08,0
6025,B64-X65,1274.1,0.0,0,0.9999981040331403,1.8266176374307526e-06,5.8069941123468486e-08,1.1279281292399907e-08,0
6026,B64-X65,1302.88,0.0,0,0.9999995264956915,3.9979490681657144e-07,5.157868069302139e-08,2.213072097440149e-08,0
6027,B64-X65,1331.66,0.0,0,0.999999866463745,8.641056004745567e-08,3.060695719015228e-08,1.651873799541937e-08,0
6028,B64-X65,1360.41,0.0,0,0.9999988099766226,1.1438080802202813e-06,3.008046778473691e-08,1.61348294221551e-08,0
6029,B64-X65,1389.21,0.0,0,0.9999994492490814,3.6138354234586977e-07,1.1307265900782251e-07,7.629471731275986e-08,0
6030,B64-X65,1417.98,0.0,0,0.9999900313220632,6.321102313795989e-06,2.4076171698301384e-06,1.2399584530652052e-06,0
6031,B64-X65,1446.69,0.0,0,0.9999976673958421,1.1906314249992536e-06,3.2946616165155007e-07,8.125065711819883e-07,0
6032,B64-X65,1475.5,0.0,0,0.9999994103166543,4.380673784156539e-07,1.139008285895016e-07,3.771513846443041e-08,0
6033,B64-X65,1504.29,0.0,0,0.9999996766480825,2.934359986230217e-07,1.988751914184301e-08,1.0028399735019378e-08,0
6034,B64-X65,1532.96,0.0,0,0.9988679666991539,0.0011301680005103808,1.2584512743244076e-06,6.06849061357553e-07,0
6035,B64-X65,1561.72,1.0,1,0.0004840421837437025,0.9995158342187658,7.586059822190417e-08,4.773689239942441e-08,1
6036,B64-X65,1590.47,0.0,0,0.9999997405938534,6.793316864817564e-08,1.164902562956366e-07,7.4982721601688e-08,0
6037,B64-X65,1619.24,0.0,0,0.9999999594308763,2.3115855904670138e-08,1.0260497169301685e-08,7.1927707084100065e-09,0
6038,B64-X65,1647.95,0.0,0,0.9999910769559253,3.336564444055617e-06,4.380034170128253e-06,1.2064454605472688e-06,0
6039,B64-X65,1676.7,0.0,0,0.9998567199879241,4.239630679421558e-06,0.00013277476502993055,6.265616366578713e-06,2
6040,B64-X65,1705.44,0.0,0,0.9999865209036836,9.575433067199588e-06,2.2599118059407657e-06,1.6437514430074683e-06,0
6041,B64-X65,1734.24,0.0,0,0.999978218393323,6.041743191608197e-07,2.0194063579830765e-05,9.833687778860862e-07,0
6042,B64-X65,1763.0,2.0,0,0.9999997115288313,1.785186881902638e-08,1.7804608340118092e-07,9.257321654690627e-08,0
6043,B64-X65,1791.8,0.0,0,0.9999999339347975,1.953985701672884e-08,2.889293468102154e-08,1.763241082078013e-08,0
6044,B64-X65,1820.58,0.0,0,0.99999957995588,6.477746856625347e-08,1.6682005960254553e-07,1.8844659174170834e-07,0
6045,B64-X65,1849.3,0.0,0,0.9999997348348418,3.765204399193952e-08,8.185920069634829e-08,1.4565391329317863e-07,0
6046,B64-X65,1878.08,0.0,0,0.9999999829446647,4.177812828858757e-09,7.392258845536853e-09,5.485263442893023e-09,0
6047,B64-X65,1906.83,0.0,0,0.9999999703676408,7.509932860988792e-09,1.3452928353621583e-08,8.669497975893947e-09,0
6048,B64-X65,1935.5,0.0,0,0.999999818286892,2.3392698553270797e-08,4.7092134198517575e-08,1.1122827510369174e-07,0
6049,B64-X65,1964.18,0.0,0,0.9999999479702988,1.428652529150185e-08,2.1763784310630212e-08,1.5979391694101065e-08,0
6050,B64-X65,1992.87,0.0,0,0.9999162719900407,6.474753072504718e-07,9.299683936980031e-07,8.215056625826176e-05,3
6051,B64-X65,2021.62,3.0,0,0.9999988298852227,6.79500373835401e-08,7.926780921295801e-08,1.0228969306276716e-06,0
6052,B64-X65,2050.41,0.0,0,0.9999998615406133,1.936668912342146e-08,6.581980714612253e-08,5.327289047922279e-08,0
6053,B64-X65,2079.07,0.0,0,0.9999999604210423,4.647220774466909e-09,1.794359421375247e-08,1.6988142555778632e-08,0
6054,B64-X65,2107.82,0.0,0,0.9999999853877815,8.517117601746331e-09,4.584051699330423e-09,1.5110493610376895e-09,0
6055,B64-X65,2136.57,0.0,0,0.999997837240578,1.5957345278358549e-06,2.7277254637461133e-07,2.9425234779174115e-07,0
6056,B64-X65,2165.34,0.0,0,0.9999890618700739,1.0877655326780911e-05,3.655175949777915e-08,2.3922839799334395e-08,0
6057,B64-X65,2194.07,0.0,0,0.9999995325682947,3.785171818094944e-07,6.54892610306084e-08,2.342526254461168e-08,0
6058,B64-X65,2222.77,0.0,0,0.9999998242325203,6.685031048016747e-08,5.430888001290538e-08,5.4608289113876054e-08,0
6059,B64-X65,2251.5,0.0,0,0.9999998955373886,7.894455738125544e-08,1.3890255148392065e-08,1.1627799019720132e-08,0
6060,B64-X65,2280.22,0.0,0,0.9999994351372004,5.157439616015537e-07,2.8138430964036833e-08,2.0980407137909074e-08,0
6061,B64-X65,2308.98,0.0,0,0.9999998594748007,1.1256128720634315e-07,1.747092406854069e-08,1.0492988129379607e-08,0
6062,B64-X65,2337.75,0.0,0,0.9999999746555825,1.8690336564460002e-08,4.4738241106737064e-09,2.1802568816822528e-09,0
6063,B64-X65,2366.51,0.0,0,0.9999996940186212,2.74283674467952e-07,2.038729285049554e-08,1.1310411405163445e-08,0
6064,B64-X65,2395.32,0.0,0,0.9999998396560994,1.2032017429046743e-07,2.6328949804086717e-08,1.3694776429950396e-08,0
6065,B64-X65,2415.0,0.0,0,0.9999998716935081,8.516434728244215e-08,2.5912976609947364e-08,1.7229167843748817e-08,0
6153,B64-X67,0.0,0.0,0,0.9999998803229876,7.826069573122646e-08,2.9390430973176236e-08,1.2025885829008799e-08,0
6154,B64-X67,18.56,0.0,0,0.9999998885074075,7.40635315909583e-08,2.6273619677249854e-08,1.1155441232366103e-08,0
6155,B64-X67,46.53,0.0,0,0.9999999459715525,3.343084424113829e-08,1.6818817344146652e-08,3.778785693310061e-09,0
6156,B64-X67,74.73,0.0,0,0.9999999049364844,8.403701168494268e-08,7.323710555429874e-09,3.702793390977464e-09,0
6157,B64-X67,102.53,0.0,0,0.999999976297303,1.5383669784697967e-08,5.527009954294246e-09,2.7920171811343565e-09,0
6158,B64-X67,130.51,0.0,0,0.9999979001392277,2.0123343984288674e-06,6.478546300821034e-08,2.2740910895462826e-08,0
6159,B64-X67,158.53,0.0,1,0.11788675860169442,0.8821019020930337,7.68648849451424e-06,3.652816777548356e-06,0
6160,B64-X67,168.02,1.0,1,0.0006286574725202672,0.9993707604330921,3.403949539083809e-07,2.416994336830211e-07,1
6161,B64-X67,177.55,0.0,0,0.999935128938377,6.448973043610189e-05,2.2144039875543532e-07,1.5989078814842356e-07,0
6162,B64-X67,187.23,0.0,0,0.9999979415098635,1.8468130206028952e-06,1.1363668718765473e-07,9.804042836302006e-08,0
6163,B64-X67,196.77,0.0,0,0.9999999982354948,5.847048641037115e-10,7.833572055397573e-10,3.964431845004811e-10,0
6164,B64-X67,206.29,0.0,0,0.9999999974949276,8.138770592618317e-10,1.1879770316410795e-09,5.032184288174816e-10,0
6165,B64-X67,215.73,0.0,0,0.9999999973850713,1.0269662433705873e-09,8.646636581649948e-10,7.232988094170855e-10,0
6166,B64-X67,225.42,0.0,0,0.9999999592502576,6.618601366104929e-09,2.5186791013430345e-08,8.94434990272125e-09,0
