id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5433,B64-X58,1245.01,0.0,0,0.9942496175003551,0.0005016165687397101,0.0047008126692473255,0.0005479532616578537,0
5434,B64-X58,1273.81,0.0,0,0.991597403446814,0.001409633830340442,0.004537820810959003,0.0024551419118865486,0
5435,B64-X58,1302.59,0.0,0,0.9702472645024929,0.0011983634966679351,0.015278783681320775,0.013275588319518519,0
5436,B64-X58,1331.37,0.0,0,0.9950710985229457,0.0005725428483111145,0.0037677119484913705,0.0005886466802516895,0
5437,B64-X58,1360.16,0.0,0,0.9967866754656348,0.0002540425862703744,0.0026558799134661975,0.00030340203462848203,0
5438,B64-X58,1388.9,0.0,0,0.996113324531592,0.0003445396118542399,0.0032727827534552883,0.00026935310309846386,0
5439,B64-X58,1417.66,0.0,0,0.9941217268450618,0.00040176614337294065,0.005166048431082726,0.000310458580482445,0
5440,B64-X58,1446.39,0.0,0,0.9847593660116957,0.0005826518733176795,0.014200669295719028,0.0004573128192676925,0
5441,B64-X58,1475.14,0.0,0,0.9941697405460237,0.00041659532206994674,0.005084199953187773,0.0003294641787186462,0
5442,B64-X58,1503.9,0.0,0,0.9930715026141493,0.0003835763148203981,0.006097237166970511,0.0004476839040599579,0
5443,B64-X58,1532.64,0.0,0,0.996816096972781,0.0003035226644503866,0.0025540804013502796,0.0003262999614182839,0
5444,B64-X58,1561.34,0.0,0,0.9841415440859668,0.0009518965051832834,0.005687266880767092,0.009219292528082838,0
5445,B64-X58,1590.1,0.0,0,0.9184081769413242,0.0014884796555930696,0.019559160750552595,0.060544182652530074,0
5446,B64-X58,1618.89,0.0,0,0.991740480467973,0.0006375385278273002,0.003820235371065217,0.003801745633134308,0
5447,B64-X58,1647.63,0.0,0,0.9961383107854407,0.00035019606418764304,0.002276628835700387,0.0012348643146711821,0
5448,B64-X58,1676.41,0.0,0,0.9957897617308644,0.0003588694598614154,0.003451197723544986,0.0004001710857291465,0
5449,B64-X58,1705.19,0.0,0,0.9972119977843296,0.0002443489701256807,0.0022445437700365353,0.00029910947550814717,0
5450,B64-X58,1733.96,0.0,0,0.9946902610564976,0.00025416232621729455,0.004385177153969027,0.0006703994633158929,0
5451,B64-X58,1762.72,0.0,0,0.9957443598027641,0.0002835455323207247,0.00346364529726793,0.0005084493676471611,0
5452,B64-X58,1791.51,0.0,0,0.997450560570667,0.0002896869650003037,0.0019574619026462847,0.00030229056168630145,0
5453,B64-X58,1820.26,0.0,0,0.9953836980731232,0.00027224317403799314,0.0037800814221590415,0.0005639773306797282,0
5454,B64-X58,1849.03,0.0,0,0.9968684180901368,0.00026260317067330473,0.002387749333923052,0.0004812294052668094,0
5455,B64-X58,1877.81,0.0,0,0.9971596782697194,0.00030732870347292,0.002026622515458034,0.0005063705113495463,0
5456,B64-X58,1906.58,0.0,0,0.9960153475732474,0.0002675103680109762,0.0029694397559352635,0.0007477023028065127,0
5457,B64-X58,1935.29,0.0,0,0.9964981122198463,0.00025066726218449654,0.0022362304938318054,0.0010149900241374745,0
5458,B64-X58,1964.07,0.0,0,0.9977205617979243,0.000229275482003695,0.0015391412799211882,0.0005110214401508623,0
5459,B64-X58,1992.85,0.0,0,0.9966478765560789,0.0002103555407178831,0.00263230950920868,0.0005094583939943343,0
5460,B64-X58,2021.64,0.0,0,0.9972163813694107,0.00023902939734220453,0.0021286354036658336,0.00041595382958131564,0
5461,B64-X58,2050.45,0.0,0,0.9863272663129011,0.0003331839406411304,0.011963719454600563,0.0013758302918571812,0
5462,B64-X58,2079.21,0.0,0,0.9910471348041687,0.0004049505779438883,0.008123228080485498,0.0004246865374017908,0
5463,B64-X58,2107.9,0.0,0,0.94607101680516,0.0007115695982271901,0.05025963784414436,0.002957775752468554,0
5464,B64-X58,2136.64,0.0,0,0.8616576622450058,0.003837541927531144,0.11994620889166338,0.014558586935799738,0
5465,B64-X58,2165.36,0.0,0,0.9878624695798465,0.003896491606669098,0.006209377325562727,0.002031661487921716,0
5466,B64-X58,2194.11,0.0,0,0.8322924301341701,0.0032537514417961006,0.15285874627916932,0.011595072144864672,0
5467,B64-X58,2222.9,0.0,0,0.8755643378619679,0.0018214761137200584,0.054384778266904986,0.06822940775740727,3
5468,B64-X58,2251.65,0.0,0,0.9608419667299053,0.0009995207024546668,0.005347025332481435,0.0328114872351586,0
5469,B64-X58,2280.42,0.0,0,0.9810446686311461,0.0010615663684833295,0.012362929038441656,0.005530835961928939,0
5470,B64-X58,2309.06,0.0,0,0.9969737491887539,0.0005952763678358375,0.0017676235915615927,0.000663350851848573,0
5471,B64-X58,2337.82,0.0,0,0.9806668019366538,0.00036871302107958784,0.01701190563389079,0.0019525794083759648,0
5472,B64-X58,2366.55,0.0,0,0.9832363957154376,0.000515791219299164,0.01489860990397103,0.0013492031612922389,0
5473,B64-X58,2395.3,0.0,0,0.9864367433141521,0.0006948812722222812,0.01147856554038154,0.0013898098732441208,0
5474,B64-X58,2424.05,0.0,0,0.9851718589601572,0.0012773756233442608,0.011865977874975021,0.0016847875415234369,0
5475,B64-X58,2452.76,0.0,0,0.9802149925552,0.0014139328764213681,0.015907242328625667,0.0024638322397527728,0
5476,B64-X58,2481.41,0.0,0,0.7728625334180083,0.0012317026756945531,0.21961901184909344,0.006286752057203829,0
5477,B64-X58,2510.15,0.0,0,0.9226335297492585,0.001315633271637642,0.07275044500861017,0.003300391970493657,0
5478,B64-X58,2537.0,0.0,0,0.807000903481756,0.0013566327677586743,0.18978557854434408,0.001856885206141266,0
5567,B64-X60,0.0,0.0,0,0.9883444325539825,0.009459998601809214,0.0014518796267772715,0.0007436892174309675,0
5568,B64-X60,19.74,0.0,0,0.995873629383464,0.0020270173922779886,0.001625856841599992,0.0004734963826579583,0
5569,B64-X60,47.55,0.0,0,0.9970692858804447,0.0013525737187062624,0.0011201922530099057,0.0004579481478389919,0
5570,B64-X60,75.45,0.0,0,0.9980541605842633,0.0015163796460445197,0.00026153744441055816,0.00016792232528162573,0
5571,B64-X60,103.55,0.0,0,0.9960097939945295,0.0034108849531509873,0.00033849472185042384,0.00024082633046895743,0
5572,B64-X60,131.91,0.0,0,0.9953895992936912,0.0038447235591835354,0.0005077263097112932,0.00025795083741411343,0
5573,B64-X60,160.63,0.0,0,0.9948131498175409,0.004227243141631648,0.000650321619009815,0.0003092854218178239,0
5574,B64-X60,189.4,0.0,0,0.9934084040799179,0.004823957141997421,0.0013175976769290935,0.00045004110115534575,0
5575,B64-X60,218.04,0.0,0,0.8724754071668924,0.07093777681789537,0.05229798029629962,0.004288835718912484,0
5576,B64-X60,227.79,1.0,1,0.054912629377839355,0.9432325773638676,0.0014501401562873554,0.00040465310200580294,1
5577,B64-X60,237.43,0.0,0,0.8090429620585027,0.18617141074565347,0.003426813883620368,0.0013588133122234259,0
5578,B64-X60,247.1,0.0,0,0.9611756269135502,0.030530371811618773,0.006929830440215174,0.0013641708346158966,0
5579,B64-X60,256.61,0.0,0,0.5901703380264033,0.40746113124449135,0.0014813220679800883,0.000887208661125217,0
5580,B64-X60,265.97,0.0,0,0.993177628010776,0.0045888001119424975,0.0017111713909974545,0.0005224004862841255,0
5581,B64-X60,275.51,0.0,0,0.9019561177933179,0.09630672410358374,0.0009384837775914587,0.0007986743255070508,0
5582,B64-X60,285.04,0.0,0,0.9926643229557057,0.004567532036793532,0.002142757487141781,0.0006253875203588307,0
5583,B64-X60,294.56,0.0,0,0.8255316480537355,0.17102473870482954,0.001987202370985615,0.0014564108704493114,0
5584,B64-X60,304.03,0.0,0,0.9614642516377635,0.03733821148026892,0.0006877401350217052,0.0005097967469459952,0
5585,B64-X60,313.55,0.0,0,0.9955241544568963,0.0021640215399308933,0.0018354938868375722,0.0004763301163353976,0
5586,B64-X60,323.27,0.0,0,0.944991158437348,0.05312566683663252,0.0012346417955281489,0.000648532930491344,0
5587,B64-X60,332.88,0.0,0,0.9826468248709654,0.01598277209101805,0.0009648841108710536,0.0004055189271456244,0
5588,B64-X60,342.35,0.0,0,0.9923855763091332,0.0014172410906585933,0.005408230437579736,0.0007889521626286918,0
5589,B64-X60,351.93,0.0,0,0.9975363054738278,0.0015788973282898633,0.0005911047044798395,0.0002936924934025784,0
5590,B64-X60,361.41,0.0,0,0.9967391286648575,0.0023718572127175495,0.000713747957833288,0.00017526616459186708,0
5591,B64-X60,370.94,0.0,0,0.9952430213448107,0.0005647376421878484,0.0038666001403350257,0.000325640872666282,0
5592,B64-X60,380.37,0.0,0,0.9958396468634915,0.003448388107205613,0.0005188460214011208,0.0001931190079016544,0
5593,B64-X60,389.83,0.0,0,0.9974427595857519,0.0012913744282296831,0.00110600695732463,0.00015985902869396259,0
5594,B64-X60,399.35,0.0,0,0.9956142238913301,0.0004035631411363046,0.003759070620910951,0.00022314234662259864,0
5595,B64-X60,408.87,0.0,0,0.9981915464353166,0.0008418182027503723,0.0008147976116756634,0.00015183775025729354,0
5596,B64-X60,418.42,0.0,0,0.9935471934170921,0.00019154981311358436,0.006018937334000123,0.00024231943579448894,0
5597,B64-X60,427.95,0.0,0,0.9909272504223026,0.00048332194021719397,0.008237785039821536,0.0003516425976584531,0
5598,B64-X60,437.55,0.0,0,0.9949830948732481,0.002766045110307441,0.0019429879062988294,0.0003078721101456143,0
5599,B64-X60,447.03,0.0,0,0.9814248268902159,0.0006150502478584806,0.017362270655188073,0.0005978522067374599,0
5600,B64-X60,456.67,0.0,0,0.9802948943796731,0.0008350412953758981,0.018063762913420548,0.0008063014115303234,0
5601,B64-X60,466.28,0.0,0,0.9931208414583035,0.002354087875303092,0.003916422562731723,0.0006086481036618553,0
5602,B64-X60,475.8,0.0,0,0.9686241644120327,0.0009508647153932397,0.029535230545824742,0.0008897403267491338,0
5603,B64-X60,485.54,0.0,0,0.9668300586109666,0.0008938055845911721,0.031503255216507854,0.0007728805879344048,0
5604,B64-X60,495.16,0.0,0,0.9841777419060574,0.003531344055412257,0.011609749540003341,0.0006811644985266479,0
5605,B64-X60,504.79,2.0,2,0.18225576134631996,0.0010849534428037935,0.8157862139233637,0.000873071287512669,0
5606,B64-X60,514.41,0.0,2,0.014239164305252431,0.00018215687861419493,0.9852754004749937,0.0003032783411395473,2
5607,B64-X60,543.29,0.0,0,0.8461358539149962,0.001116549346036685,0.15098933798899974,0.0017582587499672304,0
5608,B64-X60,572.16,0.0,0,0.9438552644284157,0.00099992713155887,0.05272775865205197,0.002417049787973293,0
5609,B64-X60,601.04,0.0,0,0.9787992876324029,0.0007407460967983593,0.019585507697598772,0.0008744585731998835,0
5610,B64-X60,618.82,0.0,0,0.814721005695386,0.0018593943496400915,0.17461727853201622,0.008802321422957672,0
5611,B64-X60,647.43,0.0,0,0.830134351169806,0.005503934695793066,0.15666669304241929,0.007695021091981721,0
5612,B64-X60,676.04,0.0,0,0.8899649205959741,0.008489070482614127,0.09918435246852256,0.002361656452889372,0
5613,B64-X60,704.91,0.0,2,0.13741796354309682,0.0007484130338953243,0.8604575361751505,0.0013760872478572645,0
5614,B64-X60,732.91,0.0,0,0.9589296638983927,0.0007905416903676233,0.03917873363894268,0.0011010607722970827,0
5615,B64-X60,761.46,0.0,0,0.9865389268574977,0.0005560004184094022,0.01233631140543235,0.000568761318660778,0
5616,B64-X60,790.0,0.0,0,0.996272212329301,0.00039897742026809004,0.003035685431759998,0.00029312481867105247,0
5617,B64-X60,818.45,0.0,0,0.9864754738121775,0.00048752529044090363,0.012383208058026072,0.0006537928393553366,0
5618,B64-X60,847.08,0.0,0,0.9973226712157016,0.00035582937383770016,0.002014847206427578,0.0003066522040329885,0
5619,B64-X60,875.86,0.0,0,0.997589633556777,0.0001662258402613769,0.0020227511905833015,0.0002213894123783256,0
5620,B64-X60,904.62,0.0,0,0.9982207835644066,0.00017738351471452199,0.0014210784356838767,0.00018075448519503873,0
5621,B64-X60,933.27,0.0,0,0.9971130322916752,0.00022953680668315194,0.0020561055848643283,0.0006013253167772159,0
5622,B64-X60,961.99,0.0,0,0.997688824561116,0.00025248225252598103,0.0013169891465333664,0.0007417040398249488,0
5623,B64-X60,990.55,0.0,0,0.9964514304408163,0.0005639188825813374,0.002320068541640962,0.0006645821349613912,0
5624,B64-X60,1019.28,0.0,0,0.9958704257166802,0.0008117406530225892,0.0027675862582869385,0.0005502473720103105,0
5625,B64-X60,1047.57,0.0,0,0.9161362689401297,0.0012583326449599626,0.07790245203905619,0.004702946375854108,0
5626,B64-X60,1076.13,0.0,0,0.9978929089159124,0.0002437225305294015,0.00156125751877226,0.0003021110347856633,0
5627,B64-X60,1104.83,0.0,0,0.9963409102848284,0.00017559328417330274,0.003176288949051396,0.0003072074819468727,0
5628,B64-X60,1133.53,0.0,0,0.9951883621829941,0.00029430408088828495,0.004180682542146149,0.00033665119397139286,0
5629,B64-X60,1162.15,0.0,0,0.9942083390151901,0.000227922011304106,0.004829918362602208,0.0007338206109034263,0
5630,B64-X60,1190.96,0.0,0,0.9947489721117603,0.0006051287865255792,0.003788967123646418,0.0008569319780677747,0
5631,B64-X60,1219.68,0.0,0,0.9962499719452128,0.0005587383657330676,0.002636478323377295,0.0005548113656769937,0
5632,B64-X60,1248.24,0.0,0,0.962001639102345,0.0005905358386553133,0.03500040440025936,0.00240742065874055,0
5633,B64-X60,1276.83,0.0,0,0.9969659002271454,0.0002518077095011668,0.0023922620069329443,0.00039003005642063285,0
5634,B64-X60,1305.65,0.0,0,0.9983834925153031,0.00019300766409606991,0.001150126296758309,0.0002733735238425357,0
5635,B64-X60,1334.46,0.0,0,0.9982538239499671,0.00017200713218998423,0.00127917181420834,0.0002949971036344539,0
5636,B64-X60,1363.25,0.0,0,0.9973717330557456,0.00021031198958649069,0.0015548221560512405,0.0008631327986166635,0
5637,B64-X60,1391.96,0.0,0,0.9989950209207594,0.00013356090390575294,0.0005057946288069191,0.0003656235465280093,0
5638,B64-X60,1420.51,0.0,0,0.9988503374831472,0.0001461460727719584,0.0005519882966704045,0.0004515281474104679,0
5639,B64-X60,1449.25,0.0,0,0.9968303532204149,0.00021889958473543197,0.002334790897759707,0.0006159562970899084,0
5640,B64-X60,1477.89,0.0,0,0.996800789980334,0.0003127979444805736,0.0024227900970616653,0.000463621978123723,0
5641,B64-X60,1506.45,0.0,0,0.9919998150257595,0.0003552772012604404,0.006894418933443704,0.0007504888395363536,0
5642,B64-X60,1535.32,0.0,0,0.9915644400264899,0.0002281089621865443,0.007770179042410825,0.0004372719689126861,0
5643,B64-X60,1564.04,0.0,0,0.9968380735563764,0.00024714423069736483,0.0025127624473641726,0.0004020197655618242,0
5644,B64-X60,1593.02,0.0,0,0.9932812282124762,0.00034558950903247935,0.005332795785138924,0.0010403864933524506,0
5645,B64-X60,1621.48,0.0,0,0.9978138903169191,0.0002316783471937679,0.0016085319945305166,0.0003458993413565161,0
5646,B64-X60,1650.01,0.0,0,0.9963141905031084,0.00033474636850900437,0.0027964182399786265,0.0005546448884039029,0
5647,B64-X60,1678.68,0.0,0,0.9934806394949579,0.00036807181574270774,0.005534224464095455,0.0006170642252039526,0
5648,B64-X60,1707.48,0.0,0,0.9947164418053466,0.0002357487774792872,0.004043014584005721,0.0010047948331684613,0
5649,B64-X60,1736.04,0.0,0,0.9966819638310707,0.0003098099462315156,0.0008464980493375823,0.0021617281733601846,0
5650,B64-X60,1764.47,0.0,0,0.9477136231152323,0.0008170657762828189,0.004791492629012882,0.04667781847947215,0
5651,B64-X60,1793.28,0.0,0,0.9984150865742992,0.0001897584116144178,0.0007612785533249493,0.0006338764607613541,0
5652,B64-X60,1822.06,0.0,0,0.99846701455625,0.00012150312928031556,0.0010670167025415276,0.0003444656119284798,0
5653,B64-X60,1850.46,0.0,0,0.9980312093094833,0.0002553540536288154,0.0011068431037647003,0.0006065935331232891,0
5654,B64-X60,1879.2,0.0,0,0.9991199080392594,0.00010571735026457409,0.0005434468377160464,0.00023092777275980343,0
5655,B64-X60,1907.8,0.0,0,0.9983232531509885,0.00018726216870194802,0.0010505534966164978,0.00043893118369287215,0
5656,B64-X60,1936.61,0.0,0,0.9975566410413177,0.00019594455757306306,0.0014730535186336347,0.0007743608824756868,0
5657,B64-X60,1965.36,0.0,0,0.9956300935956126,0.00024073032398884862,0.001926318539811099,0.002202857540587433,0
5658,B64-X60,1994.24,0.0,0,0.9973474239472323,0.0001973590025448521,0.0018665185798559403,0.0005886984703671073,0
5659,B64-X60,2023.04,0.0,0,0.996722833007343,0.00016245160811318547,0.0025755302121663395,0.0005391851723775706,0
5660,B64-X60,2051.55,0.0,0,0.9933243553308291,0.0007181401963592402,0.002224625661327107,0.0037328788114846623,0
5661,B64-X60,2079.99,0.0,0,0.9627697860018671,0.0007176315331524547,0.005374667743897596,0.031137914721082887,0
5662,B64-X60,2108.51,0.0,0,0.9975707318643904,0.0002918192628716913,0.0014499747107552402,0.0006874741619825382,0
5663,B64-X60,2137.31,0.0,0,0.9959855756061136,0.0002152755604822919,0.0029851268013370794,0.000814022032066962,0
5664,B64-X60,2165.9,0.0,0,0.9971971440848048,0.00023020640028669016,0.0019145663286525584,0.000658083186256193,0
5665,B64-X60,2194.32,0.0,0,0.9964570111774675,0.00039195058836230165,0.0014083199454576038,0.0017427182887125759,0
5666,B64-X60,2222.91,0.0,0,0.9790480947184876,0.0006098576560773904,0.003962126766897623,0.01637992085853737,0
5667,B64-X60,2251.6,0.0,0,0.997724551852357,0.00021929471409081827,0.0014161009479523527,0.0006400524855996766,0
5668,B64-X60,2280.41,0.0,0,0.9986025658666121,0.00013106540717051433,0.0008568254140203078,0.0004095433121971586,0
5669,B64-X60,2309.16,0.0,0,0.995661862262423,0.0002695819731197205,0.0031999766178176636,0.0008685791466394323,0
5670,B64-X60,2337.66,0.0,0,0.9952830990321633,0.00021953127569780616,0.0027619333678909172,0.0017354363242478546,0
5671,B64-X60,2366.06,0.0,0,0.9931753107100353,0.0006869216684725337,0.0015677595023955773,0.004570008119096671,0
5672,B64-X60,2395.01,0.0,0,0.8785227671896368,0.0012794700221796522,0.006478982030923187,0.11371878075726038,0
5673,B64-X60,2423.46,0.0,0,0.9962954795240039,0.00042018628078372805,0.0016923078656911562,0.001592026329521193,0
5674,B64-X60,2452.09,0.0,0,0.9892107198837349,0.0004667587695884634,0.007526125521772817,0.002796395824903696,0
5675,B64-X60,2480.58,0.0,0,0.9952510644282392,0.00025879991564487913,0.003150956811005315,0.0013391788451106066,0
5676,B64-X60,2509.13,0.0,0,0.9914688655039757,0.0005850948567809735,0.004519111187609633,0.003426928451633971,0
5677,B64-X60,2538.3,0.0,0,0.9932258355592571,0.0005398638952876076,0.0023416327635265564,0.00389266778192863,0
5678,B64-X60,2566.9,0.0,0,0.8957161125140181,0.001557966648267121,0.004313109907534753,0.0984128109301799,0
5679,B64-X60,2595.47,3.0,0,0.5057730546477871,0.0019153278833718005,0.005206368199998515,0.48710524926884263,3
5680,B64-X60,2623.84,0.0,0,0.8444733190739022,0.0021261479977648114,0.003507980754144916,0.14989255217418795,0
5681,B64-X60,2652.34,0.0,0,0.9720185088285265,0.001782543492664898,0.0031444617693493384,0.023054485909459237,0
5682,B64-X60,2680.96,0.0,0,0.7473950212965478,0.0019305092308173873,0.0053891398335744805,0.24528532963906033,0
5683,B64-X60,2709.66,0.0,0,0.9356067917939813,0.001245636810027057,0.0022854244605553533,0.06086214693543625,0
5684,B64-X60,2738.6,0.0,0,0.6701637840320909,0.0011465701466024597,0.004390164646099441,0.32429948117520735,0
5685,B64-X60,2767.27,0.0,0,0.9921936324772567,0.0004525447488787439,0.002180197572780745,0.005173625201083693,0
5686,B64-X60,2795.97,0.0,0,0.9974695452749758,0.0001817513185143941,0.001234692590963575,0.0011140108155461642,0
