id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
7724,B64-X88,2314.1,0.0,0,0.8838266166037492,0.001837830656257234,0.05199686421150157,0.06233868852849199,0
7725,B64-X88,2342.48,0.0,0,0.8616050946463772,0.0013070951045934857,0.10162200344196876,0.03546580680706024,0
7726,B64-X88,2371.19,0.0,0,0.9293593254560346,0.0,0.048657277073936175,0.021983397470029212,0
7727,B64-X88,2399.99,0.0,0,0.9587700548852777,0.0,0.028292790870306325,0.012937154244415964,0
7728,B64-X88,2428.3,0.0,0,0.9621893164660188,0.0,0.022931258758924707,0.014879424775056327,0
7729,B64-X88,2456.82,0.0,0,0.9557410145167445,0.0,0.021959023805711516,0.022299961677543875,0
7730,B64-X88,2485.8,0.0,0,0.9312621149513225,0.0,0.03771383320300984,0.031024051845667727,0
7731,B64-X88,2514.53,0.0,0,0.9295569918252717,0.0,0.022556265916588457,0.04788674225813962,0
7732,B64-X88,2543.07,0.0,0,0.6635008207730093,0.0,0.011878783088888595,0.3246203961381023,0
7733,B64-X88,2571.45,0.0,0,0.5279380360988353,0.0,0.01134768831325108,0.46071427558791406,0
7734,B64-X88,2600.14,0.0,3,0.4823540251748377,0.0,0.004166850941770552,0.5134791238833918,0
7735,B64-X88,2629.13,0.0,3,0.4729943032506632,0.0,0.006007307886808308,0.5209983888625287,3
7736,B64-X88,2658.15,0.0,0,0.6604933418732779,0.0,0.013337758512878493,0.3261688996138436,0
7737,B64-X88,2686.86,0.0,0,0.7279719084410694,0.0,0.006992995927787129,0.2650350956311434,0
7738,B64-X88,2715.66,0.0,0,0.525370225159675,0.0,0.00653133089370379,0.4680984439466213,0
7739,B64-X88,2744.25,0.0,0,0.5688973443491778,0.0,0.01411801896712785,0.41698463668369434,0
7740,B64-X88,2773.03,0.0,0,0.6268580190383929,0.0,0.010360004003990541,0.36278197695761666,0
7741,B64-X88,2801.96,0.0,0,0.7476264372240468,0.0,0.005013095012547092,0.24736046776340584,0
7742,B64-X88,2817.3,0.0,0,0.8383151008176817,0.0013070951045934857,0.02688669191651042,0.13349111216121448,0
7743,B64-X88,2830.76,0.0,0,0.894087483429785,0.0013070951045934857,0.024417625339545754,0.0801877961260758,0
7744,B64-X88,2859.48,0.0,0,0.9284034974297304,0.0019833115183246074,0.03169508010944476,0.037918110942500236,0
7745,B64-X88,2888.18,0.0,0,0.9455924542650453,0.0,0.020936401366932998,0.03347114436802156,0
7746,B64-X88,2916.83,0.0,0,0.9439759078451397,0.0019833115183246074,0.020927857794938443,0.033112922841597246,0
7747,B64-X88,2945.55,0.0,0,0.9190956336594304,0.003290406622918093,0.02427090354904408,0.05334305616860769,0
7748,B64-X88,2974.11,0.0,0,0.7411587771777528,0.0,0.020986862823816402,0.23785435999843121,0
7749,B64-X88,3002.96,0.0,0,0.7355159019768016,0.0019833115183246074,0.025555557805232654,0.23694522869964127,0
7750,B64-X88,3032.3,0.0,0,0.8442683801499052,0.001264524142084931,0.01884999131422793,0.13561710439378202,0
7751,B64-X88,3049.0,0.0,0,0.9036099114896298,0.0023338796225846367,0.019985441278338043,0.07407076760944752,0
7752,B64-X90,0.0,0.0,0,0.9819456357356172,0.015204965125995708,0.002849399138387115,0.0,0
7753,B64-X90,29.8,0.0,0,0.9864420809383989,0.013557919061601038,0.0,0.0,0
7754,B64-X90,59.0,0.0,0,0.9871122858464112,0.012887714153588933,0.0,0.0,0
7755,B64-X90,87.73,0.0,0,0.9809586871015589,0.019041312898441284,0.0,0.0,0
7756,B64-X90,115.46,0.0,0,0.973745160014274,0.026254839985726017,0.0,0.0,0
7757,B64-X90,143.22,0.0,0,0.968597449066905,0.03140255093309491,0.0,0.0,0
7758,B64-X90,170.94,0.0,0,0.9721286670016663,0.026296111759395585,0.001575221238938055,0.0,0
7759,B64-X90,198.84,0.0,0,0.9681344121691645,0.030290366591897492,0.001575221238938055,0.0,0
7760,B64-X90,226.78,0.0,0,0.966068988697356,0.03393101130264397,0.0,0.0,0
7761,B64-X90,255.75,0.0,0,0.941155341621807,0.058844658378193034,0.0,0.0,0
7762,B64-X90,284.63,0.0,0,0.93908837494056,0.06091162505944009,0.0,0.0,0
7763,B64-X90,295.3,0.0,0,0.9280319517323672,0.07196804826763313,0.0,0.0,0
7764,B64-X90,323.71,0.0,0,0.9125415061066822,0.08745849389331764,0.0,0.0,0
7765,B64-X90,352.53,0.0,0,0.9352509759277962,0.06474902407220369,0.0,0.0,0
7766,B64-X90,381.41,0.0,0,0.9470527685827898,0.05096394450913223,0.0019832869080779946,0.0,0
7767,B64-X90,410.33,0.0,0,0.9633953909382269,0.036604609061773104,0.0,0.0,0
7768,B64-X90,439.22,0.0,0,0.9606703268578793,0.03745598893159432,0.0018736842105263173,0.0,0
7769,B64-X90,468.23,0.0,0,0.8767072485703896,0.11768414831333811,0.005608603116271974,0.0,0
7770,B64-X90,497.16,0.0,1,0.3048592088418673,0.6951407911581328,0.0,0.0,0
7771,B64-X90,506.79,1.0,1,0.2662848281796909,0.7337151718203089,0.0,0.0,1
7772,B64-X90,516.43,0.0,0,0.8587090378182062,0.13956280684198774,0.0017281553398058307,0.0,0
7773,B64-X90,526.03,0.0,0,0.9570545710444481,0.04294542895555192,0.0,0.0,0
7774,B64-X90,535.72,0.0,0,0.9870367043710496,0.012963295628950435,0.0,0.0,0
7775,B64-X90,545.11,0.0,0,0.9969371982426862,0.003062801757313811,0.0,0.0,0
7776,B64-X90,554.68,0.0,0,0.9963595389687068,0.0036404610312933024,0.0,0.0,0
7777,B64-X90,564.28,0.0,0,0.9981025010250103,0.0018974989749897528,0.0,0.0,0
7778,B64-X90,573.85,0.0,0,1.0,0.0,0.0,0.0,0
7779,B64-X90,583.47,0.0,0,1.0,0.0,0.0,0.0,0
7780,B64-X90,592.97,0.0,0,1.0,0.0,0.0,0.0,0
7781,B64-X90,602.69,0.0,0,1.0,0.0,0.0,0.0,0
7782,B64-X90,612.35,0.0,0,0.9982614059889474,0.0,0.0017385940110525612,0.0,0
7783,B64-X90,622.0,0.0,0,0.9982614059889474,0.0,0.0017385940110525612,0.0,0
7784,B64-X90,631.63,0.0,0,0.9982614059889474,0.0,0.0017385940110525612,0.0,0
7785,B64-X90,641.18,0.0,0,0.9964884976224135,0.0,0.0035115023775864245,0.0,0
7786,B64-X90,650.7,0.0,0,0.9945052107143356,0.0,0.005494789285664419,0.0,0
7787,B64-X90,660.36,0.0,0,0.9964884976224135,0.0,0.0035115023775864245,0.0,0
7788,B64-X90,669.97,0.0,0,0.9952238439812058,0.0,0.00477615601879424,0.0,0
7789,B64-X90,679.59,0.0,0,0.9969967523477397,0.0,0.003003247652260376,0.0,0
7790,B64-X90,689.24,0.0,0,0.9950299015190103,0.0,0.004970098480989657,0.0,0
7791,B64-X90,698.89,0.0,0,0.987564131103478,0.0,0.012435868896521991,0.0,0
7792,B64-X90,708.48,0.0,0,0.986230921664468,0.0,0.013769078335531896,0.0,0
7793,B64-X90,718.02,0.0,0,0.9514139376789542,0.0,0.04858606232104579,0.0,0
7794,B64-X90,727.63,0.0,0,0.6886769743571384,0.0,0.3113230256428618,0.0,0
7795,B64-X90,756.42,2.0,2,0.10456893438332222,0.0,0.8954310656166766,0.0,2
7796,B64-X90,785.29,0.0,0,0.6634120388448507,0.0,0.3323315103303723,0.004256450824776904,0
7797,B64-X90,814.91,0.0,0,0.8470531188622566,0.0,0.1352127038706302,0.017734177267113474,0
7798,B64-X90,843.93,0.0,0,0.8145469011403733,0.0,0.17909220704372764,0.006360891815899697,0
7799,B64-X90,872.72,0.0,0,0.919300525632138,0.0,0.07586062106390727,0.004838853303954632,0
7800,B64-X90,901.55,0.0,0,0.933358593131322,0.0,0.05761207243351092,0.009029334435167185,0
7801,B64-X90,930.35,0.0,0,0.9171108888695103,0.0,0.0750618947317474,0.007827216398742573,0
7802,B64-X90,959.03,0.0,0,0.9494960199134379,0.0,0.03770970709744397,0.012794272989118187,0
7803,B64-X90,987.88,0.0,0,0.9463286794116031,0.0,0.03303606021534168,0.02063526037305523,0
7804,B64-X90,1016.77,0.0,0,0.9262395473511105,0.0,0.053852745740654816,0.019907706908234634,0
7805,B64-X90,1045.69,0.0,0,0.9054097179438936,0.0,0.065273170186422,0.029317111869684068,0
7806,B64-X90,1074.49,0.0,0,0.8853855673414331,0.0,0.08582680400526785,0.028787628653299414,0
7807,B64-X90,1103.29,0.0,0,0.8679217984712732,0.0,0.11434796222930875,0.017730239299417992,0
7808,B64-X90,1132.05,0.0,0,0.8652683159236383,0.0,0.1201570629195581,0.014574621156803516,0
7809,B64-X90,1160.75,0.0,0,0.8577788456947802,0.0,0.11871268203734262,0.02350847226787703,0
7810,B64-X90,1189.52,0.0,0,0.8639468639224017,0.0,0.06453797000996346,0.07151516606763474,0
7811,B64-X90,1218.49,0.0,0,0.7614783437859798,0.0,0.07054590430889512,0.16797575190512617,0
7812,B64-X90,1247.41,0.0,0,0.8479100333840345,0.0,0.11122352116096083,0.0408664454550051,0
7813,B64-X90,1277.22,0.0,0,0.8678747586231558,0.0,0.11298626132775098,0.019138980049093278,0
7814,B64-X90,1305.92,0.0,0,0.8383349154337846,0.0,0.1326996175489849,0.028965467017230562,0
7815,B64-X90,1334.58,0.0,0,0.8907602222184112,0.0,0.09654717486189203,0.012692602919696858,0
7816,B64-X90,1363.41,0.0,0,0.7234734237297674,0.0,0.2631060765126892,0.013420499757543222,0
7817,B64-X90,1391.96,0.0,0,0.8532498282515384,0.0,0.10990314701235163,0.03684702473610961,0
7818,B64-X90,1420.89,0.0,0,0.8983515671697746,0.0,0.024452437224991914,0.07719599560523338,0
7819,B64-X90,1449.61,0.0,0,0.9245053228920179,0.0,0.049484312393922064,0.026010364714060003,0
7820,B64-X90,1478.42,0.0,0,0.9659434698043853,0.0,0.02415272886739477,0.009903801328220233,0
7821,B64-X90,1507.3,0.0,0,0.970149576168481,0.0,0.021417648049574353,0.008432775781944752,0
7822,B64-X90,1536.16,0.0,0,0.9737755686641129,0.0,0.01845030672345082,0.007774124612436467,0
7823,B64-X90,1565.04,0.0,0,0.9618284155889371,0.0,0.03169244349616203,0.006479140914900787,0
7824,B64-X90,1593.91,0.0,0,0.9697379391728179,0.0,0.028009785440381744,0.002252275386800365,0
7825,B64-X90,1622.86,0.0,0,0.9627158328042167,0.0,0.032076542940569545,0.005207624255213686,0
7826,B64-X90,1651.56,0.0,0,0.9731276027031428,0.0,0.024779395546480256,0.002093001750376918,0
7827,B64-X90,1680.45,0.0,0,0.9729749007365024,0.0,0.024932097513120748,0.002093001750376918,0
7828,B64-X90,1709.27,0.0,0,0.9729873186696929,0.0,0.02102424973618572,0.00598843159412151,0
7829,B64-X90,1738.04,0.0,0,0.9704931517967719,0.0,0.020787298239804786,0.008719549963423313,0
7830,B64-X90,1766.86,0.0,0,0.9687075394106767,0.0,0.024414692445115113,0.0068777681442082185,0
7831,B64-X90,1795.83,0.0,0,0.9581302658257644,0.0,0.037282535765435464,0.004587198408799976,0
7832,B64-X90,1824.8,0.0,0,0.9626451218381601,0.0,0.032767679753039916,0.004587198408799976,0
7833,B64-X90,1853.71,0.0,0,0.9597083349401885,0.0,0.03394399405428681,0.0063476710055248246,0
7834,B64-X90,1882.59,0.0,0,0.9617775303699048,0.0,0.03376391406479771,0.00445855556529763,0
7835,B64-X90,1911.35,0.0,0,0.9608110702568113,0.0,0.03340035746627621,0.005788572276912531,0
7836,B64-X90,1940.23,0.0,0,0.9570310175400382,0.0,0.031923542568597175,0.011045439891364615,0
7837,B64-X90,1969.16,0.0,0,0.9590295989435231,0.0,0.024488784547295365,0.01648161650918162,0
7838,B64-X90,1997.77,0.0,0,0.9528504004782056,0.0,0.026474784204613095,0.020674815317181537,0
7839,B64-X90,2026.59,0.0,0,0.909129628211816,0.0,0.02473679538814473,0.0661335764000393,0
7840,B64-X90,2055.47,0.0,0,0.779520929539668,0.0,0.02614885170927752,0.1943302187510543,0
7841,B64-X90,2084.35,0.0,0,0.6158441528048308,0.0,0.009828048258504805,0.3743277989366645,0
7842,B64-X90,2113.32,3.0,0,0.5043984691089756,0.0,0.004066945685541303,0.49153458520548293,0
7843,B64-X90,2142.28,0.0,3,0.39243401494247293,0.0,0.005697264909914092,0.6018687201476126,0
7844,B64-X90,2170.96,0.0,3,0.3551036244940179,0.0,0.006602143783185953,0.6382942317227959,3
7845,B64-X90,2199.73,0.0,0,0.6633094461463609,0.0,0.015012619208102356,0.3216779346455367,0
7846,B64-X90,2228.64,0.0,0,0.890462165206065,0.0,0.024607692408661005,0.08493014238527337,0
7847,B64-X90,2257.53,0.0,0,0.9149787108993047,0.0,0.028132522493827975,0.056888766606867106,0
7848,B64-X90,2286.39,0.0,0,0.8947405190039898,0.0,0.039592765644793686,0.06566671535121651,0
7849,B64-X90,2315.31,0.0,0,0.9152613214820854,0.0,0.020112360544527037,0.0646263179733878,0
7850,B64-X90,2344.08,0.0,0,0.9044751336344449,0.0,0.023945752970469577,0.07157911339508563,0
7851,B64-X90,2372.99,0.0,0,0.8117688429066414,0.0,0.025997302489463227,0.16223385460389492,0
7852,B64-X90,2401.75,0.0,0,0.5722690122756088,0.0,0.020622635736123107,0.40710835198826806,0
7853,B64-X90,2430.74,0.0,3,0.424432115690126,0.0,0.009681979992513069,0.5658859043173605,0
7854,B64-X90,2459.51,0.0,3,0.3659158606801668,0.0,0.004440315458410053,0.629643823861423,0
7855,B64-X90,2488.25,0.0,3,0.47535454795725735,0.0,0.003278268889340034,0.5213671831534021,0
7856,B64-X90,2517.14,0.0,0,0.5730143949730931,0.0,0.006376355963275846,0.4206092490636305,0
7857,B64-X90,2545.97,0.0,0,0.732489465836966,0.0,0.013252906942510582,0.2542576272205233,0
7858,B64-X90,2574.91,0.0,0,0.8604891064876432,0.0,0.018712495038565546,0.120798398473791,0
7859,B64-X90,2603.85,0.0,0,0.924000613219129,0.0,0.02355815087329689,0.052441235907573915,0
7860,B64-X90,2632.78,0.0,0,0.9347134068701404,0.0,0.019081663178294062,0.046204929951565506,0
7861,B64-X90,2661.75,0.0,0,0.8780622774090382,0.0,0.013340039757114315,0.10859768283384709,0
7862,B64-X90,2690.54,0.0,0,0.9382653359555584,0.0,0.013385460419039425,0.048349203625401856,0
7863,B64-X90,2695.6,0.0,0,0.9656680322280804,0.0,0.01653005310976312,0.01780191466215646,0
7864,B64-X90,2719.54,0.0,0,0.9574058877113081,0.0,0.01558726013548015,0.02700685215321181,0
7865,B64-X90,2748.31,0.0,0,0.9588105710550959,0.0019037433155080212,0.014198286430496457,0.025087399198899334,0
7866,B64-X90,2777.13,0.0,0,0.9734213690803437,0.0,0.011812400152955885,0.014766230766700281,0
7867,B64-X90,2805.93,0.0,0,0.9738124267941974,0.0,0.017774458041355978,0.008413115164446469,0
7868,B64-X90,2817.3,0.0,0,0.971031861679754,0.0,0.020555023155799546,0.008413115164446469,0
7869,B64-X90,2834.0,0.0,0,0.9701254713734024,0.0,0.01980346428610644,0.010071064340491048,0
7870,B64-XG10,0.0,0.0,0,0.9926897020104204,0.0047959446199545685,0.0006490428441203306,0.0018653105255047008,0
7871,B64-XG10,231.9,0.0,0,0.9937211557609599,0.0027586818832043454,0.0016548518303312067,0.0018653105255047008,0
7872,B64-XG10,260.6,0.0,0,0.999823500247893,0.0001764997521070878,0.0,0.0,0
7873,B64-XG10,289.28,0.0,0,0.9990716523070271,0.0009283476929729832,0.0,0.0,0
7874,B64-XG10,317.94,0.0,0,0.9971855447903463,0.0028144552096536603,0.0,0.0,0
7875,B64-XG10,346.59,0.0,0,0.9989530845999711,0.0010469154000288497,0.0,0.0,0
7876,B64-XG10,375.25,0.0,0,0.9989530845999711,0.0010469154000288497,0.0,0.0,0
7877,B64-XG10,403.87,0.0,0,0.9989530845999711,0.0010469154000288497,0.0,0.0,0
7878,B64-XG10,432.55,0.0,0,0.9989530845999711,0.0010469154000288497,0.0,0.0,0
7879,B64-XG10,461.2,0.0,0,0.997054935335467,0.0010469154000288497,0.0018981492645041371,0.0,0
7880,B64-XG10,489.85,0.0,0,0.998942675505625,0.0001764997521070878,0.0008808247422680311,0.0,0
7881,B64-XG10,518.51,0.0,0,0.998942675505625,0.0001764997521070878,0.0008808247422680311,0.0,0
7882,B64-XG10,547.16,0.0,0,0.998942675505625,0.0001764997521070878,0.0008808247422680311,0.0,0
7883,B64-XG10,575.79,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7884,B64-XG10,604.46,0.0,0,0.999823500247893,0.0001764997521070878,0.0,0.0,0
7885,B64-XG10,633.11,0.0,0,0.9988061757256569,0.0001764997521070878,0.001017324522236106,0.0,0
7886,B64-XG10,661.77,0.0,0,0.998942675505625,0.0001764997521070878,0.0008808247422680311,0.0,0
7887,B64-XG10,690.42,0.0,0,0.998942675505625,0.0001764997521070878,0.0008808247422680311,0.0,0
7888,B64-XG10,719.07,0.0,0,0.9979253509833889,0.0001764997521070878,0.0018981492645041371,0.0,0
7889,B64-XG10,747.72,0.0,0,0.998942675505625,0.0001764997521070878,0.0008808247422680311,0.0,0
7890,B64-XG10,776.37,0.0,0,0.9979253509833889,0.0001764997521070878,0.0018981492645041371,0.0,0
7891,B64-XG10,805.02,0.0,0,0.999823500247893,0.0001764997521070878,0.0,0.0,0
7892,B64-XG10,833.68,0.0,0,0.999823500247893,0.0001764997521070878,0.0,0.0,0
7893,B64-XG10,862.33,0.0,0,0.999823500247893,0.0001764997521070878,0.0,0.0,0
7894,B64-XG10,890.97,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7895,B64-XG10,919.63,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7896,B64-XG10,948.28,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7897,B64-XG10,976.94,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7898,B64-XG10,1005.59,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7899,B64-XG10,1034.24,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7900,B64-XG10,1062.89,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7901,B64-XG10,1091.54,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7902,B64-XG10,1120.2,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7903,B64-XG10,1148.85,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7904,B64-XG10,1177.5,0.0,0,0.9967136491415225,0.0009283476929729832,0.0023580031655045454,0.0,0
7905,B64-XG10,1206.15,0.0,0,0.9981908275647591,0.0009283476929729832,0.0008808247422680311,0.0,0
7906,B64-XG10,1234.8,0.0,0,0.9994547793778774,0.0005452206221226249,0.0,0.0,0
7907,B64-XG10,1263.46,0.0,0,0.9994547793778774,0.0005452206221226249,0.0,0.0,0
7908,B64-XG10,1292.11,0.0,0,0.9978847683525192,0.0021152316474809486,0.0,0.0,0
7909,B64-XG10,1320.76,0.0,0,0.9994547793778774,0.0005452206221226249,0.0,0.0,0
7910,B64-XG10,1349.41,0.0,0,0.9994547793778774,0.0005452206221226249,0.0,0.0,0
7911,B64-XG10,1378.06,0.0,0,0.9984374548556414,0.0005452206221226249,0.001017324522236106,0.0,0
7912,B64-XG10,1406.72,0.0,0,0.9984374548556414,0.0005452206221226249,0.001017324522236106,0.0,0
7913,B64-XG10,1435.35,0.0,0,0.9959840691404568,0.0029986063373072525,0.001017324522236106,0.0,0
7914,B64-XG10,1464.02,0.0,0,0.9946603073242333,0.00432236815353076,0.001017324522236106,0.0,0
7915,B64-XG10,1492.67,0.0,0,0.9929109215748474,0.004088466994838514,0.0030006114303141006,0.0,0
7916,B64-XG10,1521.32,0.0,0,0.9985714046880512,0.0014285953119489287,0.0,0.0,0
7917,B64-XG10,1549.98,0.0,0,0.9980559581598027,0.0019440418401972864,0.0,0.0,0
7918,B64-XG10,1578.63,0.0,0,0.9994547793778774,0.0005452206221226249,0.0,0.0,0
7919,B64-XG10,1607.28,0.0,0,0.9955754612009406,0.004424538799059447,0.0,0.0,0
7920,B64-XG10,1635.93,0.0,0,0.9936653021655335,0.004384277255209663,0.0010776303762739668,0.0008727902029828453,0
7921,B64-XG10,1664.58,0.0,0,0.9892079420240483,0.008841637396694949,0.0010776303762739668,0.0008727902029828453,0
7922,B64-XG10,1693.24,0.0,0,0.9872315878270714,0.009752123330198786,0.00214349863974702,0.0008727902029828453,0
7923,B64-XG10,1721.89,0.0,0,0.9892341278875814,0.00774958326968874,0.00214349863974702,0.0008727902029828453,0
7924,B64-XG10,1750.54,0.0,0,0.989602848757597,0.007380862399673204,0.00214349863974702,0.0008727902029828453,0
7925,B64-XG10,1779.19,0.0,0,0.9881109860601255,0.008209164985308574,0.0028070587515829936,0.0008727902029828453,0
7926,B64-XG10,1807.84,0.0,0,0.9887023877003219,0.007206453185348668,0.003218368911346455,0.0008727902029828453,0
7927,B64-XG10,1836.5,0.0,0,0.9825942764541841,0.010975359865493778,0.00555757347733919,0.0008727902029828453,0
7928,B64-XG10,1865.15,0.0,0,0.9740439868302304,0.017981180942809514,0.00710204202397694,0.0008727902029828453,0
7929,B64-XG10,1893.8,0.0,0,0.8634256704000659,0.10613818132466,0.02590765292206819,0.004528495353205802,0
7930,B64-XG10,1915.89,1.0,0,0.5839545815682144,0.4039343051948378,0.010136132273171368,0.0019749809637767866,1
7931,B64-XG10,1944.42,0.0,0,0.5797765341964344,0.3970412187904521,0.01943612177072982,0.003746125242383757,0
7932,B64-XG10,1963.37,0.0,0,0.798193357916692,0.14449786760428596,0.05730877447902224,0.0,0
7933,B64-XG10,1982.6,0.0,0,0.8521226148523082,0.10885102792214037,0.0390263572255515,0.0,0
7934,B64-XG10,2001.7,0.0,0,0.674391728325257,0.31425579249913044,0.011352479175612893,0.0,0
7935,B64-XG10,2020.88,0.0,0,0.7529985718356867,0.2331496657882851,0.011866849289770541,0.0019849130862577896,0
7936,B64-XG10,2049.69,0.0,0,0.903701030256348,0.07311165160973478,0.01920997706412032,0.003977341069796884,0
7937,B64-XG10,2068.88,0.0,0,0.8366410579371656,0.023350496273394476,0.13419076123362786,0.00581768455581229,0
7938,B64-XG10,2097.57,0.0,0,0.8484138904008988,0.025589625521533207,0.1259964840775681,0.0,0
7939,B64-XG10,2116.98,0.0,0,0.939359116932898,0.01390096531125332,0.04475500466959081,0.0019849130862577896,0
7940,B64-XG10,2136.15,0.0,0,0.8979378891513918,0.009892643827722921,0.08787976955666674,0.004289697464218508,0
7941,B64-XG10,2165.11,2.0,0,0.733768033708943,0.0,0.2514780990157307,0.014753867275326515,3
7942,B64-XG10,2193.57,0.0,0,0.8237691670851983,0.0019506849315068494,0.1623293210035881,0.011950826979706532,0
7943,B64-XG10,2212.81,0.0,0,0.8846943700745183,0.0,0.11218007416837822,0.0031255557571032446,0
7944,B64-XG10,2241.67,0.0,0,0.766911053588821,0.0002717557251908382,0.22010739754369,0.012709793142298526,0
7945,B64-XG10,2270.29,0.0,0,0.8293793945162558,0.0,0.1656579453832177,0.004962660100526529,0
7946,B64-XG10,2299.13,0.0,0,0.8987868615986974,0.0,0.09479725851384371,0.006415879887458951,0
7947,B64-XG10,2327.83,0.0,0,0.8643880526228624,0.0,0.1299401837487097,0.005671763628427916,0
7948,B64-XG10,2356.59,0.0,0,0.9124848898474581,0.0,0.08061355455832833,0.00690155559421358,0
7949,B64-XG10,2385.36,0.0,0,0.9182646564273388,0.0,0.07303312337390522,0.008702220198756041,0
7950,B64-XG10,2404.69,0.0,0,0.9192072105026753,0.0,0.07902331896724732,0.0017694705300774403,0
