id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5398,B64-X58,-1.2761994702310462,0,0,0.9987606,0.00028674206,0.00041170354,0.0005409943,0
5399,B64-X58,-1.2464324921788528,0,0,0.9988171,0.0002746921,0.00038504225,0.000523186,0
5400,B64-X58,-1.2166447994585647,0,0,0.9988549,0.0002690891,0.00036164548,0.00051437266,0
5401,B64-X58,-1.1868260347361343,0,0,0.99889237,0.00026620185,0.00033643242,0.0005051161,0
5402,B64-X58,-1.1569865553456093,0,0,0.9989247,0.00026476555,0.0003104783,0.00050003635,0
5403,B64-X58,-1.1271988626253213,0,0,0.9989472,0.00026793903,0.00028672616,0.00049814867,0
5404,B64-X58,-1.0974215272390806,0,0,0.99894446,0.00027738267,0.0002694165,0.0005088413,0
5405,B64-X58,-1.0676338345187923,0,0,0.99893767,0.0002932375,0.0002501414,0.000518851,0
5406,B64-X58,-1.037949715138978,0,0,0.99891615,0.00031918247,0.00023076245,0.00053393753,0
5407,B64-X58,-1.008244881091069,0,0,0.99888223,0.00036438066,0.00021075286,0.00054260524,0
5408,B64-X58,-0.9784468310367334,0,0,0.9988166,0.0004430609,0.00019155149,0.0005487784,0
5409,B64-X58,-0.9487005676526349,0,0,0.9986772,0.00059310225,0.00017950902,0.0005501815,0
5410,B64-X58,-0.9188818029302045,0,0,0.9983517,0.00089591445,0.00017881619,0.000573619,0
5411,B64-X58,-0.8890319662056321,0,0,0.99765885,0.0015203524,0.0001869533,0.00063385937,0
5412,B64-X58,-0.8592235588172492,0,0,0.9961474,0.002951463,0.0001977738,0.00070341676,0
5413,B64-X58,-0.8294565807650559,0,0,0.99209213,0.006905246,0.00020756177,0.00079503376,0
5414,B64-X58,-0.7996378160426255,0,0,0.9751542,0.023618005,0.0002333936,0.0009943703,0
5415,B64-X58,-0.7698294086542425,0,0,0.836015,0.16232929,0.00028174714,0.0013739971,0
5416,B64-X58,-0.7400417159339544,0,1,0.06594512,0.9336899,6.117794e-05,0.0003038936,0
5417,B64-X58,-0.710326524551998,0,1,0.003561402,0.9964096,5.6104213e-06,2.3390361e-05,1
5418,B64-X58,-0.6805181171636151,1,1,0.01812668,0.9817576,3.45736e-05,8.120974e-05,0
5419,B64-X58,-0.6507097097752322,0,0,0.58001745,0.41760385,0.0015689703,0.00080968114,0
5420,B64-X58,-0.6210359477294654,0,0,0.9624927,0.034141622,0.0028450226,0.0005206288,0
5421,B64-X58,-0.5912586123432246,0,0,0.98734623,0.008950154,0.003387847,0.00031573538,0
5422,B64-X58,-0.5614605622888891,0,0,0.9891222,0.004480261,0.006116459,0.00028102755,0
5423,B64-X58,-0.5316832269026484,0,0,0.9474659,0.002699223,0.049374133,0.00046075613,0
5424,B64-X58,-0.5018851768483127,0,2,0.17627802,0.00053379446,0.8226261,0.00056210224,0
5425,B64-X58,-0.47216998546635636,2,2,0.017062118,6.692003e-05,0.9826811,0.00018985473,2
5426,B64-X58,-0.4424340794163051,0,2,0.019980857,7.286094e-05,0.97972393,0.00022233251,0
5427,B64-X58,-0.41261531469387486,0,2,0.110254124,0.00021699943,0.8889509,0.0005780093,0
5428,B64-X58,-0.3829311953140605,0,0,0.5248853,0.0004916447,0.4733762,0.0012468247,0
5429,B64-X58,-0.35318493192996187,0,0,0.89206415,0.0004307559,0.106374934,0.0011301206,0
5430,B64-X58,-0.3235008125501478,0,0,0.977182,0.00029847148,0.021639485,0.000880038,0
5431,B64-X58,-0.2937441918320018,0,0,0.99290717,0.0002219435,0.006056619,0.0008142307,0
5432,B64-X58,-0.2639254271095715,0,0,0.99672276,0.00019199052,0.0022757687,0.00080954155,0
5433,B64-X58,-0.23421023572761504,0,0,0.9978809,0.00017258021,0.0011301461,0.0008164168,0
5434,B64-X58,-0.20438111367113737,0,0,0.9981804,0.00015627267,0.0007569017,0.0009064121,0
5435,B64-X58,-0.1745727062827545,0,0,0.99832207,0.00015985593,0.0006244662,0.0008935763,0
5436,B64-X58,-0.14476429889437162,0,0,0.9984682,0.00017182445,0.00062627206,0.00073363556,0
5437,B64-X58,-0.1149455341719411,0,0,0.9984812,0.00018904667,0.0006386121,0.00069121225,0
5438,B64-X58,-0.08517855611974773,0,0,0.998451,0.00020344324,0.00064838846,0.00069713977,0
5439,B64-X58,-0.0553908633994596,0,0,0.9984151,0.00021004546,0.0006395108,0.00073532027,0
5440,B64-X58,-0.025634242681313604,0,0,0.9983388,0.00021598343,0.0006225943,0.0008226,0
5441,B64-X58,0.004143092704927147,0,0,0.99825376,0.00021503895,0.00057539507,0.0009558559,0
5442,B64-X58,0.03393078542521528,0,0,0.9980908,0.00021673212,0.00051455497,0.0011778206,0
5443,B64-X58,0.06369776347740864,0,0,0.997752,0.00021827828,0.00045291198,0.0015767862,0
5444,B64-X58,0.09342331219341228,0,0,0.99709964,0.00022762058,0.00042294667,0.0022498742,0
5445,B64-X58,0.1232110049137004,0,0,0.99713254,0.00023352515,0.00042728407,0.0022066385,0
5446,B64-X58,0.1530297696361309,0,0,0.9977175,0.00023003887,0.0004606281,0.001591822,0
5447,B64-X58,0.18279674768832427,0,0,0.99803764,0.00023193826,0.00048686576,0.0012436459,0
5448,B64-X58,0.21260515507670716,0,0,0.9981268,0.00024219473,0.0005142389,0.0011167263,0
5449,B64-X58,0.24241356246509005,0,0,0.9980716,0.00025474277,0.00052520586,0.00114846,0
5450,B64-X58,0.27221161251942555,0,0,0.9979377,0.00027000287,0.00052225945,0.0012701027,0
5451,B64-X58,0.3019993052397137,0,0,0.9978241,0.00028738604,0.00052099815,0.0013675711,0
5452,B64-X58,0.33181806996214397,0,0,0.9976413,0.00030819495,0.00052419,0.0015262504,0
5453,B64-X58,0.3615954053483847,0,0,0.99736893,0.00033101332,0.0005102271,0.0017898082,0
5454,B64-X58,0.39139345540272025,0,0,0.99703753,0.00035637245,0.00049799745,0.0021081383,0
5455,B64-X58,0.4212018627911031,0,0,0.99659413,0.00038172925,0.00048385857,0.002540204,0
5456,B64-X58,0.4509999128454386,0,0,0.9961176,0.00040616773,0.0004699467,0.0030062348,0
5457,B64-X58,0.4807358188954899,0,0,0.9959484,0.00042627344,0.00046401864,0.003161381,0
5458,B64-X58,0.5105442262838727,0,0,0.9958851,0.00044514358,0.0004662225,0.003203602,0
5459,B64-X58,0.5403526336722556,0,0,0.9957516,0.00048083186,0.00046985986,0.0032976945,0
5460,B64-X58,0.5701713983946861,0,0,0.9953359,0.0005342737,0.0004871563,0.003642657,0
5461,B64-X58,0.6000108777852109,0,0,0.9948041,0.00063454267,0.0005179873,0.0040433737,0
5462,B64-X58,0.6297985705054993,0,0,0.9936894,0.0008190014,0.0006108206,0.0048808055,0
5463,B64-X58,0.6595137618874558,0,0,0.9905235,0.0012002217,0.0008167358,0.007459546,0
5464,B64-X58,0.6892807399396489,0,0,0.9865361,0.0021757656,0.0012754281,0.010012783,0
5465,B64-X58,0.7190270033237478,0,0,0.9789738,0.0024861584,0.003919936,0.014620118,0
5466,B64-X58,0.7488043387099885,0,0,0.933252,0.0018078382,0.019051958,0.04588829,0
5467,B64-X58,0.7786231034324188,0,0,0.89604086,0.0014578839,0.020856882,0.08164446,3
5468,B64-X58,0.8084004388186595,0,0,0.9330847,0.0011867655,0.010973464,0.054754972,0
5469,B64-X58,0.8381984888729951,0,0,0.9704278,0.0010144233,0.005935665,0.022622105,0
5470,B64-X58,0.8678618935847144,0,0,0.9829016,0.00096458243,0.0043614246,0.011772422,0
5471,B64-X58,0.8976495863050028,0,0,0.9854719,0.001105692,0.003418188,0.010004191,0
5472,B64-X58,0.9274062070231488,0,0,0.9865839,0.0014945475,0.0031513872,0.0087702405,0
5473,B64-X58,0.9571835424093895,0,0,0.98477894,0.0024017843,0.0039317105,0.008887552,0
5474,B64-X58,0.9869608777956302,0,0,0.97847134,0.004094375,0.0068913554,0.010542863,0
5475,B64-X58,1.0166967838456815,0,0,0.9609635,0.006116614,0.016757565,0.016162308,0
5476,B64-X58,1.046370545891448,0,0,0.92721546,0.008993782,0.037746012,0.026044728,0
5477,B64-X58,1.0761375239436417,0,0,0.883896,0.014052219,0.062951855,0.03909998,0
5478,B64-X58,1.1039469658608785,0,0,0.8358941,0.023374872,0.083289124,0.05744187,0
5567,B64-X60,-1.5237086819614793,0,0,0.975969,0.014738505,0.004804907,0.0044875927,0
5568,B64-X60,-1.5032633045519352,0,0,0.98104894,0.014127501,0.0023298862,0.0024937438,0
5569,B64-X60,-1.474459558566149,0,0,0.9865022,0.010573313,0.0012308889,0.0016935684,0
5570,B64-X60,-1.4455625965739363,0,0,0.9883937,0.009690139,0.0006958978,0.0012202535,0
5571,B64-X60,-1.4164584879007758,0,0,0.98786,0.010655476,0.0004699872,0.0010144827,0
5572,B64-X60,-1.3870850885423829,0,0,0.98480207,0.013891194,0.0003692784,0.00093738193,0
5573,B64-X60,-1.3573388251582845,0,0,0.97431225,0.024395537,0.0003320054,0.0009602818,0
5574,B64-X60,-1.3275407751039487,0,0,0.9270178,0.07149301,0.00035108713,0.0011381838,0
5575,B64-X60,-1.2978773703922295,0,0,0.5130949,0.48549995,0.00031327357,0.0010918988,0
5576,B64-X60,-1.287778969696026,1,1,0.024861393,0.97496253,4.103467e-05,0.00013509807,0
5577,B64-X60,-1.277794499674344,0,1,0.011952004,0.9879446,2.5181977e-05,7.815813e-05,1
5578,B64-X60,-1.2677789576505198,0,1,0.11880158,0.8804839,0.0003159211,0.00039858016,0
5579,B64-X60,-1.2579291329714537,0,0,0.83179975,0.16477354,0.0025214886,0.00090519123,0
5580,B64-X60,-1.2482346683030983,0,0,0.9806984,0.015807027,0.0030064813,0.00048804726,0
5581,B64-X60,-1.2383537716218902,0,0,0.9892874,0.0073515032,0.0030137638,0.00034737634,0
5582,B64-X60,-1.2284832322747292,0,0,0.99103546,0.005595363,0.0030577013,0.0003114661,0
5583,B64-X60,-1.2186230502616158,0,0,0.99150485,0.005230345,0.0029769393,0.00028784966,0
5584,B64-X60,-1.2088146549187393,0,0,0.99177027,0.004930146,0.0030154858,0.00028410045,0
5585,B64-X60,-1.1989544729056258,0,0,0.991899,0.0047658733,0.0030503098,0.00028477592,0
5586,B64-X60,-1.1888871442115647,0,0,0.99190545,0.004842825,0.0029770643,0.00027468524,0
5587,B64-X60,-1.1789337461920248,0,0,0.9919602,0.004698208,0.0030612478,0.0002802672,0
5588,B64-X60,-1.169125350849148,0,0,0.99189186,0.004611135,0.003203486,0.0002935458,0
5589,B64-X60,-1.1592030248317502,0,0,0.99183357,0.004702328,0.003173572,0.00029050143,0
5590,B64-X60,-1.1493842721548264,0,0,0.99176663,0.004694201,0.0032421476,0.0002970133,0
5591,B64-X60,-1.1395137328076654,0,0,0.9917183,0.004673285,0.0033045122,0.0003038857,0
5592,B64-X60,-1.1297467668009784,0,0,0.9917229,0.0047667543,0.0032158077,0.00029455824,0
5593,B64-X60,-1.1199487287921497,0,0,0.99171233,0.004701789,0.0032856693,0.00030017627,0
5594,B64-X60,-1.110088546779036,0,0,0.9916387,0.0046687024,0.0033825648,0.00031008705,0
5595,B64-X60,-1.1002283647659226,0,0,0.9916647,0.004733506,0.0033004899,0.00030124185,0
5596,B64-X60,-1.090337110750667,0,0,0.99168867,0.00469061,0.0033180618,0.00030269218,0
5597,B64-X60,-1.080466571403506,0,0,0.99179393,0.004644596,0.0032661506,0.00029538703,0
5598,B64-X60,-1.0705235307180136,0,0,0.99187535,0.0046706134,0.003173079,0.00028092586,0
5599,B64-X60,-1.0607047780410896,0,0,0.9919424,0.0045218314,0.003253296,0.00028246758,0
5600,B64-X60,-1.0507203080194074,0,0,0.99198157,0.0043524816,0.003383378,0.00028254636,0
5601,B64-X60,-1.0407669099998675,0,0,0.99212945,0.004161496,0.0034468835,0.00026217467,0
5602,B64-X60,-1.030906727986754,0,0,0.99181914,0.0037232644,0.0041922876,0.0002652985,0
5603,B64-X60,-1.0208186846245981,0,0,0.98894113,0.0031799497,0.007577186,0.00030173786,0
5604,B64-X60,-1.0108549292710107,0,0,0.9580155,0.0026704832,0.038839843,0.00047408222,0
5605,B64-X60,-1.000880816583376,2,2,0.28723118,0.0009230356,0.71108246,0.00076334615,0
5606,B64-X60,-0.9909170612297887,0,2,0.036274686,0.00014758589,0.96325374,0.00032396457,2
5607,B64-X60,-0.9610050805009319,0,2,0.08804659,0.00029034642,0.91103333,0.0006297929,0
5608,B64-X60,-0.9311034571061225,0,2,0.4504167,0.00076966145,0.5472851,0.0015285524,0
5609,B64-X60,-0.9011914763772657,0,0,0.8636858,0.0008115388,0.13404894,0.0014536496,0
5610,B64-X60,-0.8827761364410096,0,0,0.9660601,0.00057063,0.032372992,0.0009963055,0
5611,B64-X60,-0.8531438037314324,0,0,0.9832879,0.00044206745,0.015599592,0.0006703889,0
5612,B64-X60,-0.8235114710218551,0,0,0.9831964,0.00027616107,0.016009636,0.0005178494,0
5613,B64-X60,-0.7936098476270457,0,0,0.987975,0.00018279157,0.011275784,0.00056654064,0
5614,B64-X60,-0.764609312294359,0,0,0.9954423,0.00016225316,0.0038630443,0.00053245836,0
5615,B64-X60,-0.735039123589066,0,0,0.99734,0.0001665309,0.0019519437,0.0005414266,0
5616,B64-X60,-0.7054792922178204,0,0,0.9979219,0.00017148904,0.0013473094,0.00055930606,0
5617,B64-X60,-0.6760126768530013,0,0,0.998123,0.00017976994,0.001105547,0.00059175666,0
5618,B64-X60,-0.6463596294753291,0,0,0.9982091,0.00018208935,0.0009955894,0.00061310513,0
5619,B64-X60,-0.6165512220869462,0,0,0.9982761,0.00017929051,0.00091185444,0.00063275866,0
5620,B64-X60,-0.5867635293666581,0,0,0.99835,0.00017163756,0.00083645317,0.0006419003,0
5621,B64-X60,-0.5570897673208913,0,0,0.9984133,0.00016404148,0.0007711774,0.0006514341,0
5622,B64-X60,-0.5273435039367926,0,0,0.99847335,0.00015891866,0.000725071,0.0006426604,0
5623,B64-X60,-0.49776295789745234,0,0,0.9984981,0.0001607035,0.0007228048,0.00061847473,0
5624,B64-X60,-0.46800633717930634,0,0,0.9985232,0.0001504935,0.00071803486,0.0006083576,0
5625,B64-X60,-0.4387054391592455,0,0,0.99849033,0.00014621296,0.00071170763,0.00065180875,0
5626,B64-X60,-0.4091248931199049,0,0,0.9984836,0.00015153553,0.00072573335,0.00063914125,0
5627,B64-X60,-0.37939934440390133,0,0,0.99847096,0.000157607,0.00073613186,0.0006352156,0
5628,B64-X60,-0.34967379568789747,0,0,0.9984755,0.00015890993,0.0007315665,0.0006340661,0
5629,B64-X60,-0.3200311056442726,0,0,0.9985123,0.00015470482,0.00069762557,0.00063532003,0
5630,B64-X60,-0.2901916262537476,0,0,0.9985207,0.00015719498,0.00070458907,0.00061763084,0
5631,B64-X60,-0.260445362869649,0,0,0.9985306,0.00014839631,0.0007050828,0.0006158909,0
5632,B64-X60,-0.23086481683030866,0,0,0.9984981,0.00014318708,0.00069631415,0.0006624472,0
5633,B64-X60,-0.2012531987888262,0,0,0.99848026,0.00015034546,0.00071528973,0.0006541851,0
5634,B64-X60,-0.17140336206425355,0,0,0.9984504,0.000157007,0.00073037425,0.0006622653,0
5635,B64-X60,-0.14156388267372855,0,0,0.9984505,0.0001564571,0.0007141393,0.00067888666,0
5636,B64-X60,-0.11174511795129827,0,0,0.9984485,0.00015849457,0.000702583,0.00069040596,0
5637,B64-X60,-0.08200921190124703,0,0,0.9984464,0.00016231068,0.000706339,0.0006850595,0
5638,B64-X60,-0.05243902319595409,0,0,0.9984503,0.00016428162,0.0007029327,0.0006824502,0
5639,B64-X60,-0.022672045143760717,0,0,0.99844235,0.00017097525,0.0007171371,0.000669572,0
5640,B64-X60,0.006991359567958871,0,0,0.99843925,0.00017435454,0.0007390522,0.0006474144,0
5641,B64-X60,0.03657190560729919,0,0,0.9984163,0.00017090281,0.00075298786,0.0006597835,0
5642,B64-X60,0.06647352900210848,0,0,0.9983908,0.00016878665,0.000759783,0.00068063976,0
5643,B64-X60,0.0962197923862071,0,0,0.9983772,0.00016620563,0.000750284,0.00070633047,0
5644,B64-X60,0.1262353464555378,0,0,0.9983754,0.00016613878,0.00073732884,0.000721116,0
5645,B64-X60,0.15571231915440434,0,0,0.99836034,0.0001695714,0.00074268825,0.000727466,0
5646,B64-X60,0.18526179319160252,0,0,0.99836713,0.00016514692,0.0007291574,0.00073855853,0
5647,B64-X60,0.21495626990546424,0,0,0.99835086,0.00015592895,0.0007002888,0.00079291087,0
5648,B64-X60,0.2447853919619419,0,0,0.99831724,0.00014687849,0.0006569179,0.000878952,0
5649,B64-X60,0.27436593800128223,0,0,0.998206,0.0001431706,0.0006262055,0.0010246971,0
5650,B64-X60,0.3038118386980066,0,0,0.9982628,0.00014660881,0.0006297586,0.00096080155,0
5651,B64-X60,0.33365131808853166,0,0,0.99835205,0.00015473338,0.0006745807,0.0008186922,0
5652,B64-X60,0.3634597254769145,0,0,0.9983833,0.00016112188,0.0006953775,0.00076014624,0
5653,B64-X60,0.3928745541714968,0,0,0.9983687,0.00016798289,0.00071689684,0.00074637495,0
5654,B64-X60,0.42264153222369016,0,0,0.9983565,0.00016948459,0.0007178131,0.0007561597,0
5655,B64-X60,0.45226350759922,0,0,0.99832946,0.00016842654,0.00070982764,0.00079234963,0
5656,B64-X60,0.482102986989745,0,0,0.99828666,0.0001626327,0.0006866766,0.000864055,0
5657,B64-X60,0.5118803223759858,0,0,0.9982767,0.00016173969,0.0006716877,0.0008899078,0
5658,B64-X60,0.5417923031048427,0,0,0.9982362,0.00016392246,0.00067576475,0.00092414464,0
5659,B64-X60,0.5716214251613203,0,0,0.9981653,0.00016005094,0.0006507284,0.0010238839,0
5660,B64-X60,0.601150184530424,0,0,0.9979467,0.00015736224,0.0006388655,0.0012571337,0
5661,B64-X60,0.6306064425611954,0,0,0.9979977,0.00015976878,0.0006318261,0.0012106219,0
5662,B64-X60,0.6601455592643466,0,0,0.9981731,0.0001656413,0.00066806684,0.0009931789,0
5663,B64-X60,0.689974681320824,0,0,0.9981584,0.00016716516,0.000679083,0.0009954096,0
5664,B64-X60,0.7195862993623067,0,0,0.9980216,0.00016606944,0.00069086807,0.0011214688,0
5665,B64-X60,0.7490218427249837,0,0,0.9976834,0.00016208692,0.00068581145,0.0014687396,0
5666,B64-X60,0.7786334607664659,0,0,0.99763465,0.00016743314,0.00068491686,0.001512955,0
5667,B64-X60,0.8083486521484224,0,0,0.9976653,0.00018104809,0.0007471736,0.0014065907,0
5668,B64-X60,0.8381881315389474,0,0,0.99731416,0.00019556485,0.0007973261,0.0016930184,0
5669,B64-X60,0.8679654669251882,0,0,0.99619246,0.00022395118,0.0009026206,0.002680934,0
5670,B64-X60,0.8974838689602442,0,0,0.9931693,0.0002699132,0.0010245234,0.0055363453,0
5671,B64-X60,0.9268986976548265,0,0,0.98432577,0.00035358063,0.0012154783,0.014105148,0
5672,B64-X60,0.9568831797220153,0,0,0.9770905,0.0004396265,0.0013682225,0.021101642,0
5673,B64-X60,0.9863497950868342,0,0,0.9697807,0.00056108215,0.0016416727,0.028016642,0
5674,B64-X60,1.0160028424645065,0,0,0.9305468,0.0007644558,0.001974605,0.06671414,0
5675,B64-X60,1.0455108871655148,0,0,0.8321614,0.0009941902,0.0022060745,0.16463836,0
5676,B64-X60,1.075081075870808,0,0,0.5903793,0.0010342342,0.0019929188,0.40659353,0
5677,B64-X60,1.1052934192870392,0,3,0.22318338,0.0006144945,0.0011121678,0.77509,0
5678,B64-X60,1.134915394662569,0,3,0.07519379,0.0002885178,0.0004885555,0.9240291,0
5679,B64-X60,1.1645062980359564,3,3,0.07136681,0.00025609465,0.0004390308,0.9279381,3
5680,B64-X60,1.1938900547283968,0,3,0.19193552,0.0004540651,0.00085802,0.8067524,0
5681,B64-X60,1.223408456763453,0,0,0.5417922,0.00075191597,0.0014283167,0.45602754,0
5682,B64-X60,1.2530511468070775,0,0,0.82374936,0.0007686196,0.0015053382,0.17397662,0
5683,B64-X60,1.282776695523081,0,0,0.9552278,0.0005743278,0.0012832028,0.042914666,0
5684,B64-X60,1.3127508202562224,0,0,0.98655117,0.00041717046,0.0010362691,0.011995459,0
5685,B64-X60,1.342445296970084,0,0,0.99483335,0.00032338765,0.0009425317,0.0039007026,0
5686,B64-X60,1.3721708456860877,0,0,0.9964748,0.0002918739,0.0009003931,0.0023329412,0
5687,B64-X60,1.4019274664042336,0,0,0.9967865,0.000306393,0.0009374937,0.0019695794,0
5688,B64-X60,1.4315908711159535,0,0,0.9964652,0.00035290312,0.0010355231,0.00214645,0
5689,B64-X60,1.4608814118019666,0,0,0.9953864,0.00045791527,0.0012389442,0.0029168108,0
5690,B64-X60,1.4902651684944066,0,0,0.9929281,0.0006740612,0.00162416,0.0047737467,0
5691,B64-X60,1.519441778505899,0,0,0.987247,0.0011759305,0.0024062025,0.0091708945,0
5692,B64-X60,1.5485976738492964,0,0,0.9741864,0.002487111,0.004063341,0.01926316,0
5693,B64-X60,1.5781160758843524,0,0,0.94700575,0.0058937906,0.007880312,0.039220225,0
5694,B64-X60,1.6010990001355068,0,0,0.9009759,0.014249725,0.016045012,0.06872937,0
5979,B64-X65,-1.5237086819614793,0,0,0.9586538,0.0058168806,0.029202893,0.0063264477,0
5980,B64-X65,-1.5127402652052955,0,0,0.97728693,0.0035851921,0.014326031,0.0048018517,0
5981,B64-X65,-1.4830768604935758,0,0,0.9914717,0.0015958671,0.0046211183,0.00231137,0
5982,B64-X65,-1.4534755997861408,0,0,0.99616194,0.0008121939,0.0017706115,0.0012553176,0
5983,B64-X65,-1.4237396937360896,0,0,0.99770087,0.00049565797,0.00096693786,0.00083649665,0
5984,B64-X65,-1.3941902196988913,0,0,0.9983102,0.00036700338,0.0006688439,0.00065400725,0
5985,B64-X65,-1.3645786016574086,0,0,0.9985806,0.00030840922,0.00054028997,0.00057071325,0
5986,B64-X65,-1.3349980556180683,0,0,0.9987179,0.00028130866,0.0004755097,0.00052531745,0
5987,B64-X65,-1.3127297874161838,0,0,0.9987649,0.0002722487,0.00044897996,0.0005138796,0
5988,B64-X65,-1.3056764429299128,0,0,0.9987727,0.00027078085,0.0004410815,0.00051535596,0
5989,B64-X65,-1.2759094648777194,0,0,0.99880064,0.0002617827,0.00042855312,0.00050908595,0
5990,B64-X65,-1.2461010574893365,0,0,0.9988281,0.00025547497,0.0004158284,0.000500618,0
5991,B64-X65,-1.2163340794371431,0,0,0.9988508,0.0002512229,0.00040353503,0.0004943767,0
5992,B64-X65,-1.1865567440509024,0,0,0.99887544,0.0002468857,0.0003887774,0.0004888239,0
5993,B64-X65,-1.1567690513306141,0,0,0.9988998,0.0002446827,0.000374371,0.00048105637,0
5994,B64-X65,-1.1270435026146104,0,0,0.9989268,0.00024517474,0.0003610118,0.00046692096,0
5995,B64-X65,-1.0972350952262275,0,0,0.99894875,0.00024460885,0.00035322574,0.00045348593,0
5996,B64-X65,-1.0675199038442709,0,0,0.99893326,0.00024053737,0.00036257904,0.0004636342,0
5997,B64-X65,-1.037711496455888,0,0,0.9988971,0.0002392765,0.00038102592,0.00048259326,0
5998,B64-X65,-1.0079341610696473,0,0,0.9988772,0.00023786978,0.00039337622,0.000491417,0
5999,B64-X65,-0.9781361110153118,0,0,0.9988632,0.00023587898,0.00039971483,0.0005012471,0
6000,B64-X65,-0.9484002049652606,0,0,0.9988643,0.00023384595,0.0003983956,0.0005035074,0
6001,B64-X65,-0.9186642989152094,0,0,0.9988695,0.00023044708,0.00039694842,0.0005030293,0
6002,B64-X65,-0.8889283928651582,0,0,0.99884135,0.0002275687,0.0004096944,0.00052139006,0
6003,B64-X65,-0.8591717721470122,0,0,0.99880517,0.00022691446,0.00042498813,0.0005429853,0
6004,B64-X65,-0.829435866096961,0,0,0.9987827,0.00022601761,0.0004330449,0.0005582454,0
6005,B64-X65,-0.7996688880447678,0,0,0.99876934,0.0002257632,0.00043575093,0.0005691139,0
6006,B64-X65,-0.7699226246606691,0,0,0.998767,0.00022455223,0.00043173134,0.0005767028,0
6007,B64-X65,-0.7401142172722862,0,0,0.99876463,0.00022316874,0.00042578753,0.0005864777,0
6008,B64-X65,-0.7103886685562824,0,0,0.9987676,0.00022342344,0.0004201793,0.00058886444,0
6009,B64-X65,-0.6806527625062311,0,0,0.9987657,0.00022586528,0.00041954065,0.00058883545,0
6010,B64-X65,-0.6508961417880851,0,0,0.9987612,0.00022761361,0.00041658644,0.00059462694,0
