id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
20975,BX357,1766.6,0.8902976682534774,0.0016483305058085948,0.016176362664377542,0.09187763857633652,0,0
20976,BX357,1782.63,0.913040486314618,0.002024535583919363,0.013937062123746123,0.07099791597771665,0,0
20977,BX357,1811.25,0.9132421998077145,0.0018421352037622982,0.019428996387787417,0.06548666860073594,0,0
20978,BX357,1840.03,0.9689742523432947,0.00045337171867824777,0.024577564453467156,0.0059948114845598255,0,0
20979,BX357,1868.7,0.9795621822569597,9.851553239698097e-05,0.018055173958777152,0.0022841282518662365,0,0
20980,BX357,1897.45,0.9879651890787653,7.519650681214672e-05,0.011199355324552435,0.0007602590898701876,0,0
20981,BX357,1921.25,0.9876596715734827,9.554501137133208e-05,0.011455256208846212,0.0007895272062999171,0,0
20982,BX357,1925.74,0.9913125033052099,0.0001290283893906264,0.0081236909360196,0.00043477736937986314,0,0
20983,BX357,1942.0,0.9924964100186439,0.00010921274278184434,0.0069747941488927535,0.0004195830896816576,0,0
21779,BX457,0.0,0.9959913824205142,0.0016020254094434646,0.0023714267570192978,3.51654130229874e-05,0,0
21780,BX457,13.64,0.9974995037933713,0.0019413819597340987,0.0005217316096745723,3.738263722007017e-05,0,0
21781,BX457,41.8,0.9960053681949774,0.003703328551828447,0.00023581903367584048,5.5484219518171875e-05,0,0
21782,BX457,69.95,0.996799331453895,0.002943879263724198,0.00020452949195999318,5.2259790420765165e-05,0,0
21783,BX457,98.11,0.9952066939289447,0.004588809826647769,0.00017584560475513615,2.8650639652478644e-05,0,0
21784,BX457,116.87,0.9938455641868067,0.004309621514971674,0.0016205994098491823,0.00022421488837248433,0,0
21785,BX457,126.26,0.9855568494225905,0.011636403075412204,0.002691416646852873,0.00011533085514451783,0,0
21786,BX457,135.64,0.9695037398178934,0.025889547132579602,0.004458878062428446,0.0001478349870985971,0,0
21787,BX457,145.02,0.9193506120123277,0.04642571627199808,0.03379039702223572,0.0004332746934385477,0,0
21788,BX457,154.4,0.1339529733441989,0.8651544810761895,0.0008553820108774614,3.7163568733991315e-05,1,1
21789,BX457,164.31,0.5436086034716596,0.455538310107818,0.0007231893210991047,0.00012989709942337106,0,0
21790,BX457,173.97,0.9239601644171077,0.07514621660403141,0.0008085357242960848,8.508325456499411e-05,0,0
21791,BX457,183.47,0.8734668037308388,0.12588287006930035,0.000560927366430418,8.939883343047776e-05,0,0
21792,BX457,193.07,0.9717079883374153,0.027326441791794706,0.000891704016600616,7.386585418935545e-05,0,0
21793,BX457,202.69,0.9144978950327705,0.08441499331391297,0.0010282295977633836,5.8882055553098833e-05,0,0
21794,BX457,212.31,0.9469304472729803,0.051891766273612375,0.0011086573979902559,6.912905541706759e-05,0,0
21795,BX457,221.94,0.9752602060825477,0.022185092379225592,0.002510339028976386,4.436250925032861e-05,0,0
21796,BX457,231.04,0.989184850875326,0.009318351928355256,0.0014535243363028214,4.327286001594819e-05,0,0
21797,BX457,240.64,0.9917841916331505,0.0055685458015251755,0.0026050193594885696,4.224320583575493e-05,0,0
21798,BX457,250.1,0.9874268996288061,0.009291197298873358,0.0032459369861636066,3.5966086156866344e-05,0,0
21799,BX457,259.72,0.9739092254741062,0.008018597448041134,0.018017169878087127,5.500719976548368e-05,0,0
21800,BX457,269.32,0.8026562914214502,0.012493840776770217,0.18461164934845575,0.00023821845332381173,0,0
21801,BX457,278.92,0.6602012577414978,0.00936486256998473,0.3302334217422773,0.0002004579462400531,0,0
21802,BX457,288.54,0.760358070068086,0.008704111248336843,0.23044588435110275,0.0004919343324743418,0,0
21803,BX457,298.06,0.8947684366748121,0.04316503825020594,0.06171062002606566,0.0003559050489163973,0,0
21804,BX457,307.66,0.9425391612404306,0.0441549955201158,0.013210755422567695,9.508781688597276e-05,0,0
21805,BX457,317.26,0.9850350536950838,0.0064914135834143,0.008435549457638141,3.798326386370189e-05,0,0
21806,BX457,326.92,0.9725130302292464,0.0035089153835312983,0.02394292367285526,3.513071436692498e-05,0,0
21807,BX457,336.49,0.991347585882211,0.0016006967020022115,0.007032847546651546,1.8869869135257988e-05,0,0
21808,BX457,346.09,0.9918036754448696,0.0008690499132718202,0.007311193487274709,1.6081154583741895e-05,0,0
21809,BX457,355.69,0.9941390261134108,0.000796770902872477,0.005040720063247499,2.3482920469064413e-05,0,0
21810,BX457,365.31,0.9936833868910868,0.0013044234297792264,0.00499700545185624,1.5184227277645172e-05,0,0
21811,BX457,374.94,0.9947440426551974,0.001571492162440389,0.0036608795727364244,2.3585609625649304e-05,0,0
21812,BX457,384.57,0.994608564602926,0.0009364610440193255,0.004085106180815012,0.0003698681722396561,0,0
21813,BX457,393.77,0.9916721103207186,0.0006559967757271681,0.00728835162790605,0.0003835412756482365,0,0
21814,BX457,403.4,0.9910476581492242,0.0010007227989537208,0.007567370946436711,0.00038424810538521895,0,0
21815,BX457,413.02,0.9887391289533577,0.0005212026506380618,0.01036471426438622,0.0003749541316179907,0,0
21816,BX457,422.64,0.9878920084833224,0.0009985498430462307,0.010706583881713534,0.000402857791917807,0,0
21817,BX457,432.24,0.9936607494180634,0.0011006958949245991,0.0048511341905508615,0.0003874204964611983,0,0
21818,BX457,441.81,0.9866519022914799,0.0009281970931295534,0.012028102228962124,0.00039179838642848335,0,0
21819,BX457,451.43,0.9776462205570313,0.0011971035529301736,0.021070166104308917,8.650978572959062e-05,0,0
21820,BX457,461.0,0.9841333892352436,0.0008070322168515304,0.014888822686201538,0.00017075586170342002,0,0
21821,BX457,470.62,0.9863345909729921,0.00046213331561695937,0.01303365904903031,0.00016961666236049743,0,0
21822,BX457,480.22,0.9841431337460309,0.0002874199852449731,0.015367766496050594,0.00020167977267341182,0,0
21823,BX457,489.88,0.9863977975179236,0.0004715742965813812,0.012954919053167955,0.000175709132327101,0,0
21824,BX457,499.49,0.9814952549153283,0.0009629208745286224,0.017483151885278915,5.86723248641133e-05,0,0
21825,BX457,509.1,0.985649096653104,0.001209826263442345,0.013084811898617115,5.626518483663679e-05,0,0
21826,BX457,518.67,0.9852634299182914,0.0009191890713623028,0.0137658773018441,5.150370850223196e-05,0,0
21827,BX457,528.31,0.9780716468680357,0.0005853746139545817,0.021227877282658833,0.00011510123535093658,0,0
21828,BX457,537.92,0.9785264748082048,0.0028737571617343423,0.018509928348346926,8.983968171404342e-05,0,0
21829,BX457,557.0,0.6754844808132032,0.002085381763657969,0.32218029802700027,0.00024983939613863683,0,0
21830,BX457,585.84,0.07575335599402185,0.0008535820706191434,0.922574509119978,0.0008185528153810144,2,2
21831,BX457,615.59,0.8839000560273411,0.0006669210316923532,0.11497772040437206,0.00045530253659456624,0,0
21832,BX457,644.43,0.9562826337633499,0.0005432050799800478,0.04023299811309969,0.0029411630435705947,0,0
21833,BX457,673.26,0.8994359319216425,0.0006772662643533547,0.01657451282155406,0.08331228899244997,0,0
21834,BX457,702.17,0.9143250863064258,0.000409260912130745,0.00400575123573213,0.08125990154571133,0,0
21835,BX457,731.11,0.9652047405184883,0.00029793216240909186,0.004224808588857573,0.030272518730245015,0,0
21836,BX457,760.02,0.9514318247284526,0.0005440896694154235,0.005102028041736424,0.042922057560395493,0,0
21837,BX457,788.9,0.9849822954947813,0.00021705324841861569,0.010622788934359726,0.0041778623224401675,0,0
21838,BX457,817.81,0.9883099862789494,0.00017489041334837197,0.010602158698572034,0.000912964609130277,0,0
21839,BX457,846.72,0.9852461537937165,4.876674771533553e-05,0.011245120124031194,0.0034599593345370446,0,0
21840,BX457,875.57,0.9884712822243926,4.9278291307647524e-05,0.010418454741596755,0.0010609847427031282,0,0
21841,BX457,904.43,0.9907380265546192,5.001613889351193e-05,0.008663003362092497,0.0005489539443948875,0,0
21842,BX457,933.28,0.9866544168644596,2.3993043809547514e-05,0.012621300076467626,0.000700290015263116,0,0
21843,BX457,962.01,0.9657711860634355,6.468265285172513e-05,0.033488706678712996,0.0006754246049998954,0,0
21844,BX457,990.84,0.9810829137837263,0.00035402320355718827,0.01746222435616931,0.001100838656547327,0,0
21845,BX457,1019.67,0.9797017149087287,7.762844453654879e-05,0.01908508605955242,0.0011355705871825027,0,0
21846,BX457,1048.6,0.9500302082219476,0.0002607892229255427,0.04528349695419276,0.004425505600934232,0,0
21847,BX457,1077.49,0.9850195878704252,0.00022580457939312264,0.013742824778182642,0.0010117827719991529,0,0
21848,BX457,1106.33,0.9755525276922208,0.00016928400715817096,0.02219421546663948,0.002083972833981527,0,0
21849,BX457,1135.24,0.9796196584652699,0.00021821784651306645,0.017830212087807714,0.0023319116004093822,0,0
21850,BX457,1164.16,0.9886526203755025,0.00031947337176534124,0.009752683649872427,0.0012752226028597637,0,0
21851,BX457,1193.03,0.9787099644727599,7.9182890616157e-05,0.019921297526254492,0.0012895551103694442,0,0
21852,BX457,1221.92,0.986982009024957,5.349044139771767e-05,0.009422186691459113,0.003542313842186157,0,0
21853,BX457,1250.85,0.9851623447911324,0.0003432709281736688,0.011713126926188215,0.0027812573545056463,0,0
21854,BX457,1279.61,0.9839218078726464,0.0003431329783044054,0.01405096658198287,0.0016840925670662985,0,0
21855,BX457,1308.49,0.9583892347927536,0.0001658215118442788,0.03864796433916732,0.002796979356234881,0,0
21856,BX457,1337.31,0.9616169314818732,9.482595294122635e-05,0.010861011569606564,0.02742723099557908,0,0
21857,BX457,1366.23,0.9401738086010556,9.750888669239854e-05,0.0046897142723353255,0.055038968239917004,0,0
21858,BX457,1395.04,0.967855889536103,0.00023724895692264563,0.01477765652001505,0.017129204986959162,0,0
21859,BX457,1423.94,0.9826910247829131,0.00022565338881220135,0.015405966876870184,0.001677354951404561,0,0
21860,BX457,1452.78,0.9749003141323749,0.0006427764253338121,0.022096988611010428,0.0023599208312808564,0,0
21861,BX457,1481.7,0.9630682832485609,0.0006167871730205499,0.032940228620183094,0.0033747009582355695,0,0
21862,BX457,1510.46,0.8816617816414402,0.00029527939189437976,0.11431999955374884,0.003722939412916736,0,0
21863,BX457,1539.3,0.7913765246298623,0.0006367647896829405,0.1998493216703746,0.008137388910080333,0,0
21864,BX457,1568.14,0.9748535272756849,0.0010639253255529742,0.021523063545505434,0.0025594838532565934,0,0
21865,BX457,1596.99,0.9537436150969925,0.00023686347705229935,0.04284510995813441,0.003174411467820987,0,0
21866,BX457,1625.86,0.9350945409718939,0.00026140710368757823,0.05036325483445801,0.014280797089960471,0,0
21867,BX457,1654.73,0.9443424726306291,0.00016720958102794576,0.007624672178293717,0.04786564561004935,0,0
21868,BX457,1683.64,0.9708819481077277,9.665506063485556e-05,0.007602834065060405,0.021418562766577217,0,0
21869,BX457,1712.48,0.9866733812104203,0.00026625967554197905,0.008722438944096803,0.004337920169941102,0,0
21870,BX457,1741.3,0.982117542906272,0.00022839343063200745,0.014274743339558514,0.0033793203235375573,0,0
21871,BX457,1770.09,0.9446735605927046,0.00024390149664067697,0.033430013556764254,0.02165252435389054,0,0
21872,BX457,1798.94,0.975392659001005,0.00020800309862781957,0.015775828297936695,0.008623509602430598,0,0
21873,BX457,1827.79,0.9852711768141909,0.0001807083762258695,0.01207285364636218,0.0024752611632211682,0,0
21874,BX457,1856.68,0.9751793566757243,6.488804108893176e-05,0.021260445595117753,0.003495309688069079,0,0
21875,BX457,1885.54,0.9823194618548147,0.00015556409388525034,0.007925101298634222,0.009599872752665863,0,0
21876,BX457,1914.29,0.9834299539433781,4.6743044697799996e-05,0.0041971417526312895,0.012326161259292789,0,0
21877,BX457,1943.17,0.9887947927837104,3.1495193129040215e-05,0.006876453309297009,0.004297258713863547,0,0
21878,BX457,1971.99,0.9856343717630384,2.585593784735025e-05,0.007279299579087405,0.007060472720026889,0,0
21879,BX457,2000.91,0.9708344848049467,7.296100644815732e-05,0.0051833739061602265,0.02390918028244497,0,0
21880,BX457,2029.78,0.9751660288504347,0.00019031465750416325,0.007614532829446138,0.01702912366261522,0,0
21881,BX457,2058.67,0.984325889110751,0.002051638015873793,0.00948349186504651,0.004138981008328766,0,0
21882,BX457,2087.55,0.9694874684579361,0.00018388866238417653,0.0223508771621189,0.007977765717560826,0,0
21883,BX457,2116.4,0.9600673272873887,8.173306385331718e-05,0.013410367953424145,0.02644057169533376,0,0
21884,BX457,2145.08,0.9832889019918646,0.00016237557634197006,0.005670929606792368,0.010877792825000981,0,0
21885,BX457,2174.89,0.9881281714373946,0.00016585137165277408,0.0060648314131687055,0.005641145777783858,0,0
21886,BX457,2203.78,0.9805444673004852,0.00015418428593937442,0.00531868014756549,0.01398266826600994,0,0
21887,BX457,2232.59,0.9621996080374626,8.691079042662425e-05,0.004351833553348925,0.03336164761876173,0,0
21888,BX457,2261.42,0.9373687924564025,7.857987415127462e-05,0.002402895928738274,0.06014973174070801,0,0
21889,BX457,2290.21,0.6174016825662894,0.0001565152889383793,0.003317477824046542,0.3791243243207258,0,3
21890,BX457,2319.01,0.7775955189462017,9.149699136605775e-05,0.001562776337205067,0.22075020772522694,0,0
21891,BX457,2347.9,0.7775396602389996,0.00013291566179144545,0.001950497552613955,0.2203769265465949,0,0
21892,BX457,2376.78,0.9790240900272406,0.0001530029523024604,0.0027257678610518913,0.018097139159405154,0,0
21893,BX457,2405.65,0.9906130790987473,3.442496973070308e-05,0.004970992612860325,0.00438150331866171,0,0
21894,BX457,2419.1,0.9903981327804098,3.556260664815314e-05,0.006980515572453788,0.0025857890404884154,0,0
21895,BX457,2434.51,0.9944045081494167,2.6021240997529316e-05,0.002600580184074734,0.0029688904255109607,0,0
21896,BX457,2445.12,0.9906311750510786,8.746120770124667e-05,0.003689960012503802,0.00559140372871639,0,0
21897,BX457,2463.4,0.9888364513087693,6.444735912427744e-05,0.003135750658571879,0.007963350673534588,0,0
21898,BX457,2492.31,0.9835407032875378,2.887174913634912e-05,0.002341471389999437,0.014088953573326391,0,0
21899,BX457,2521.21,0.9911377488513495,2.8902203748743428e-05,0.0029506099234279277,0.005882739021473754,0,0
21900,BX457,2550.14,0.9934520934284491,2.3997305651471195e-05,0.004127058906925269,0.0023968503589742295,0,0
21901,BX457,2579.01,0.9932534238726782,7.026816500785624e-05,0.004030194372811536,0.002646113589502302,0,0
21902,BX457,2607.86,0.9952560037857121,5.613877591972452e-05,0.0016107520683240602,0.00307710537004417,0,0
21903,BX457,2620.1,0.9947314971654337,7.549410154489214e-05,0.002233573832305629,0.0029594349007156773,0,0
21904,BX457,2636.81,0.9953729819063692,6.223102069794365e-05,0.00202909886653303,0.002535688206399725,0,0
21905,BX457,2661.81,0.9953699579132892,5.6771160891473785e-05,0.0019971881907051435,0.002576082735114182,0,0
21906,BX457,2665.68,0.9957515821378131,6.905780117335457e-05,0.0019775870881766347,0.0022017729728368313,0,0
21907,BX457,2684.0,0.9962700122214986,6.3841252671061e-05,0.0020058710301847364,0.0016602754956455584,0,0
21908,BX458,0.0,0.998333811618461,0.0010421214776500994,0.0005895804536335151,3.448645025536721e-05,0,0
21909,BX458,18.9,0.9983215586826066,0.0015006959941089822,0.00014964958097273066,2.8095742311686835e-05,0,0
21910,BX458,46.92,0.9984824685365448,0.001063037878627504,0.00027088582313126996,0.00018360776169631758,0,0
21911,BX458,74.91,0.9989411471704419,0.0009142311727339229,0.000123810270709842,2.0811386114427026e-05,0,0
21912,BX458,103.16,0.9985835635392277,0.0012756779323084967,0.00011883338651935078,2.192514194450898e-05,0,0
21913,BX458,131.03,0.9988990437039209,0.0009376605209509379,0.00013732431872614105,2.5971456401991405e-05,0,0
21914,BX458,159.09,0.9991688346823768,0.0007197032330882995,8.937967784002039e-05,2.2082406694830085e-05,0,0
21915,BX458,187.25,0.9990362588551611,0.0008482626382124609,9.22216383897768e-05,2.3256868236531575e-05,0,0
21916,BX458,215.63,0.998796626479165,0.0010535657975139718,0.00012725543969808437,2.2552283622923745e-05,0,0
21917,BX458,244.06,0.9988459559760212,0.0010023129075254753,0.0001322476260493262,1.948349040401925e-05,0,0
21918,BX458,272.81,0.9989751425789758,0.0008827844962468609,0.0001235713360596971,1.850158871774549e-05,0,0
21919,BX458,301.54,0.9989383283232826,0.0009193518417197087,0.00012152853437648168,2.0791300621276975e-05,0,0
21920,BX458,330.12,0.9991356655081957,0.0007271036264742554,0.00011855548794836785,1.8675377381639982e-05,0,0
21921,BX458,358.63,0.9992592537055788,0.0006159496681054115,0.00010084534964884925,2.3951276666936477e-05,0,0
21922,BX458,387.17,0.9988154484223298,0.001072187492430849,8.792607981435903e-05,2.44380054248646e-05,0,0
21923,BX458,415.59,0.9984209964906814,0.0012223362293898258,0.00018115411184641448,0.00017551316808232423,0,0
21924,BX458,444.07,0.9985175922425059,0.0010693002234164876,0.0002487129512389146,0.00016439458283861849,0,0
21925,BX458,472.58,0.9987549253109956,0.0010410038033050284,0.0001811088043720995,2.296208132721866e-05,0,0
21926,BX458,501.08,0.9980162550992789,0.0014029351242069942,0.000547946797464811,3.286297904930645e-05,0,0
21927,BX458,529.59,0.9976246260640639,0.0018677915981440763,0.00047037042126535594,3.721191652672365e-05,0,0
21928,BX458,558.14,0.9974953624817164,0.0015255777172806235,0.0007842496202886797,0.00019481018071429223,0,0
21929,BX458,586.93,0.9986489071068496,0.0011408722261198813,0.0001897532767342987,2.0467390296211578e-05,0,0
21930,BX458,612.77,0.9987811272625365,0.0006788392080376695,0.00034048150037772776,0.00019955202904803576,0,0
21931,BX458,641.31,0.9987399698822818,0.0010520291151933736,0.00018453606833892185,2.3464934185990982e-05,0,0
21932,BX458,669.82,0.9991672595465121,0.000679921729102854,0.00012991631922970343,2.2902405155403834e-05,0,0
21933,BX458,698.32,0.9992008151193876,0.0006577055120441032,0.00012132857999827527,2.0150788569979672e-05,0,0
21934,BX458,726.82,0.9991904833338585,0.0006476760271450497,0.0001395178154443508,2.2322823552075552e-05,0,0
21935,BX458,755.29,0.9994484294120946,0.00040018241986366154,0.00012977907177582086,2.1609096265876126e-05,0,0
21936,BX458,783.78,0.9994574340683348,0.0003907546468466661,0.00013201081308346238,1.9800471735018422e-05,0,0
21937,BX458,812.18,0.9994345499292046,0.0004148691358603388,0.00013005787087505514,2.0523064059967376e-05,0,0
21938,BX458,840.61,0.9993926918930532,0.00046327244561886785,0.00012165356492151467,2.238209640628812e-05,0,0
