id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
7352,B64-X79,1795.83,0.0,0,0.9950045170827857,0.0,0.0025,0.002495482917214192,0
7353,B64-X79,1824.8,0.0,0,0.9950045170827857,0.0,0.0025,0.002495482917214192,0
7354,B64-X79,1853.71,0.0,0,0.9902291662707193,0.0,0.007275350812066558,0.002495482917214192,0
7355,B64-X79,1882.59,0.0,0,0.9952075194809791,0.0,0.0022969976018067956,0.002495482917214192,0
7356,B64-X79,1911.35,0.0,0,0.9344483681547052,0.0,0.06305614892808063,0.002495482917214192,0
7357,B64-X79,1940.23,0.0,0,0.9831167805707786,0.0,0.014387736512007239,0.002495482917214192,0
7358,B64-X79,1969.16,0.0,0,0.9614211916107522,0.0,0.036083325472033585,0.002495482917214192,0
7359,B64-X79,1997.77,0.0,0,0.9558350342276182,0.0,0.036722804365692745,0.007442161406689253,0
7360,B64-X79,2026.59,0.0,0,0.9778249469667576,0.0,0.0,0.02217505303324244,0
7361,B64-X79,2055.47,3.0,0,0.6936762594432976,0.0,0.009887601567959458,0.29643613898874305,0
7362,B64-X79,2084.35,0.0,0,0.8692966140154844,0.0,0.0,0.13070338598451584,0
7363,B64-X79,2113.32,0.0,0,0.9479190478881224,0.0,0.002485519916944429,0.04959543219493323,0
7364,B64-X79,2142.28,0.0,0,0.9925386242512194,0.0,0.002485519916944429,0.004975855831836369,0
7365,B64-X79,2170.96,0.0,0,0.9879034439026725,0.0,0.00960107318011342,0.002495482917214192,0
7366,B64-X79,2199.73,0.0,0,0.8641459551076487,0.0,0.007403683186189575,0.12845036170616195,0
7367,B64-X79,2228.64,0.0,3,0.33850499105820453,0.0,0.0,0.6614950089417952,0
7368,B64-X79,2257.53,0.0,0,0.7678183426423237,0.0,0.0,0.2321816573576764,0
7369,B64-X79,2286.39,0.0,3,0.33368162374400506,0.0,0.0,0.6663183762559949,0
7370,B64-X79,2315.31,0.0,0,0.8545694044203175,0.0,0.002485519916944429,0.14294507566273848,0
7371,B64-X79,2344.08,0.0,0,0.987549273006134,0.0,0.004985519916944429,0.007465207076921558,0
7372,B64-X79,2372.99,0.0,0,0.9407437329946298,0.0,0.004930526137422688,0.05432574086794759,0
7373,B64-X79,2401.75,0.0,3,0.48169834714924553,0.0,0.0,0.5183016528507546,0
7374,B64-X79,2430.74,0.0,3,0.33120386979399963,0.0,0.0,0.6687961302060004,3
7375,B64-X79,2459.51,0.0,0,0.607794769803905,0.0,0.0,0.3922052301960951,0
7376,B64-X79,2488.25,0.0,3,0.4377110289718615,0.0,0.0,0.5622889710281387,0
7377,B64-X79,2517.14,0.0,0,0.5933683638567134,0.0,0.0,0.4066316361432869,0
7378,B64-X79,2545.97,0.0,0,0.9928035600443066,0.0,0.007196439955693503,0.0,0
7379,B64-X79,2574.91,0.0,0,0.9876635248328819,0.0,0.004964938059683685,0.007371537107434358,0
7380,B64-X79,2603.85,0.0,0,0.9876803476102465,0.0,0.0,0.012319652389753508,0
7381,B64-X79,2632.78,0.0,0,0.9975086122047244,0.0,0.0,0.002491387795275591,0
7382,B64-X79,2661.75,0.0,0,0.9950448894417581,0.0,0.004955110558241959,0.0,0
7383,B64-X79,2690.54,0.0,0,1.0,0.0,0.0,0.0,0
7384,B64-X79,2719.54,0.0,0,0.9876602299457499,0.0,0.012339770054250252,0.0,0
7385,B64-X79,2748.31,0.0,0,0.9975528588925416,0.0,0.00244714110745826,0.0,0
7386,B64-X79,2774.8,0.0,0,1.0,0.0,0.0,0.0,0
7387,B64-X79,2777.13,0.0,0,1.0,0.0,0.0,0.0,0
7388,B64-X79,2805.93,0.0,0,1.0,0.0,0.0,0.0,0
7389,B64-X79,2834.67,0.0,0,1.0,0.0,0.0,0.0,0
7390,B64-X79,2863.69,0.0,0,1.0,0.0,0.0,0.0,0
7391,B64-X79,2871.3,0.0,0,1.0,0.0,0.0,0.0,0
7392,B64-X79,2888.0,0.0,0,1.0,0.0,0.0,0.0,0
7393,B64-X81,0.0,0.0,0,0.997549556809025,0.00245044319097502,0.0,0.0,0
7394,B64-X81,29.8,0.0,0,0.9975674373795761,0.0024325626204238925,0.0,0.0,0
7395,B64-X81,59.0,0.0,0,0.9975102779148166,0.002489722085183358,0.0,0.0,0
7396,B64-X81,87.73,0.0,0,1.0,0.0,0.0,0.0,0
7397,B64-X81,115.46,0.0,0,1.0,0.0,0.0,0.0,0
7398,B64-X81,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7399,B64-X81,170.94,0.0,0,0.9975200720956906,0.002479927904309356,0.0,0.0,0
7400,B64-X81,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7401,B64-X81,226.78,0.0,0,0.9975135891945314,0.002486410805468621,0.0,0.0,0
7402,B64-X81,255.75,0.0,0,0.9975649975926817,0.0024350024073182476,0.0,0.0,0
7403,B64-X81,284.63,0.0,0,0.9926876342896369,0.007312365710363042,0.0,0.0,0
7404,B64-X81,300.3,0.0,0,0.9975269828291087,0.0,0.002473017170891251,0.0,0
7405,B64-X81,323.71,0.0,0,0.9975115264284539,0.002488473571546188,0.0,0.0,0
7406,B64-X81,352.53,0.0,0,1.0,0.0,0.0,0.0,0
7407,B64-X81,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7408,B64-X81,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7409,B64-X81,439.22,0.0,0,1.0,0.0,0.0,0.0,0
7410,B64-X81,468.23,0.0,0,1.0,0.0,0.0,0.0,0
7411,B64-X81,497.16,0.0,0,1.0,0.0,0.0,0.0,0
7412,B64-X81,526.03,0.0,0,1.0,0.0,0.0,0.0,0
7413,B64-X81,554.68,0.0,0,0.9975876773473616,0.002412322652638291,0.0,0.0,0
7414,B64-X81,583.47,0.0,0,1.0,0.0,0.0,0.0,0
7415,B64-X81,612.35,0.0,0,1.0,0.0,0.0,0.0,0
7416,B64-X81,641.18,0.0,0,1.0,0.0,0.0,0.0,0
7417,B64-X81,669.97,0.0,0,1.0,0.0,0.0,0.0,0
7418,B64-X81,698.89,0.0,0,1.0,0.0,0.0,0.0,0
7419,B64-X81,727.63,0.0,0,1.0,0.0,0.0,0.0,0
7420,B64-X81,756.42,0.0,0,1.0,0.0,0.0,0.0,0
7421,B64-X81,785.29,0.0,0,1.0,0.0,0.0,0.0,0
7422,B64-X81,814.91,0.0,0,1.0,0.0,0.0,0.0,0
7423,B64-X81,843.93,0.0,0,1.0,0.0,0.0,0.0,0
7424,B64-X81,872.72,0.0,0,1.0,0.0,0.0,0.0,0
7425,B64-X81,901.55,0.0,0,1.0,0.0,0.0,0.0,0
7426,B64-X81,930.35,0.0,0,1.0,0.0,0.0,0.0,0
7427,B64-X81,959.03,0.0,0,1.0,0.0,0.0,0.0,0
7428,B64-X81,987.88,0.0,0,1.0,0.0,0.0,0.0,0
7429,B64-X81,1016.77,0.0,0,0.9925853298823981,0.007414670117601949,0.0,0.0,0
7430,B64-X81,1045.69,0.0,0,1.0,0.0,0.0,0.0,0
7431,B64-X81,1074.49,0.0,0,0.9656005914667654,0.03439940853323477,0.0,0.0,0
7432,B64-X81,1103.3,0.0,0,0.5368708215681207,0.4606447146831323,0.002484463748747076,0.0,0
7433,B64-X81,1112.89,1.0,1,0.020325258873564116,0.9796747411264358,0.0,0.0,1
7434,B64-X81,1122.45,0.0,0,0.7773179981129857,0.2226820018870141,0.0,0.0,0
7435,B64-X81,1132.05,0.0,0,0.9165615926073997,0.08343840739260071,0.0,0.0,0
7436,B64-X81,1141.57,0.0,0,0.9509700766125558,0.04902992338744417,0.0,0.0,0
7437,B64-X81,1151.17,0.0,0,0.9951088021799228,0.00489119782007713,0.0,0.0,0
7438,B64-X81,1160.75,0.0,0,1.0,0.0,0.0,0.0,0
7439,B64-X81,1170.39,0.0,0,1.0,0.0,0.0,0.0,0
7440,B64-X81,1180.04,0.0,0,1.0,0.0,0.0,0.0,0
7441,B64-X81,1189.52,0.0,0,1.0,0.0,0.0,0.0,0
7442,B64-X81,1199.18,0.0,0,1.0,0.0,0.0,0.0,0
7443,B64-X81,1208.84,0.0,0,1.0,0.0,0.0,0.0,0
7444,B64-X81,1218.49,0.0,0,1.0,0.0,0.0,0.0,0
7445,B64-X81,1228.1,0.0,0,1.0,0.0,0.0,0.0,0
7446,B64-X81,1237.77,0.0,0,1.0,0.0,0.0,0.0,0
7447,B64-X81,1247.41,0.0,0,0.9925828419285304,0.0,0.00741715807146969,0.0,0
7448,B64-X81,1257.08,0.0,0,0.8723065070524865,0.0,0.12769349294751334,0.0,0
7449,B64-X81,1266.62,0.0,0,0.8655235742044907,0.0,0.13447642579550942,0.0,0
7450,B64-X81,1276.22,0.0,0,0.93013967296021,0.0,0.06986032703978977,0.0,0
7451,B64-X81,1285.79,0.0,0,0.9902311839563501,0.0,0.009768816043649833,0.0,0
7452,B64-X81,1295.31,0.0,0,1.0,0.0,0.0,0.0,0
7453,B64-X81,1304.92,0.0,0,1.0,0.0,0.0,0.0,0
7454,B64-X81,1314.5,0.0,0,1.0,0.0,0.0,0.0,0
7455,B64-X81,1323.98,0.0,0,1.0,0.0,0.0,0.0,0
7456,B64-X81,1333.58,0.0,0,0.990252847144327,0.0,0.009747152855673036,0.0,0
7457,B64-X81,1362.41,0.0,0,0.803112732304282,0.0,0.1968872676957178,0.0,0
7458,B64-X81,1390.96,2.0,2,0.09244678283436755,0.0,0.9075532171656324,0.0,2
7459,B64-X81,1420.89,0.0,0,0.5055631915379096,0.0,0.4944368084620905,0.0,0
7460,B64-X81,1449.61,0.0,0,0.8614898058843101,0.0,0.1385101941156897,0.0,0
7461,B64-X81,1478.42,0.0,0,0.997843711774244,0.0,0.0021562882257559774,0.0,0
7462,B64-X81,1507.3,0.0,0,0.9929840533364259,0.0,0.007015946663574206,0.0,0
7463,B64-X81,1536.16,0.0,0,0.9954206014286565,0.0,0.004579398571343474,0.0,0
7464,B64-X81,1565.04,0.0,0,0.9975445055834277,0.0,0.002455494416572261,0.0,0
7465,B64-X81,1593.91,0.0,0,1.0,0.0,0.0,0.0,0
7466,B64-X81,1622.86,0.0,0,1.0,0.0,0.0,0.0,0
7467,B64-X81,1651.56,0.0,0,0.993011980450197,0.0,0.0069880195498030154,0.0,0
7468,B64-X81,1680.45,0.0,0,1.0,0.0,0.0,0.0,0
7469,B64-X81,1709.27,0.0,0,0.9975172046534491,0.0,0.0024827953465508764,0.0,0
7470,B64-X81,1738.04,0.0,0,0.9537859599722925,0.0,0.04621404002770737,0.0,0
7471,B64-X81,1766.86,0.0,0,1.0,0.0,0.0,0.0,0
7472,B64-X81,1795.83,0.0,0,0.9805121594336452,0.0,0.019487840566354865,0.0,0
7473,B64-X81,1824.8,0.0,0,0.9901493417254725,0.0,0.002380131620181761,0.007470526654345571,0
7474,B64-X81,1853.71,3.0,0,0.6577839844713164,0.0,0.0,0.34221601552868386,0
7475,B64-X81,1882.59,0.0,0,0.5559832508038016,0.0,0.0,0.4440167491961986,0
7476,B64-X81,1911.35,0.0,0,0.7420390094241361,0.0,0.0,0.25796099057586397,0
7477,B64-X81,1940.23,0.0,0,0.8860120040905121,0.0,0.0024917857729587645,0.11149621013652926,0
7478,B64-X81,1969.16,0.0,0,0.9580459086088665,0.0,0.0,0.04195409139113357,0
7479,B64-X81,1997.77,0.0,0,0.9603139123148359,0.0,0.0,0.0396860876851642,0
7480,B64-X81,2026.59,0.0,0,1.0,0.0,0.0,0.0,0
7481,B64-X81,2055.47,0.0,0,0.9951042643029964,0.0,0.004895735697003699,0.0,0
7482,B64-X81,2084.35,0.0,0,0.9802108658893773,0.0,0.007384017910637446,0.012405116199985404,0
7483,B64-X81,2113.32,0.0,0,0.8735671912933435,0.0,0.004966610640195736,0.12146619806646086,0
7484,B64-X81,2142.28,0.0,0,0.9034120373261897,0.0,0.00491604418026158,0.09167191849354872,0
7485,B64-X81,2170.96,0.0,0,0.9950803297969505,0.0,0.0,0.0049196702030495885,0
7486,B64-X81,2199.73,0.0,0,1.0,0.0,0.0,0.0,0
7487,B64-X81,2228.64,0.0,0,0.9702488032329566,0.0,0.0049083567584296516,0.024842840008613733,0
7488,B64-X81,2257.53,0.0,0,0.9901181882924083,0.0,0.0,0.00988181170759165,0
7489,B64-X81,2286.39,0.0,0,0.9900610884701371,0.0,0.0025,0.007438911529862863,0
7490,B64-X81,2315.31,0.0,0,0.9530680622835748,0.0,0.0,0.04693193771642521,0
7491,B64-X81,2344.08,0.0,0,0.5489833870624691,0.0,0.0,0.45101661293753087,3
7492,B64-X81,2372.99,0.0,0,0.7671681894285962,0.0,0.0,0.23283181057140387,0
7493,B64-X81,2401.75,0.0,0,0.7844598032308067,0.0,0.0,0.21554019676919342,0
7494,B64-X81,2430.74,0.0,0,0.9381723511945931,0.0,0.0,0.061827648805406754,0
7495,B64-X81,2459.51,0.0,0,0.9975210495316563,0.0,0.0024789504683437116,0.0,0
7496,B64-X81,2488.25,0.0,0,1.0,0.0,0.0,0.0,0
7497,B64-X81,2517.14,0.0,0,0.9610493654353374,0.0,0.03645843039594454,0.0024922041687182005,0
7498,B64-X81,2545.97,0.0,0,0.9457990910083622,0.0,0.054200908991637764,0.0,0
7499,B64-X81,2574.91,0.0,0,1.0,0.0,0.0,0.0,0
7500,B64-X81,2590.47,0.0,0,0.9975,0.0,0.0025,0.0,0
7501,B64-X81,2603.85,0.0,0,1.0,0.0,0.0,0.0,0
7502,B64-X81,2632.78,0.0,0,1.0,0.0,0.0,0.0,0
7503,B64-X81,2661.75,0.0,0,1.0,0.0,0.0,0.0,0
7504,B64-X81,2690.54,0.0,0,1.0,0.0,0.0,0.0,0
7505,B64-X81,2719.54,0.0,0,1.0,0.0,0.0,0.0,0
7506,B64-X81,2748.31,0.0,0,1.0,0.0,0.0,0.0,0
7507,B64-X81,2754.3,0.0,0,1.0,0.0,0.0,0.0,0
7508,B64-X81,2771.0,0.0,0,1.0,0.0,0.0,0.0,0
7509,B64-X87,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7510,B64-X87,29.8,0.0,0,0.9975543740937651,0.002445625906234896,0.0,0.0,0
7511,B64-X87,59.0,0.0,0,0.9951020701325688,0.004897929867431339,0.0,0.0,0
7512,B64-X87,87.73,0.0,0,0.9900703833363036,0.009929616663696354,0.0,0.0,0
7513,B64-X87,115.46,0.0,0,0.9950566105220737,0.004943389477926278,0.0,0.0,0
7514,B64-X87,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7515,B64-X87,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7516,B64-X87,198.84,0.0,0,0.9950792654390489,0.004920734560951185,0.0,0.0,0
7517,B64-X87,226.78,0.0,0,0.9950429383269905,0.0024787616402548603,0.0024783000327546676,0.0,0
7518,B64-X87,255.75,0.0,0,0.9975649975926817,0.0024350024073182476,0.0,0.0,0
7519,B64-X87,284.63,0.0,0,1.0,0.0,0.0,0.0,0
7520,B64-X87,309.3,0.0,0,0.9950201556197753,0.004979844380224689,0.0,0.0,0
7521,B64-X87,333.25,0.0,0,0.9926133118878253,0.007386688112174689,0.0,0.0,0
7522,B64-X87,352.53,0.0,0,1.0,0.0,0.0,0.0,0
7523,B64-X87,381.41,0.0,0,0.9950319174238915,0.0,0.0,0.004968082576108508,0
7524,B64-X87,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7525,B64-X87,439.22,0.0,0,1.0,0.0,0.0,0.0,0
7526,B64-X87,468.23,0.0,0,0.9950258243102627,0.004974175689737226,0.0,0.0,0
7527,B64-X87,497.16,0.0,0,0.9752385528804208,0.00989809361921688,0.014863353500362404,0.0,0
7528,B64-X87,526.03,0.0,0,0.6205848443959955,0.3794151556040044,0.0,0.0,0
7529,B64-X87,545.11,1.0,1,0.07261077672866602,0.9273892232713341,0.0,0.0,1
7530,B64-X87,554.68,0.0,1,0.45724494994778403,0.5427550500522158,0.0,0.0,0
7531,B64-X87,564.28,0.0,0,0.9703529665166718,0.029647033483328214,0.0,0.0,0
7532,B64-X87,573.85,0.0,0,1.0,0.0,0.0,0.0,0
7533,B64-X87,583.47,0.0,0,1.0,0.0,0.0,0.0,0
7534,B64-X87,592.97,0.0,0,1.0,0.0,0.0,0.0,0
7535,B64-X87,602.69,0.0,0,1.0,0.0,0.0,0.0,0
7536,B64-X87,612.35,0.0,0,1.0,0.0,0.0,0.0,0
7537,B64-X87,622.0,0.0,0,1.0,0.0,0.0,0.0,0
7538,B64-X87,631.63,0.0,0,1.0,0.0,0.0,0.0,0
7539,B64-X87,641.18,0.0,0,1.0,0.0,0.0,0.0,0
7540,B64-X87,650.7,0.0,0,1.0,0.0,0.0,0.0,0
7541,B64-X87,660.36,0.0,0,1.0,0.0,0.0,0.0,0
7542,B64-X87,669.97,0.0,0,1.0,0.0,0.0,0.0,0
7543,B64-X87,679.59,0.0,0,1.0,0.0,0.0,0.0,0
7544,B64-X87,689.24,0.0,0,0.997509047540714,0.0,0.002490952459286067,0.0,0
7545,B64-X87,698.89,0.0,0,1.0,0.0,0.0,0.0,0
7546,B64-X87,708.48,0.0,0,1.0,0.0,0.0,0.0,0
7547,B64-X87,718.02,0.0,0,0.9950612606975731,0.0,0.004938739302427085,0.0,0
7548,B64-X87,727.63,0.0,0,1.0,0.0,0.0,0.0,0
7549,B64-X87,737.29,0.0,0,1.0,0.0,0.0,0.0,0
7550,B64-X87,746.79,0.0,0,0.9951892479841458,0.0,0.00481075201585423,0.0,0
7551,B64-X87,756.42,0.0,0,0.9509781074395975,0.0,0.0490218925604025,0.0,0
7552,B64-X87,785.29,2.0,2,0.06255358217951262,0.0,0.9374464178204875,0.0,2
7553,B64-X87,814.91,0.0,0,0.8931302810726442,0.0,0.1068697189273559,0.0,0
7554,B64-X87,843.93,0.0,0,0.9925444192748459,0.0,0.0074555807251539714,0.0,0
7555,B64-X87,872.72,0.0,0,0.9900867343446649,0.0,0.00991326565533507,0.0,0
7556,B64-X87,901.55,0.0,0,0.9801321901298731,0.0,0.019867809870127002,0.0,0
7557,B64-X87,930.35,0.0,0,1.0,0.0,0.0,0.0,0
7558,B64-X87,959.03,0.0,0,1.0,0.0,0.0,0.0,0
7559,B64-X87,987.88,0.0,0,1.0,0.0,0.0,0.0,0
7560,B64-X87,1016.77,0.0,0,1.0,0.0,0.0,0.0,0
7561,B64-X87,1045.69,0.0,0,0.9975212314225053,0.0,0.002478768577494692,0.0,0
7562,B64-X87,1074.49,0.0,0,0.9975212314225053,0.0,0.002478768577494692,0.0,0
7563,B64-X87,1103.29,0.0,0,1.0,0.0,0.0,0.0,0
7564,B64-X87,1132.05,0.0,0,1.0,0.0,0.0,0.0,0
7565,B64-X87,1160.75,0.0,0,1.0,0.0,0.0,0.0,0
7566,B64-X87,1189.52,0.0,0,1.0,0.0,0.0,0.0,0
7567,B64-X87,1218.49,0.0,0,1.0,0.0,0.0,0.0,0
7568,B64-X87,1247.41,0.0,0,1.0,0.0,0.0,0.0,0
7569,B64-X87,1276.22,0.0,0,1.0,0.0,0.0,0.0,0
7570,B64-X87,1304.92,0.0,0,1.0,0.0,0.0,0.0,0
7571,B64-X87,1334.58,0.0,0,1.0,0.0,0.0,0.0,0
7572,B64-X87,1363.41,0.0,0,1.0,0.0,0.0,0.0,0
7573,B64-X87,1391.96,0.0,0,1.0,0.0,0.0,0.0,0
7574,B64-X87,1420.89,0.0,0,1.0,0.0,0.0,0.0,0
7575,B64-X87,1449.61,0.0,0,0.9976266411229548,0.0,0.0023733588770451564,0.0,0
7576,B64-X87,1478.42,0.0,0,0.9925957798180544,0.0,0.007404220181945575,0.0,0
7577,B64-X87,1507.3,0.0,0,0.9778381340904369,0.0,0.02216186590956299,0.0,0
7578,B64-X87,1536.16,0.0,0,0.9735343045019341,0.0,0.026465695498065794,0.0,0
7579,B64-X87,1565.04,0.0,0,0.7453487309335881,0.0,0.25465126906641167,0.0,0
7580,B64-X87,1593.91,0.0,0,0.9903664092688804,0.0,0.00963359073111958,0.0,0
7581,B64-X87,1622.86,0.0,0,0.9930774470607159,0.0,0.006922552939284046,0.0,0
7582,B64-X87,1651.56,0.0,0,0.9975088339222614,0.0,0.0024911660777385157,0.0,0
7583,B64-X87,1680.45,0.0,0,0.9929762564040862,0.0,0.007023743595913868,0.0,0
7584,B64-X87,1709.27,0.0,0,0.9951354750452163,0.0,0.0048645249547836725,0.0,0
7585,B64-X87,1738.04,0.0,0,0.9975463012958963,0.0,0.002453698704103672,0.0,0
7586,B64-X87,1766.86,0.0,0,0.9905974112448971,0.0,0.009402588755103016,0.0,0
7587,B64-X87,1795.83,0.0,0,0.9903129695742817,0.0,0.009687030425718241,0.0,0
7588,B64-X87,1824.8,0.0,0,0.8935478541538941,0.0,0.10645214584610574,0.0,0
7589,B64-X87,1853.71,0.0,0,0.9833278531479391,0.0,0.016672146852060907,0.0,0
7590,B64-X87,1882.59,0.0,0,0.9975088339222614,0.0,0.0024911660777385157,0.0,0
7591,B64-X87,1911.35,0.0,0,0.9975088339222614,0.0,0.0024911660777385157,0.0,0
7592,B64-X87,1940.23,0.0,0,0.997518023922661,0.0,0.0024819760773390136,0.0,0
7593,B64-X87,1969.16,0.0,0,0.9978843269264311,0.0,0.0021156730735689116,0.0,0
7594,B64-X87,1997.77,0.0,0,0.9975298550240035,0.0,0.00247014497599656,0.0,0
7595,B64-X87,2026.59,0.0,0,0.9902329148480382,0.0,0.009767085151961842,0.0,0
7596,B64-X87,2055.47,0.0,0,0.9777078273656366,0.0,0.0,0.0222921726343635,0
7597,B64-X87,2084.35,0.0,0,0.5189091831120279,0.0,0.0024807282269968837,0.478610088660975,0
7598,B64-X87,2113.32,0.0,0,0.712563061736967,0.0,0.0,0.28743693826303296,0
7599,B64-X87,2142.28,0.0,0,0.9925355595673292,0.0,0.0,0.007464440432670742,0
7600,B64-X87,2170.96,0.0,0,0.9975264203821657,0.0,0.0,0.0024735796178343944,0
7601,B64-X87,2199.73,0.0,0,1.0,0.0,0.0,0.0,0
7602,B64-X87,2228.64,0.0,0,1.0,0.0,0.0,0.0,0
7603,B64-X87,2257.53,0.0,0,0.9857379387077269,0.0,0.01426206129227312,0.0,0
7604,B64-X87,2286.39,0.0,0,0.9902014709469692,0.0,0.009798529053030771,0.0,0
7605,B64-X87,2315.31,0.0,0,1.0,0.0,0.0,0.0,0
7606,B64-X87,2344.08,0.0,0,1.0,0.0,0.0,0.0,0
7607,B64-X87,2372.99,0.0,0,1.0,0.0,0.0,0.0,0
7608,B64-X87,2401.75,0.0,0,1.0,0.0,0.0,0.0,0
7609,B64-X87,2430.74,3.0,0,0.633125312688181,0.0,0.0,0.36687468731181916,0
7610,B64-X87,2459.51,0.0,3,0.24092896069334926,0.0,0.0,0.7590710393066504,3
7611,B64-X87,2488.25,0.0,3,0.26588232693239633,0.0,0.0,0.7341176730676033,0
7612,B64-X87,2517.14,0.0,0,0.8811318841151133,0.0,0.0,0.1188681158848865,0
7613,B64-X87,2545.97,0.0,0,0.7348817855693425,0.0,0.0,0.26511821443065764,0
7614,B64-X87,2574.91,0.0,0,0.9405397491023512,0.0,0.0,0.05946025089764876,0
7615,B64-X87,2603.85,0.0,0,1.0,0.0,0.0,0.0,0
7616,B64-X87,2632.78,0.0,0,1.0,0.0,0.0,0.0,0
7617,B64-X87,2661.75,0.0,0,0.9978079710144928,0.0,0.0021920289855072435,0.0,0
7618,B64-X87,2679.36,0.0,0,0.9901962268710666,0.0,0.009803773128933326,0.0,0
7619,B64-X87,2690.54,0.0,0,0.9975102559894978,0.0,0.0024897440105021333,0.0,0
7620,B64-X87,2719.54,0.0,0,0.9975102559894978,0.0,0.0024897440105021333,0.0,0
7621,B64-X87,2748.31,0.0,0,0.9833981024305954,0.0,0.0166018975694047,0.0,0
7622,B64-X87,2777.13,0.0,0,0.9975102559894978,0.0,0.0024897440105021333,0.0,0
7623,B64-X87,2805.93,0.0,0,1.0,0.0,0.0,0.0,0
7624,B64-X87,2823.3,0.0,0,0.9906222560625373,0.0,0.009377743937462556,0.0,0
7625,B64-X87,2840.0,0.0,0,0.9928142850480447,0.0,0.007185714951955313,0.0,0
7626,B64-X88,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7627,B64-X88,29.8,0.0,0,0.9801207633772077,0.019879236622792288,0.0,0.0,0
7628,B64-X88,58.76,0.0,0,0.9925932773684559,0.007406722631544143,0.0,0.0,0
7629,B64-X88,86.19,0.0,0,0.9901096228822572,0.009890377117742783,0.0,0.0,0
7630,B64-X88,114.05,0.0,0,0.9876243145072057,0.012375685492794245,0.0,0.0,0
7631,B64-X88,142.12,0.0,0,0.9852274622362966,0.014772537763703303,0.0,0.0,0
7632,B64-X88,170.1,0.0,0,0.9678561958178286,0.0321438041821715,0.0,0.0,0
7633,B64-X88,197.94,0.0,0,0.9257143336082662,0.0742856663917339,0.0,0.0,0
7634,B64-X88,226.0,0.0,0,0.9629435700506965,0.03705642994930336,0.0,0.0,0
7635,B64-X88,254.77,0.0,0,0.990114417354567,0.009885582645433003,0.0,0.0,0
7636,B64-X88,283.5,0.0,0,0.9901574256708511,0.009842574329148906,0.0,0.0,0
7637,B64-X88,309.3,0.0,0,0.9901305802661247,0.009869419733875203,0.0,0.0,0
7638,B64-X88,329.88,0.0,0,0.9926133118878253,0.007386688112174689,0.0,0.0,0
7639,B64-X88,358.71,0.0,0,0.9950777728968287,0.0,0.00492222710317116,0.0,0
7640,B64-X88,387.52,0.0,0,1.0,0.0,0.0,0.0,0
7641,B64-X88,416.44,0.0,0,0.9975163934426229,0.002483606557377049,0.0,0.0,0
7642,B64-X88,445.14,0.0,0,0.9711215841470507,0.028878415852949278,0.0,0.0,0
7643,B64-X88,464.29,0.0,0,0.7896405214136446,0.21035947858635543,0.0,0.0,0
7644,B64-X88,473.79,1.0,1,0.07782919925370706,0.922170800746293,0.0,0.0,1
7645,B64-X88,483.34,0.0,1,0.16635425083898436,0.8336457491610159,0.0,0.0,0
7646,B64-X88,493.0,0.0,0,0.8178037069919769,0.18219629300802326,0.0,0.0,0
7647,B64-X88,502.63,0.0,0,0.9901034028237593,0.00989659717624079,0.0,0.0,0
7648,B64-X88,512.22,0.0,0,0.9851316426439607,0.007443813862987309,0.0074245434930520346,0.0,0
7649,B64-X88,521.76,0.0,0,0.9975405712431029,0.0,0.0024594287568971114,0.0,0
7650,B64-X88,531.4,0.0,0,0.9975429497568882,0.0,0.0024570502431118316,0.0,0
7651,B64-X88,540.92,0.0,0,1.0,0.0,0.0,0.0,0
7652,B64-X88,550.58,0.0,0,1.0,0.0,0.0,0.0,0
7653,B64-X88,560.18,0.0,0,1.0,0.0,0.0,0.0,0
7654,B64-X88,569.83,0.0,0,1.0,0.0,0.0,0.0,0
7655,B64-X88,579.3,0.0,0,1.0,0.0,0.0,0.0,0
7656,B64-X88,588.82,0.0,0,1.0,0.0,0.0,0.0,0
7657,B64-X88,598.44,0.0,0,1.0,0.0,0.0,0.0,0
7658,B64-X88,607.91,0.0,0,1.0,0.0,0.0,0.0,0
7659,B64-X88,617.56,0.0,0,1.0,0.0,0.0,0.0,0
7660,B64-X88,627.2,0.0,0,1.0,0.0,0.0,0.0,0
7661,B64-X88,636.9,0.0,0,1.0,0.0,0.0,0.0,0
7662,B64-X88,646.54,0.0,0,0.9975106978275181,0.0,0.002489302172481896,0.0,0
7663,B64-X88,656.19,0.0,0,1.0,0.0,0.0,0.0,0
7664,B64-X88,665.82,0.0,0,1.0,0.0,0.0,0.0,0
7665,B64-X88,675.48,0.0,0,1.0,0.0,0.0,0.0,0
7666,B64-X88,684.97,0.0,0,0.9975204683150483,0.0,0.0024795316849516944,0.0,0
7667,B64-X88,694.6,0.0,0,0.9976655629139073,0.0,0.002334437086092714,0.0,0
