id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5183,B64-X56,12.15,0.0,0,0.9902137024396142,0.009786297560385992,0.0,0.0,0
5184,B64-X56,40.6,0.0,0,0.9902137024396142,0.009786297560385992,0.0,0.0,0
5185,B64-X56,69.5,0.0,0,0.9809630434723278,0.016582476412674674,0.0024544801149976045,0.0,0
5186,B64-X56,98.1,0.0,0,0.9788356858962345,0.01870983398876795,0.0024544801149976045,0.0,0
5187,B64-X56,126.8,0.0,0,0.977359148679406,0.020186371205596444,0.0024544801149976045,0.0,0
5188,B64-X56,155.1,0.0,0,0.9798136287944036,0.020186371205596444,0.0,0.0,0
5189,B64-X56,183.9,0.0,0,0.9819409863704968,0.018059013629503167,0.0,0.0,0
5190,B64-X56,212.7,0.0,0,0.9798136287944036,0.020186371205596444,0.0,0.0,0
5191,B64-X56,241.31,0.0,0,0.9821045175173311,0.017895482482668888,0.0,0.0,0
5192,B64-X56,269.96,0.0,0,0.9889352588928851,0.01106474110711502,0.0,0.0,0
5193,B64-X56,298.55,0.0,0,0.9865449787160364,0.013455021283963798,0.0,0.0,0
5194,B64-X56,321.81,0.0,0,0.9744548594792838,0.02554514052071615,0.0,0.0,0
5195,B64-X56,350.62,0.0,0,0.9477891277865668,0.052210872213433054,0.0,0.0,0
5196,B64-X56,360.21,1.0,1,0.2316622630817444,0.7683377369182557,0.0,0.0,1
5197,B64-X56,369.63,0.0,1,0.2984486970902477,0.7015513029097525,0.0,0.0,0
5198,B64-X56,379.23,0.0,1,0.4215364103122248,0.5784635896877754,0.0,0.0,0
5199,B64-X56,388.75,0.0,0,0.9188836989420401,0.0770614642763186,0.004054836781640947,0.0,0
5200,B64-X56,398.41,0.0,0,0.9846303870581731,0.009789436726158144,0.0055801762156689,0.0,0
5201,B64-X56,407.97,0.0,0,0.9908473991022538,0.003572424682077353,0.0055801762156689,0.0,0
5202,B64-X56,417.45,0.0,0,0.9898421331362135,0.005808920070746655,0.0043489467930398155,0.0,0
5203,B64-X56,427.1,0.0,0,0.9761941182809063,0.01268443005082237,0.011121451668271314,0.0,0
5204,B64-X56,436.56,0.0,0,0.9848583567295105,0.008006671109279814,0.0071349721612096895,0.0,0
5205,B64-X56,446.02,0.0,0,0.9926244581060731,0.005808920070746655,0.0015666218231801727,0.0,0
5206,B64-X56,455.68,0.0,0,0.988415529363721,0.0011552061390309944,0.010429264497247966,0.0,0
5207,B64-X56,465.14,0.0,0,0.9888239111047881,0.0011552061390309944,0.010020882756180998,0.0,0
5208,B64-X56,474.58,0.0,0,0.9854708363021807,0.0011552061390309944,0.01337395755878828,0.0,0
5209,B64-X56,484.0,0.0,0,0.9834489711810005,0.0011552061390309944,0.015395822679968472,0.0,0
5210,B64-X56,493.53,0.0,0,0.9842490054076082,0.0011552061390309944,0.014595788453360794,0.0,0
5211,B64-X56,503.05,0.0,0,0.9795831488321382,0.0011552061390309944,0.019261645028830862,0.0,0
5212,B64-X56,512.57,0.0,0,0.9342352218760488,0.0011552061390309944,0.06460957198492003,0.0,0
5213,B64-X56,522.09,0.0,0,0.9217363797173459,0.0011552061390309944,0.07710841414362286,0.0,0
5214,B64-X56,531.72,0.0,0,0.9076428565532081,0.0011552061390309944,0.09120193730776074,0.0,0
5215,B64-X56,541.34,0.0,0,0.9342052050130459,0.0011552061390309944,0.06463958884792297,0.0,0
5216,B64-X56,551.01,0.0,0,0.9135609259388429,0.0,0.08396088343110879,0.0024781906300484656,0
5217,B64-X56,560.66,0.0,0,0.9140559603014967,0.0,0.08346584906845518,0.0024781906300484656,0
5218,B64-X56,570.04,0.0,0,0.9081108473128746,0.0,0.08941096205707715,0.0024781906300484656,0
5219,B64-X56,579.62,0.0,0,0.8056818111458067,0.0,0.19183999822414471,0.0024781906300484656,0
5220,B64-X56,589.01,0.0,0,0.7471087961179539,0.0,0.25289120388204595,0.0,0
5221,B64-X56,598.59,0.0,0,0.6874311769555146,0.0,0.3125688230444852,0.0,0
5222,B64-X56,608.12,0.0,0,0.5448030004799359,0.0,0.45519699952006404,0.0,0
5223,B64-X56,617.8,0.0,2,0.45216719618201884,0.0,0.5478328038179816,0.0,0
5224,B64-X56,627.29,0.0,2,0.3868717761530607,0.0,0.6131282238469395,0.0,0
5225,B64-X56,636.92,0.0,2,0.2978002844892141,0.0,0.7021997155107864,0.0,0
5226,B64-X56,646.47,0.0,2,0.2827578354746589,0.0,0.7172421645253414,0.0,2
5227,B64-X56,675.04,2.0,2,0.46952052727316407,0.0,0.5304794727268359,0.0,0
5228,B64-X56,703.92,0.0,2,0.40006541266742457,0.0,0.5999345873325757,0.0,0
5229,B64-X56,732.69,0.0,2,0.3267295918879239,0.0,0.6732704081120764,0.0,0
5230,B64-X56,761.26,0.0,2,0.4126233310653696,0.0,0.5873766689346307,0.0,0
5231,B64-X56,789.89,0.0,0,0.7722234357003009,0.0,0.22762519618809146,0.0001513681116077093,0
5232,B64-X56,818.69,0.0,0,0.5501035484917759,0.0,0.44974508339661645,0.0001513681116077093,0
5233,B64-X56,847.48,0.0,0,0.5601359104731916,0.0,0.43971272141520074,0.0001513681116077093,0
5234,B64-X56,876.09,0.0,0,0.7099727319406671,0.0,0.2898758999477252,0.0001513681116077093,0
5235,B64-X56,904.8,0.0,0,0.5665164413936705,0.0,0.4333321904947217,0.0001513681116077093,0
5236,B64-X56,933.21,0.0,0,0.5672232697113396,0.0,0.43262536217705266,0.0001513681116077093,0
5237,B64-X56,961.62,0.0,0,0.6976460548267294,0.003920114494221547,0.2982824625674413,0.0001513681116077093,0
5238,B64-X56,990.27,0.0,0,0.8435482772795966,0.003920114494221547,0.15238024011457396,0.0001513681116077093,0
5239,B64-X56,1018.93,0.0,0,0.8496728016019562,0.003920114494221547,0.14625571579221447,0.0001513681116077093,0
5240,B64-X56,1047.74,0.0,0,0.8846595186559061,0.003920114494221547,0.11126899873826439,0.0001513681116077093,0
5241,B64-X56,1076.32,0.0,0,0.8876383203149517,0.002897352323381599,0.10931295925005878,0.0001513681116077093,0
5242,B64-X56,1104.84,0.0,0,0.8146640339095071,0.002897352323381599,0.18228724565550367,0.0001513681116077093,0
5243,B64-X56,1133.62,0.0,0,0.8751346414464709,0.002897352323381599,0.12181663811853963,0.0001513681116077093,0
5244,B64-X56,1162.32,0.0,0,0.9053887632216326,0.0008276193856961412,0.09363224928106335,0.0001513681116077093,0
5245,B64-X56,1191.16,0.0,0,0.8649273847887088,0.002878312164806185,0.13204293493487762,0.0001513681116077093,0
5246,B64-X56,1220.02,0.0,0,0.8662133266834653,0.002878312164806185,0.13075699304012103,0.0001513681116077093,0
5247,B64-X56,1248.59,0.0,0,0.8697030503235491,0.0008276193856961412,0.12931796217914698,0.0001513681116077093,0
5248,B64-X56,1277.19,0.0,0,0.8519440628623616,0.002878312164806185,0.14502625686122456,0.0001513681116077093,0
5249,B64-X56,1306.0,0.0,0,0.831610305370324,0.0008276193856961412,0.167410707132372,0.0001513681116077093,0
5250,B64-X56,1334.79,0.0,0,0.8713740607059575,0.0008276193856961412,0.12764695179673835,0.0001513681116077093,0
5251,B64-X56,1363.3,0.0,0,0.8340516054238187,0.0008276193856961412,0.16496940707887728,0.0001513681116077093,0
5252,B64-X56,1392.26,0.0,0,0.8471967999585653,0.0008276193856961412,0.15182421254413067,0.0001513681116077093,0
5253,B64-X56,1421.06,0.0,0,0.9112628923841788,0.0008276193856961412,0.08775812011851715,0.0001513681116077093,0
5254,B64-X56,1449.63,0.0,0,0.9044644146181028,0.0029582668626872977,0.09242595040760236,0.0001513681116077093,0
5255,B64-X56,1478.33,0.0,0,0.9111925826574029,0.0029582668626872977,0.08569778236830235,0.0001513681116077093,0
5256,B64-X56,1507.06,0.0,0,0.9108593115595687,0.0029582668626872977,0.08603105346613656,0.0001513681116077093,0
5257,B64-X56,1535.77,0.0,0,0.9021840669222415,0.0029582668626872977,0.09470629810346363,0.0001513681116077093,0
5258,B64-X56,1564.66,0.0,0,0.8929063930428253,0.0054489445539972845,0.10149329429156992,0.0001513681116077093,0
5259,B64-X56,1593.29,0.0,0,0.9038394821778404,0.0054489445539972845,0.09056020515655487,0.0001513681116077093,0
5260,B64-X56,1621.86,0.0,0,0.8919549411450909,0.0054489445539972845,0.10244474618930441,0.0001513681116077093,0
5261,B64-X56,1650.65,0.0,0,0.8922038428381773,0.0054489445539972845,0.10219584449621777,0.0001513681116077093,0
5262,B64-X56,1679.46,0.0,0,0.8870206722900277,0.00711693757178292,0.10493979047565022,0.0009225996625392359,0
5263,B64-X56,1708.08,0.0,0,0.8931019421549964,0.0056361729939943895,0.1011105167394017,0.0001513681116077093,0
5264,B64-X56,1736.77,0.0,0,0.911840713209901,0.0056361729939943895,0.08237174568449702,0.0001513681116077093,0
5265,B64-X56,1765.34,0.0,0,0.9119047668460913,0.007766820470985546,0.08017704457131523,0.0001513681116077093,0
5266,B64-X56,1793.69,0.0,0,0.9187344447347299,0.007766820470985546,0.07334736668267697,0.0001513681116077093,0
5267,B64-X56,1822.22,0.0,0,0.9333246704327114,0.004808553608298249,0.05481301247398647,0.007053763485003663,0
5268,B64-X56,1850.74,0.0,0,0.9190224510314686,0.007297979344429694,0.06417706402673386,0.00950250559736774,0
5269,B64-X56,1879.56,0.0,0,0.9312268241988874,0.010411208786002706,0.0491649822508308,0.009196984764279163,0
5270,B64-X56,1908.4,0.0,0,0.9318281739970219,0.009943714425550533,0.04653112681314842,0.011696984764279161,0
5271,B64-X56,1937.17,0.0,0,0.9356502576039004,0.002482183349530288,0.045339823366266456,0.01652773568030306,0
5272,B64-X56,1965.92,0.0,0,0.9389783144991357,0.007453036734240546,0.0345482254035129,0.019020423363110987,0
5273,B64-X56,1994.21,0.0,0,0.9536712676868746,0.0,0.032089945557556544,0.014238786755568875,0
5274,B64-X56,2022.8,0.0,0,0.950733982979136,0.0,0.034776915747592785,0.014489101273271233,0
5275,B64-X56,2051.46,0.0,0,0.9255662911443306,0.0,0.045916760038908856,0.028516948816760687,0
5276,B64-X56,2080.08,0.0,0,0.7614898922757394,0.0,0.024005712684056647,0.21450439504020383,0
5277,B64-X56,2108.44,0.0,0,0.7139986244652394,0.0,0.01275381371608494,0.27324756181867543,0
5278,B64-X56,2137.21,0.0,0,0.7120514012632593,0.0,0.010946652319199633,0.2770019464175411,0
5279,B64-X56,2165.98,0.0,0,0.7081155985905263,0.0,0.010055606498982772,0.28182879491049084,0
5280,B64-X56,2194.64,0.0,0,0.5663586017243868,0.0,0.006579283650536989,0.4270621146250765,0
5281,B64-X56,2223.45,0.0,0,0.5861619730110962,0.0,0.005688237830320128,0.408149789158584,0
5282,B64-X56,2252.31,0.0,0,0.5825410230204865,0.0,0.002550272544164819,0.414908704435349,0
5283,B64-X56,2280.65,0.0,0,0.5920934939243333,0.0,0.002550272544164819,0.4053562335315023,0
5284,B64-X56,2309.38,0.0,0,0.5920934939243333,0.0,0.002550272544164819,0.4053562335315023,0
5285,B64-X56,2338.31,0.0,0,0.6284733563945886,0.0,0.002550272544164819,0.3689763710612468,0
5286,B64-X56,2366.98,0.0,0,0.6286681977567627,0.0,0.0023554311819908467,0.3689763710612468,0
5287,B64-X56,2395.79,0.0,0,0.5853814473952746,0.0,0.0023554311819908467,0.41226312142273486,0
5288,B64-X56,2424.26,0.0,0,0.577943124553821,0.0,0.0024013511016927375,0.4196555243444866,0
5289,B64-X56,2453.06,0.0,0,0.5105880137217962,0.0,0.004135784582468513,0.48527620169573543,3
5290,B64-X56,2481.78,0.0,0,0.5529440676373609,0.0,0.0040898646627666214,0.44296606769987273,0
5291,B64-X56,2510.7,0.0,0,0.9092281475295433,0.0,0.0029356378397334,0.08783621463072348,0
5292,B64-X56,2539.35,3.0,0,0.9284179557904583,0.0,0.002859094222616418,0.06872294998692544,0
5293,B64-X56,2568.25,0.0,0,0.9589717037492703,0.0,0.0028193096283335535,0.03820898662239646,0
5294,B64-X56,2596.77,0.0,0,0.9616813763280428,0.0,0.002895853245450535,0.035422770426506774,0
5295,B64-X56,2625.25,0.0,0,0.9756955296750806,0.0,0.0028193096283335535,0.0214851606965859,0
5296,B64-X56,2653.68,0.0,0,0.9542471433975004,0.0,0.005328026407311717,0.04042483019518798,0
5297,B64-X56,2682.12,0.0,0,0.9551381892177172,0.0,0.0044369805870948555,0.04042483019518798,0
5298,B64-X56,2710.59,0.0,0,0.9510835422053735,0.0,0.006065518573900559,0.04285093922072598,0
5299,B64-X56,2739.52,0.0,0,0.9534610716573646,0.0,0.006065518573900559,0.04047340976873505,0
5300,B64-X56,2768.73,0.0,0,0.963094433594692,0.0,0.006065518573900559,0.030840047831407435,0
5301,B64-X56,2797.46,0.0,0,0.979943442531367,0.0,0.006065518573900559,0.013991038894732452,0
5302,B64-X56,2815.0,0.0,0,0.979943442531367,0.0,0.006065518573900559,0.013991038894732452,0
5303,B64-X56,2825.0,0.0,0,0.979943442531367,0.0,0.006065518573900559,0.013991038894732452,0
5388,B64-X58,0.0,0.0,0,0.9968100791028606,0.0031899208971393894,0.0,0.0,0
5389,B64-X58,5.25,0.0,0,0.997883817912832,0.0018852282045582385,0.00023095388260969878,0.0,0
5390,B64-X58,33.89,0.0,0,0.997883817912832,0.0018852282045582385,0.00023095388260969878,0.0,0
5391,B64-X58,62.53,0.0,0,0.9929856593330938,0.006783386784296554,0.00023095388260969878,0.0,0
5392,B64-X58,91.11,0.0,0,0.9785963509324315,0.021172695184958967,0.00023095388260969878,0.0,0
5393,B64-X58,119.82,0.0,0,0.9841067491970302,0.01566229692035995,0.00023095388260969878,0.0,0
5394,B64-X58,148.35,0.0,0,0.9602395019639458,0.03703959090157863,0.002720907134475524,0.0,0
5395,B64-X58,176.94,0.0,0,0.9610749244339064,0.03869412168348378,0.00023095388260969878,0.0,0
5396,B64-X58,205.5,0.0,0,0.9644940359027022,0.03527501021468791,0.00023095388260969878,0.0,0
5397,B64-X58,223.5,0.0,0,0.9714211865185445,0.028578813481455346,0.0,0.0,0
5398,B64-X58,238.97,0.0,0,0.9762926259919071,0.023707374008092707,0.0,0.0,0
5399,B64-X58,267.71,0.0,0,0.9762926259919071,0.023707374008092707,0.0,0.0,0
5400,B64-X58,296.47,0.0,0,0.9718688316825282,0.028131168317471474,0.0,0.0,0
5401,B64-X58,325.26,0.0,0,0.9762926259919071,0.023707374008092707,0.0,0.0,0
5402,B64-X58,354.07,0.0,0,0.9762926259919071,0.023707374008092707,0.0,0.0,0
5403,B64-X58,382.83,0.0,0,0.9762926259919071,0.023707374008092707,0.0,0.0,0
5404,B64-X58,411.58,0.0,0,0.9137280909663724,0.08627190903362743,0.0,0.0,0
5405,B64-X58,440.34,0.0,0,0.9117858115114948,0.08821418848850483,0.0,0.0,0
5406,B64-X58,469.0,0.0,0,0.9078636815668796,0.0921363184331201,0.0,0.0,0
5407,B64-X58,497.68,0.0,0,0.8985029023390092,0.10149709766099031,0.0,0.0,0
5408,B64-X58,526.45,0.0,0,0.9021362679587063,0.09786373204129335,0.0,0.0,0
5409,B64-X58,555.17,0.0,0,0.9074028095632538,0.09259719043674579,0.0,0.0,0
5410,B64-X58,583.96,0.0,0,0.9024232039039343,0.09757679609606532,0.0,0.0,0
5411,B64-X58,612.78,0.0,0,0.9028706556423777,0.09712934435762197,0.0,0.0,0
5412,B64-X58,641.56,0.0,0,0.900537066371409,0.09946293362859071,0.0,0.0,0
5413,B64-X58,670.3,0.0,0,0.6900645208698026,0.30993547913019753,0.0,0.0,1
5414,B64-X58,699.09,0.0,0,0.7355470410528951,0.2644529589471049,0.0,0.0,0
5415,B64-X58,727.87,0.0,0,0.7555145721653977,0.24448542783460256,0.0,0.0,0
5416,B64-X58,756.63,0.0,0,0.7533890949872952,0.24661090501270505,0.0,0.0,0
5417,B64-X58,785.32,0.0,0,0.6993164567862626,0.30068354321373747,0.0,0.0,0
5418,B64-X58,814.1,1.0,0,0.9196169662764277,0.07035208664934611,0.007925080259267178,0.002105866814958988,0
5419,B64-X58,842.88,0.0,0,0.9740925885635583,0.010673832295318932,0.011267400025500291,0.003966179115622367,0
5420,B64-X58,871.53,0.0,0,0.9709061652135922,0.007179811911178224,0.018220038079794058,0.0036939847954355278,0
5421,B64-X58,900.28,0.0,0,0.9499696625784764,0.007101356256297051,0.03693318532486575,0.005995795840361041,0
5422,B64-X58,929.05,0.0,0,0.9204762210008219,0.006005112124841653,0.06456935331704047,0.008949313557296276,0
5423,B64-X58,957.8,0.0,0,0.8813005168796104,0.0013331966703028855,0.11709409212989985,0.0002721943201868391,0
5424,B64-X58,986.57,0.0,0,0.7474946375054486,0.005393940643250578,0.2438928272577289,0.0032185945935717113,2
5425,B64-X58,1015.26,2.0,0,0.8174376963886606,0.005393940643250578,0.17421492934465896,0.0029534336234297988,0
5426,B64-X58,1043.97,0.0,0,0.8116833231946817,0.005393940643250578,0.17944633186452336,0.0034764042975443084,0
5427,B64-X58,1072.76,0.0,0,0.8024445335539978,0.005393940643250578,0.1886851215052071,0.0034764042975443084,0
5428,B64-X58,1101.42,0.0,0,0.7937636905536841,0.005393940643250578,0.19736596450552077,0.0034764042975443084,0
5429,B64-X58,1130.14,0.0,0,0.8052504502497871,0.005393940643250578,0.1858792048094178,0.0034764042975443084,0
5430,B64-X58,1158.8,0.0,0,0.8326572675175214,0.005393940643250578,0.15899535821579808,0.0029534336234297988,0
5431,B64-X58,1187.53,0.0,0,0.8391778192857403,0.005393940643250578,0.1512353209432919,0.004192919127717264,0
5432,B64-X58,1216.32,0.0,0,0.8147375628608649,0.007711069567359081,0.17283547776994435,0.004715889801831774,0
5433,B64-X58,1245.01,0.0,0,0.827574201688086,0.004060743972947692,0.16392135885732137,0.004443695481644934,0
5434,B64-X58,1273.81,0.0,0,0.8608164604239541,0.004060743972947692,0.13120207079556806,0.003920724807530425,0
5435,B64-X58,1302.59,0.0,0,0.7808066714604602,0.004060743972947692,0.207080487930212,0.008052096636380379,0
5436,B64-X58,1331.37,0.0,0,0.7808066714604602,0.004060743972947692,0.207080487930212,0.008052096636380379,0
5437,B64-X58,1360.16,0.0,0,0.77698583420693,0.004060743972947692,0.2109013251837424,0.008052096636380379,0
5438,B64-X58,1388.9,0.0,0,0.7792788759764668,0.004060743972947692,0.20860828341420543,0.008052096636380379,0
5439,B64-X58,1417.66,0.0,0,0.7844829410373393,0.00331502252343532,0.19730662564472268,0.014895410794502826,0
5440,B64-X58,1446.39,0.0,0,0.7887032611187137,0.00331502252343532,0.19418706301672756,0.013794653341123453,0
5441,B64-X58,1475.14,0.0,0,0.8226805152499166,0.0031026982807251195,0.16415626795751423,0.01006051851184422,0
5442,B64-X58,1503.9,0.0,0,0.8231689333354049,0.0031026982807251195,0.16117606274981836,0.012552305634051842,0
5443,B64-X58,1532.64,0.0,0,0.850473222563252,0.0013331966703028855,0.1356412751323934,0.012552305634051842,0
5444,B64-X58,1561.34,0.0,0,0.8486503424335976,0.0013331966703028855,0.1312824513205223,0.018734009575577377,0
5445,B64-X58,1590.1,0.0,0,0.8223138298946532,0.0035671326996466147,0.14869316576252734,0.025425871643173,0
5446,B64-X58,1618.89,0.0,0,0.8171825026900099,0.0035671326996466147,0.1593823396431218,0.019868024967221745,0
5447,B64-X58,1647.63,0.0,0,0.8375545842191866,0.002233936029343729,0.14789963577776744,0.012311843973702061,0
5448,B64-X58,1676.41,0.0,0,0.8305379405910175,0.002233936029343729,0.15491627940593666,0.012311843973702061,0
5449,B64-X58,1705.19,0.0,0,0.8281961723549227,0.002233936029343729,0.15491627940593666,0.01465361220979684,0
5450,B64-X58,1733.96,0.0,0,0.8382614235644126,0.002233936029343729,0.14719279643254152,0.012311843973702061,0
5451,B64-X58,1762.72,0.0,0,0.8394580552045519,0.002233936029343729,0.14848712914265697,0.00982087962344742,0
5452,B64-X58,1791.51,0.0,0,0.836390386186387,0.002233936029343729,0.15155479816082187,0.00982087962344742,0
5453,B64-X58,1820.26,0.0,0,0.8480570638063358,0.002233936029343729,0.1430637516214861,0.006645248542834167,0
5454,B64-X58,1849.03,0.0,0,0.8636158474517616,0.000212324242710201,0.13076606526698142,0.0054057630385467015,0
5455,B64-X58,1877.81,0.0,0,0.8511497929820715,0.0014922346172768699,0.12872603052300152,0.01863194187765008,0
5456,B64-X58,1906.58,0.0,0,0.8549988581697897,0.001279910374566669,0.1279446759037615,0.015776555551882118,0
5457,B64-X58,1935.29,0.0,0,0.8454089494540322,0.001279910374566669,0.1375524730729976,0.015758667098403636,0
5458,B64-X58,1964.07,0.0,0,0.8572095277840285,0.001279910374566669,0.12600931517734337,0.015501246664061854,0
5459,B64-X58,1992.85,0.0,0,0.8558434126780939,0.001279910374566669,0.1417592401428588,0.0011174368044808037,0
5460,B64-X58,2021.64,0.0,0,0.8606788216013466,0.001279910374566669,0.1345312294738915,0.00351003855019539,0
5461,B64-X58,2050.45,0.0,0,0.8581104068684964,0.0,0.1384893162463943,0.0034002768851092557,0
5462,B64-X58,2079.21,0.0,0,0.8691997934683688,0.0,0.12739992964652194,0.0034002768851092557,0
5463,B64-X58,2107.9,0.0,0,0.8727791365785719,0.0,0.1249380233407998,0.0022828400806284522,0
5464,B64-X58,2136.64,0.0,0,0.8609628417756952,0.0,0.1367543181436765,0.0022828400806284522,0
5465,B64-X58,2165.36,0.0,0,0.8781138283373957,0.0,0.10788406273189086,0.014002108930713438,0
5466,B64-X58,2194.11,0.0,0,0.756559796583707,0.0,0.13124643638578615,0.11219376703050672,0
5467,B64-X58,2222.9,0.0,0,0.8778837956202266,0.0,0.11052458564825313,0.011591618731520372,0
5468,B64-X58,2251.65,0.0,0,0.8797960478211544,0.0,0.1085850907091158,0.011618861469729663,0
5469,B64-X58,2280.42,0.0,0,0.8553584514467206,0.0,0.13539169805785367,0.009249850495425595,0
5470,B64-X58,2309.06,0.0,0,0.8625591523356994,0.0,0.125821986194571,0.011618861469729663,0
5471,B64-X58,2337.82,0.0,0,0.8817835054702913,0.0,0.10659763305997924,0.011618861469729663,0
5472,B64-X58,2366.55,0.0,0,0.8699150535249294,0.0,0.1208350959796451,0.009249850495425595,0
5473,B64-X58,2395.3,0.0,0,0.8723051599448618,0.0,0.1208350959796451,0.006859744075493169,0
5474,B64-X58,2424.05,0.0,0,0.8843721990355331,0.0,0.1063990459146698,0.009228755049797237,0
5475,B64-X58,2452.76,0.0,0,0.8938445391331965,0.0,0.09692670581700641,0.009228755049797237,0
5476,B64-X58,2481.41,0.0,0,0.7616619269478805,0.0,0.13031549747836846,0.10802257557375114,0
5477,B64-X58,2510.15,0.0,0,0.7758244320198929,0.0,0.11615299240635606,0.10802257557375114,0
5478,B64-X58,2537.0,0.0,0,0.7932480353877961,0.0,0.09134837725646965,0.11540358735573455,3
5567,B64-X60,0.0,0.0,0,1.0,0.0,0.0,0.0,0
5568,B64-X60,19.74,0.0,0,0.9927906122841138,0.007209387715886211,0.0,0.0,0
5569,B64-X60,47.55,0.0,0,0.9952717690922409,0.0047282309077590606,0.0,0.0,0
5570,B64-X60,75.45,0.0,0,0.9765215675473478,0.023478432452652253,0.0,0.0,0
