id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5601,B64-X60,466.28,0.0,0,0.9925826086941926,0.002457078069322967,0.002473412958115183,0.0024869002783690845,0
5602,B64-X60,475.8,0.0,0,0.9634171284680326,0.0,0.03658287153196743,0.0,0
5603,B64-X60,485.54,0.0,0,0.949410774973078,0.0,0.05058922502692202,0.0,0
5604,B64-X60,495.16,0.0,0,0.9903039199835394,0.0,0.00969608001646061,0.0,0
5605,B64-X60,504.79,2.0,0,0.6709545634435912,0.0,0.3290454365564088,0.0,0
5606,B64-X60,514.41,0.0,2,0.19229107499152875,0.0,0.8077089250084711,0.0,2
5607,B64-X60,543.29,0.0,0,0.8762555974224164,0.0,0.12374440257758337,0.0,0
5608,B64-X60,572.16,0.0,0,0.6555268979003128,0.0,0.34447310209968707,0.0,0
5609,B64-X60,601.04,0.0,0,0.9370339900272096,0.0,0.06296600997279052,0.0,0
5610,B64-X60,618.82,0.0,0,0.6350666916656632,0.0,0.3649333083343366,0.0,0
5611,B64-X60,647.43,0.0,0,0.8825036361400747,0.002491497531541415,0.11500486632838389,0.0,0
5612,B64-X60,676.04,0.0,0,0.9317241200586135,0.0,0.06827587994138655,0.0,0
5613,B64-X60,704.91,0.0,2,0.25202557271898396,0.0,0.7479744272810165,0.0,0
5614,B64-X60,732.91,0.0,0,0.8287177460641941,0.0,0.17128225393580565,0.0,0
5615,B64-X60,761.46,0.0,0,0.9033870008452635,0.0,0.09661299915473658,0.0,0
5616,B64-X60,790.0,0.0,0,0.9240337762243891,0.0,0.07596622377561087,0.0,0
5617,B64-X60,818.45,0.0,0,0.8018149041115725,0.0,0.1981850958884274,0.0,0
5618,B64-X60,847.08,0.0,0,0.9299161766120462,0.0,0.07008382338795391,0.0,0
5619,B64-X60,875.86,0.0,0,0.9135765052081551,0.0,0.08642349479184508,0.0,0
5620,B64-X60,904.62,0.0,0,0.9619148027770791,0.0,0.03808519722292108,0.0,0
5621,B64-X60,933.27,0.0,0,0.9568098723366993,0.0,0.03574333095874192,0.007446796704558698,0
5622,B64-X60,961.99,0.0,0,0.9880082316065342,0.0,0.011991768393465751,0.0,0
5623,B64-X60,990.55,0.0,0,0.9774442276486891,0.0,0.022555772351310757,0.0,0
5624,B64-X60,1019.28,0.0,0,0.9775814170611212,0.0,0.022418582938878568,0.0,0
5625,B64-X60,1047.57,0.0,0,0.7273239150005373,0.0,0.27267608499946283,0.0,0
5626,B64-X60,1076.13,0.0,0,0.982886206921934,0.0,0.01711379307806595,0.0,0
5627,B64-X60,1104.83,0.0,0,0.976480456648758,0.0,0.023519543351241977,0.0,0
5628,B64-X60,1133.53,0.0,0,0.9347597767033765,0.0,0.06524022329662355,0.0,0
5629,B64-X60,1162.15,0.0,0,0.8864618285178232,0.0,0.11353817148217685,0.0,0
5630,B64-X60,1190.96,0.0,0,0.9851853767373396,0.0,0.014814623262660502,0.0,0
5631,B64-X60,1219.68,0.0,0,0.9664118368728454,0.0,0.033588163127154555,0.0,0
5632,B64-X60,1248.24,0.0,0,0.6489873071341843,0.0,0.35101269286581593,0.0,0
5633,B64-X60,1276.83,0.0,0,0.9843265475528977,0.0,0.015673452447102162,0.0,0
5634,B64-X60,1305.65,0.0,0,0.9904801335752605,0.0,0.009519866424739391,0.0,0
5635,B64-X60,1334.46,0.0,0,0.9925720282975752,0.0,0.00742797170242472,0.0,0
5636,B64-X60,1363.25,0.0,0,0.9894752164359096,0.0,0.010524783564090388,0.0,0
5637,B64-X60,1391.96,0.0,0,0.9911991865838291,0.0,0.008800813416170866,0.0,0
5638,B64-X60,1420.51,0.0,0,0.9984904671591136,0.0,0.001509532840886404,0.0,0
5639,B64-X60,1449.25,0.0,0,0.9942173193534114,0.0,0.0033574518640053174,0.0024252287825831747,0
5640,B64-X60,1477.89,0.0,0,0.990294255490166,0.0,0.00970574450983388,0.0,0
5641,B64-X60,1506.45,0.0,0,0.9779240116858418,0.0,0.022075988314158114,0.0,0
5642,B64-X60,1535.32,0.0,0,0.9772989398993671,0.0,0.02270106010063298,0.0,0
5643,B64-X60,1564.04,0.0,0,0.9975660032493907,0.0,0.002433996750609261,0.0,0
5644,B64-X60,1593.02,0.0,0,0.9966425481359947,0.0,0.0033574518640053174,0.0,0
5645,B64-X60,1621.48,0.0,0,0.9946909538075513,0.0,0.005309046192448591,0.0,0
5646,B64-X60,1650.01,0.0,0,0.9853861312166662,0.0,0.014613868783333817,0.0,0
5647,B64-X60,1678.68,0.0,0,0.9731081305131956,0.0,0.02689186948680431,0.0,0
5648,B64-X60,1707.48,0.0,0,0.9055515181918392,0.0,0.09444848180816103,0.0,0
5649,B64-X60,1736.04,0.0,0,0.9896635804960913,0.0,0.010336419503908784,0.0,0
5650,B64-X60,1764.47,0.0,0,0.9714406041454144,0.0,0.02855939585458562,0.0,0
5651,B64-X60,1793.28,0.0,0,0.9826261205133932,0.0,0.017373879486606715,0.0,0
5652,B64-X60,1822.06,0.0,0,0.9698290703022754,0.0,0.030170929697724735,0.0,0
5653,B64-X60,1850.46,0.0,0,0.9772943969940878,0.0,0.02270560300591213,0.0,0
5654,B64-X60,1879.2,0.0,0,0.9851669851271515,0.0,0.014833014872848507,0.0,0
5655,B64-X60,1907.8,0.0,0,0.9901026735664914,0.0,0.009897326433508581,0.0,0
5656,B64-X60,1936.61,0.0,0,0.989956116033361,0.0,0.010043883966639062,0.0,0
5657,B64-X60,1965.36,0.0,0,0.9417355353603497,0.0,0.02897855204459018,0.02928591259506008,0
5658,B64-X60,1994.24,0.0,0,0.9829422197867745,0.0,0.01705778021322536,0.0,0
5659,B64-X60,2023.04,0.0,0,0.9870455181858917,0.0,0.012954481814108404,0.0,0
5660,B64-X60,2051.55,0.0,0,0.989898363291406,0.0,0.010101636708593938,0.0,0
5661,B64-X60,2079.99,0.0,0,0.9687362871886813,0.0,0.014082756656374896,0.017180956154943788,0
5662,B64-X60,2108.51,0.0,0,0.9950448213382405,0.0,0.004955178661759569,0.0,0
5663,B64-X60,2137.31,0.0,0,0.9925676971552339,0.0,0.007432302844766104,0.0,0
5664,B64-X60,2165.9,0.0,0,0.9950448213382405,0.0,0.004955178661759569,0.0,0
5665,B64-X60,2194.32,0.0,0,0.9946091050090989,0.0,0.0053908949909010585,0.0,0
5666,B64-X60,2222.91,0.0,0,0.9588375210361402,0.0,0.009227923862908842,0.031934555100950925,0
5667,B64-X60,2251.6,0.0,0,0.9950448213382405,0.0,0.004955178661759569,0.0,0
5668,B64-X60,2280.41,0.0,0,0.9950448213382405,0.0,0.004955178661759569,0.0,0
5669,B64-X60,2309.16,0.0,0,0.9903744270529121,0.0,0.009625572947087886,0.0,0
5670,B64-X60,2337.66,0.0,0,0.9930228323742248,0.0,0.0069771676257750406,0.0,0
5671,B64-X60,2366.06,0.0,0,0.990703445590524,0.0,0.00929655440947593,0.0,0
5672,B64-X60,2395.01,0.0,0,0.9066972261030561,0.0,0.004857196780800949,0.08844557711614282,0
5673,B64-X60,2423.46,0.0,0,0.9859325228893794,0.0,0.009241049376449624,0.004826427734171035,0
5674,B64-X60,2452.09,0.0,0,0.9833003697631193,0.0,0.011812136722505534,0.004887493514375151,0
5675,B64-X60,2480.58,0.0,0,0.9975208674304419,0.0,0.0024791325695581014,0.0,0
5676,B64-X60,2509.13,0.0,0,0.9929905054171695,0.0,0.0045258451387494006,0.002483649444081099,0
5677,B64-X60,2538.3,0.0,0,0.9859617928743251,0.0,0.009060737642041962,0.004977469483632846,0
5678,B64-X60,2566.9,0.0,0,0.9709822503100176,0.0,0.019064072412287258,0.009953677277695201,0
5679,B64-X60,2595.47,3.0,0,0.8895775274002158,0.0,0.002490339554386253,0.1079321330453981,0
5680,B64-X60,2623.84,0.0,0,0.945703039532756,0.0,0.007478446509766831,0.04681851395747695,0
5681,B64-X60,2652.34,0.0,0,0.9752129992872933,0.0,0.0024791325695581014,0.022307868143148512,0
5682,B64-X60,2680.96,0.0,0,0.9412200034200646,0.0,0.0023789501874665214,0.05640104639246858,0
5683,B64-X60,2709.66,0.0,0,0.9850879344116628,0.0,0.0024791325695581014,0.01243293301877919,0
5684,B64-X60,2738.6,0.0,0,0.8088071304448908,0.0,0.004863823449935859,0.18632904610517328,3
5685,B64-X60,2767.27,0.0,0,0.9975208674304419,0.0,0.0024791325695581014,0.0,0
5686,B64-X60,2795.97,0.0,0,0.9950495534166857,0.0,0.0024791325695581014,0.0024713140137562336,0
5687,B64-X60,2824.7,0.0,0,0.9926011413580044,0.0,0.004927544628239385,0.0024713140137562336,0
5688,B64-X60,2853.34,0.0,0,0.9975208674304419,0.0,0.0024791325695581014,0.0,0
5689,B64-X60,2881.62,0.0,0,0.9925748006604583,0.0,0.004929723854184701,0.002495475485357025,0
5690,B64-X60,2909.99,0.0,0,0.9975208674304419,0.0,0.0024791325695581014,0.0,0
5691,B64-X60,2938.16,0.0,0,0.9975208674304419,0.0,0.0024791325695581014,0.0,0
5692,B64-X60,2966.31,0.0,0,0.9975208674304419,0.0,0.0024791325695581014,0.0,0
5693,B64-X60,2994.81,0.0,0,0.9975208674304419,0.0,0.0024791325695581014,0.0,0
5694,B64-X60,3017.0,0.0,0,0.9975382175963571,0.0,0.0024617824036428683,0.0,0
5979,B64-X65,0.0,0.0,0,0.9967436076909505,0.0,0.0032563923090495935,0.0,0
5980,B64-X65,10.59,0.0,0,0.9950467665730142,0.0024804369090316272,0.002472796517954298,0.0,0
5981,B64-X65,39.23,0.0,0,0.9975159757496315,0.002484024250368671,0.0,0.0,0
5982,B64-X65,67.81,0.0,0,1.0,0.0,0.0,0.0,0
5983,B64-X65,96.52,0.0,0,1.0,0.0,0.0,0.0,0
5984,B64-X65,125.05,0.0,0,1.0,0.0,0.0,0.0,0
5985,B64-X65,153.64,0.0,0,1.0,0.0,0.0,0.0,0
5986,B64-X65,182.2,0.0,0,1.0,0.0,0.0,0.0,0
5987,B64-X65,203.7,0.0,0,1.0,0.0,0.0,0.0,0
5988,B64-X65,210.51,0.0,0,1.0,0.0,0.0,0.0,0
5989,B64-X65,239.25,0.0,0,1.0,0.0,0.0,0.0,0
5990,B64-X65,268.03,0.0,0,1.0,0.0,0.0,0.0,0
5991,B64-X65,296.77,0.0,0,1.0,0.0,0.0,0.0,0
5992,B64-X65,325.52,0.0,0,0.9975433890700866,0.0024566109299133695,0.0,0.0,0
5993,B64-X65,354.28,0.0,0,1.0,0.0,0.0,0.0,0
5994,B64-X65,382.98,0.0,0,1.0,0.0,0.0,0.0,0
5995,B64-X65,411.76,0.0,0,0.9108230778476434,0.08917692215235648,0.0,0.0,0
5996,B64-X65,440.45,0.0,0,0.9456937850658557,0.05430621493414442,0.0,0.0,0
5997,B64-X65,469.23,0.0,0,0.9902027091683572,0.0,0.009797290831642803,0.0,0
5998,B64-X65,497.98,0.0,0,1.0,0.0,0.0,0.0,0
5999,B64-X65,526.75,0.0,0,0.9929050992308676,0.0024566109299133695,0.004638289839218888,0.0,0
6000,B64-X65,555.46,0.0,0,0.995361710160781,0.0,0.004638289839218888,0.0,0
6001,B64-X65,584.17,0.0,0,0.9340813658367858,0.0659186341632141,0.0,0.0,0
6002,B64-X65,612.88,0.0,0,0.9780267829978991,0.021973217002100896,0.0,0.0,0
6003,B64-X65,641.61,0.0,0,0.9975433890700866,0.0024566109299133695,0.0,0.0,0
6004,B64-X65,670.32,0.0,0,1.0,0.0,0.0,0.0,0
6005,B64-X65,699.06,0.0,0,1.0,0.0,0.0,0.0,0
6006,B64-X65,727.78,0.0,0,0.9927475532593788,0.007252446740621341,0.0,0.0,0
6007,B64-X65,756.56,0.0,0,0.9927122777122797,0.007287722287720297,0.0,0.0,0
6008,B64-X65,785.26,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6009,B64-X65,813.97,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6010,B64-X65,842.7,0.0,0,0.9929871679651795,0.004786522440941673,0.0022263095938787575,0.0,0
6011,B64-X65,871.5,0.0,0,0.9952969671130796,0.0024767232930414896,0.0022263095938787575,0.0,0
6012,B64-X65,900.24,0.0,0,0.9952969671130796,0.0024767232930414896,0.0022263095938787575,0.0,0
6013,B64-X65,928.97,0.0,0,0.9952969671130796,0.0024767232930414896,0.0022263095938787575,0.0,0
6014,B64-X65,957.76,0.0,0,0.9952969671130796,0.0024767232930414896,0.0022263095938787575,0.0,0
6015,B64-X65,986.47,0.0,0,0.9928454950975507,0.004928195308570445,0.0022263095938787575,0.0,0
6016,B64-X65,1015.17,0.0,0,0.9928722558792128,0.0049014345269084506,0.0022263095938787575,0.0,0
6017,B64-X65,1043.96,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6018,B64-X65,1072.76,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6019,B64-X65,1101.54,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6020,B64-X65,1130.29,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6021,B64-X65,1159.05,0.0,0,0.9927945851947151,0.0025,0.004705414805284854,0.0,0
6022,B64-X65,1187.83,0.0,0,0.940622015798955,0.059377984201045,0.0,0.0,0
6023,B64-X65,1216.58,0.0,0,0.9711906401068993,0.0,0.0288093598931008,0.0,0
6024,B64-X65,1245.36,0.0,0,0.8693641356816897,0.1284095547244313,0.0022263095938787575,0.0,0
6025,B64-X65,1274.1,0.0,0,0.9631526995393095,0.034620990866811696,0.0022263095938787575,0.0,0
6026,B64-X65,1302.88,0.0,0,0.9903405958911203,0.007433094515000956,0.0022263095938787575,0.0,0
6027,B64-X65,1331.66,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6028,B64-X65,1360.41,0.0,0,0.9928076410234051,0.004966049382716049,0.0022263095938787575,0.0,0
6029,B64-X65,1389.21,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
6030,B64-X65,1417.98,0.0,0,0.9901760608386644,0.00236850344395742,0.004960760967255266,0.00249467475012289,0
6031,B64-X65,1446.69,0.0,0,0.9759354373518309,0.00484522673699891,0.016769959594954233,0.002449376316215778,0
6032,B64-X65,1475.5,0.0,0,0.992611414302711,0.007388585697288903,0.0,0.0,0
6033,B64-X65,1504.29,0.0,0,0.9777647026494652,0.022235297350534724,0.0,0.0,0
6034,B64-X65,1532.96,0.0,0,0.896951051793123,0.10082263861299799,0.0022263095938787575,0.0,0
6035,B64-X65,1561.72,1.0,1,0.3571595680008864,0.6403521305460308,0.0024883014530826695,0.0,1
6036,B64-X65,1590.47,0.0,0,0.990067529247514,0.005,0.004932470752485962,0.0,0
6037,B64-X65,1619.24,0.0,0,0.9801785244054061,0.004934479782372386,0.014886995812221521,0.0,0
6038,B64-X65,1647.95,0.0,0,0.9508277571955864,0.01976903836601269,0.02690852968827825,0.00249467475012289,0
6039,B64-X65,1676.7,0.0,0,0.9157718374158318,0.0,0.08173639032812095,0.002491772256047392,0
6040,B64-X65,1705.44,0.0,0,0.9772127260829538,0.007419206473904263,0.012878330168921875,0.002489737274220033,0
6041,B64-X65,1734.24,0.0,0,0.8487817899281691,0.0024566109299133695,0.1462718618676975,0.002489737274220033,2
6042,B64-X65,1763.0,2.0,0,0.8458429506210802,0.0,0.13696358542750542,0.0171934639514147,0
6043,B64-X65,1791.8,0.0,0,0.9687270900569027,0.0,0.028783172668877467,0.002489737274220033,0
6044,B64-X65,1820.58,0.0,0,0.9681200578891791,0.0,0.024567184373902807,0.007312757736918177,0
6045,B64-X65,1849.3,0.0,0,0.9234595104222264,0.0,0.05215182509590317,0.02438866448187047,0
6046,B64-X65,1878.08,0.0,0,0.9876529747082968,0.0,0.009931438797864189,0.002415586493839009,0
6047,B64-X65,1906.83,0.0,0,0.9903876992497982,0.0,0.009612300750201834,0.0,0
6048,B64-X65,1935.5,0.0,0,0.9827552186936694,0.0,0.01237767574332536,0.004867105563005133,0
6049,B64-X65,1964.18,0.0,0,0.9908242999533938,0.0,0.009175700046606177,0.0,0
6050,B64-X65,1992.87,0.0,0,0.9729495460074007,0.0,0.012383440547399694,0.014667013445199738,0
6051,B64-X65,2021.62,3.0,0,0.8547029120832267,0.0,0.056840220910930724,0.08845686700584285,3
6052,B64-X65,2050.41,0.0,0,0.9187516163798191,0.0,0.04194503003151671,0.039303353588664616,0
6053,B64-X65,2079.07,0.0,0,0.9581053583366761,0.0,0.024753669347738892,0.01714097231558517,0
6054,B64-X65,2107.82,0.0,0,0.9704097087248108,0.0,0.019776486771963593,0.009813804503225691,0
6055,B64-X65,2136.57,0.0,0,0.98029264214174,0.0,0.012341973133777629,0.0073653847244825885,0
6056,B64-X65,2165.34,0.0,0,0.9801776669810865,0.012436201875021542,0.004970544650052833,0.002415586493839009,0
6057,B64-X65,2194.07,0.0,0,0.9876128902553855,0.004937459883155658,0.007449649861458929,0.0,0
6058,B64-X65,2222.77,0.0,0,0.9950608715816958,0.0024578947368421055,0.002481233681462141,0.0,0
6059,B64-X65,2251.5,0.0,0,0.9950827292475583,0.004917270752441716,0.0,0.0,0
6060,B64-X65,2280.22,0.0,0,0.9950827292475583,0.004917270752441716,0.0,0.0,0
6061,B64-X65,2308.98,0.0,0,0.992601120615876,0.007398879384123913,0.0,0.0,0
6062,B64-X65,2337.75,0.0,0,0.987626394363989,0.009896120782564202,0.0024774848534468642,0.0,0
6063,B64-X65,2366.51,0.0,0,0.977714155688671,0.022285844311329107,0.0,0.0,0
6064,B64-X65,2395.32,0.0,0,0.990172638489105,0.004917270752441716,0.004910090758453283,0.0,0
6065,B64-X65,2415.0,0.0,0,0.9950827292475583,0.004917270752441716,0.0,0.0,0
6153,B64-X67,0.0,0.0,0,1.0,0.0,0.0,0.0,0
6154,B64-X67,18.56,0.0,0,0.9980072097324162,0.0,0.0019927902675836583,0.0,0
6155,B64-X67,46.53,0.0,0,1.0,0.0,0.0,0.0,0
6156,B64-X67,74.73,0.0,0,1.0,0.0,0.0,0.0,0
6157,B64-X67,102.53,0.0,0,1.0,0.0,0.0,0.0,0
6158,B64-X67,130.51,0.0,0,0.9854030315506295,0.014596968449370555,0.0,0.0,0
6159,B64-X67,158.53,0.0,0,0.8124794477621903,0.18752055223780953,0.0,0.0,0
6160,B64-X67,168.02,1.0,1,0.22684063792429016,0.7731593620757099,0.0,0.0,1
6161,B64-X67,177.55,0.0,1,0.23380590823860753,0.7661940917613925,0.0,0.0,0
6162,B64-X67,187.23,0.0,1,0.38935927998829867,0.6106407200117011,0.0,0.0,0
6163,B64-X67,196.77,0.0,0,0.9440467833909153,0.05595321660908472,0.0,0.0,0
6164,B64-X67,206.29,0.0,0,0.9440727600367406,0.051029167032466335,0.004898072930793038,0.0,0
6165,B64-X67,215.73,0.0,0,0.9856037792904501,0.014396220709549927,0.0,0.0,0
6166,B64-X67,225.42,0.0,0,0.9828955142277259,0.0049416296060991105,0.012162856166174995,0.0,0
6167,B64-X67,235.13,0.0,0,0.9907987552761334,0.0049416296060991105,0.004259615117767461,0.0,0
6168,B64-X67,244.5,0.0,0,0.9950263072689007,0.0025,0.0024736927310992393,0.0,0
6169,B64-X67,253.96,0.0,0,0.9976020457961622,0.0023979542038378215,0.0,0.0,0
6170,B64-X67,263.5,0.0,0,0.992899027226803,0.007100972773197026,0.0,0.0,0
6171,B64-X67,272.92,0.0,0,1.0,0.0,0.0,0.0,0
6172,B64-X67,282.45,0.0,0,0.9976020457961622,0.0023979542038378215,0.0,0.0,0
6173,B64-X67,292.03,0.0,0,1.0,0.0,0.0,0.0,0
6174,B64-X67,301.74,0.0,0,0.9975577606466922,0.0,0.0024422393533078254,0.0,0
6175,B64-X67,311.21,0.0,0,0.992811989792167,0.0071880102078330154,0.0,0.0,0
6176,B64-X67,320.83,0.0,0,0.9837022806706329,0.0,0.016297719329367185,0.0,0
6177,B64-X67,330.38,0.0,0,0.991036909460838,0.0,0.008963090539162204,0.0,0
6178,B64-X67,340.02,0.0,0,0.9951314163437879,0.00248499163847381,0.002383592017738359,0.0,0
6179,B64-X67,349.48,0.0,0,0.9904742342615033,0.0071880102078330154,0.0023377555306636775,0.0,0
6180,B64-X67,359.02,0.0,0,0.9927688863800483,0.002443817663817664,0.0047872959561339875,0.0,0
6181,B64-X67,368.56,0.0,0,0.9952287408607815,0.004771259139218522,0.0,0.0,0
6182,B64-X67,378.18,0.0,0,0.9216832675234932,0.0,0.07831673247650661,0.0,0
6183,B64-X67,387.78,0.0,0,0.8289784040376377,0.002443817663817664,0.16857777829854473,0.0,0
6184,B64-X67,397.35,0.0,0,0.9798689343074262,0.009848961380761273,0.01028210431181252,0.0,0
6185,B64-X67,407.01,0.0,0,0.9234470356612589,0.0,0.07655296433874115,0.0,0
6186,B64-X67,416.6,0.0,0,0.9765772381552417,0.004901742707088303,0.018521019137669882,0.0,0
6187,B64-X67,426.24,0.0,0,0.9137147518831494,0.0,0.08628524811685052,0.0,0
6188,B64-X67,435.8,0.0,0,0.8573215958238657,0.0,0.14267840417613423,0.0,0
6189,B64-X67,445.36,0.0,0,0.6964730920736418,0.0,0.30352690792635817,0.0,0
6190,B64-X67,455.04,0.0,0,0.9778163771775013,0.004881771975658558,0.01730185084684019,0.0,0
6191,B64-X67,464.57,0.0,0,0.9551665307543585,0.0,0.04483346924564157,0.0,0
6192,B64-X67,474.03,0.0,0,0.9574805886214007,0.0,0.042519411378599374,0.0,0
6193,B64-X67,483.48,0.0,0,0.9829085935304291,0.0,0.017091406469570646,0.0,0
6194,B64-X67,492.93,0.0,0,0.7833273246444037,0.0,0.21667267535559645,0.0,0
6195,B64-X67,502.46,2.0,0,0.6400797897462279,0.0,0.3549377235089025,0.004982486744869646,0
6196,B64-X67,512.08,0.0,0,0.892069837742711,0.0,0.10793016225728928,0.0,0
6197,B64-X67,521.73,0.0,0,0.8110142130034419,0.0,0.1889857869965581,0.0,0
6198,B64-X67,537.8,0.0,0,0.5278949866902833,0.0,0.4721050133097167,0.0,0
6199,B64-X67,549.71,0.0,0,0.5508403362554559,0.0,0.44915966374454436,0.0,0
6200,B64-X67,578.51,0.0,0,0.881212522173275,0.0,0.11878747782672516,0.0,0
6201,B64-X67,607.08,0.0,0,0.8665300661809963,0.0,0.13346993381900385,0.0,0
6202,B64-X67,635.73,0.0,0,0.8961538456522906,0.0,0.10384615434770937,0.0,0
6203,B64-X67,664.26,0.0,0,0.8803959102251878,0.0,0.11960408977481235,0.0,0
6204,B64-X67,692.65,0.0,0,0.8360825952282263,0.0,0.163917404771774,0.0,0
6205,B64-X67,721.56,0.0,0,0.8896614745299835,0.0,0.11033852547001652,0.0,0
6206,B64-X67,750.28,0.0,0,0.9051175002074779,0.0,0.09488249979252211,0.0,0
6207,B64-X67,778.64,0.0,0,0.9070818426258179,0.0,0.09291815737418213,0.0,0
6208,B64-X67,807.58,0.0,0,0.939096175296165,0.0,0.06090382470383508,0.0,0
6209,B64-X67,836.43,0.0,0,0.9754557741200336,0.0,0.024544225879966467,0.0,0
6210,B64-X67,864.95,0.0,0,0.9222628226515001,0.0,0.07276575290576921,0.0049714244427307664,0
6211,B64-X67,893.74,0.0,0,0.9690393984359367,0.0073037367966642085,0.023656864767399435,0.0,0
6212,B64-X67,922.53,0.0,0,0.97779776684694,0.004814705272452314,0.017387527880607802,0.0,0
6213,B64-X67,951.1,0.0,0,0.8421573693165656,0.0,0.1563479358523237,0.0014946948311106779,0
6214,B64-X67,979.84,0.0,2,0.4935428358172293,0.0,0.5064571641827711,0.0,2
6215,B64-X67,1008.51,0.0,0,0.964151249495447,0.0024630462724935733,0.033385704232059804,0.0,0
6216,B64-X67,1037.28,0.0,0,0.9219814412393096,0.0,0.07801855876069043,0.0,0
6217,B64-X67,1065.98,0.0,0,0.7008637546653054,0.0,0.2991362453346943,0.0,0
6218,B64-X67,1094.74,0.0,0,0.9167287110649082,0.0,0.08177659410398112,0.0014946948311106779,0
6219,B64-X67,1123.33,0.0,0,0.9441260292026543,0.0,0.053383323432349174,0.002490647364996747,0
6220,B64-X67,1152.05,0.0,0,0.9868520138640438,0.0,0.013147986135956236,0.0,0
6221,B64-X67,1180.6,0.0,0,0.98685824847756,0.0,0.013141751522440024,0.0,0
6222,B64-X67,1209.24,0.0,0,0.9641788746538259,0.0,0.030867844019987704,0.004953281326186351,0
6223,B64-X67,1237.65,0.0,0,0.9871368813817923,0.0,0.012863118618207691,0.0,0
6224,B64-X67,1266.14,0.0,0,0.9709378038187353,0.0,0.029062196181264585,0.0,0
6225,B64-X67,1294.61,0.0,0,0.9916919071848622,0.0,0.008308092815137773,0.0,0
6226,B64-X67,1323.4,0.0,0,0.8125774330911096,0.0,0.18742256690889017,0.0,0
6227,B64-X67,1351.62,0.0,0,0.9876857582548422,0.0,0.01231424174515789,0.0,0
6228,B64-X67,1380.22,0.0,0,0.9190941608994291,0.0,0.07844319447850442,0.002462644622066501,0
6229,B64-X67,1408.9,0.0,0,0.9816295203773722,0.0,0.01837047962262794,0.0,0
6230,B64-X67,1437.56,0.0,0,0.9524887739628523,0.0,0.022963189365949585,0.024548036671198332,0
6231,B64-X67,1466.25,0.0,0,0.9915134019031049,0.0024630462724935733,0.0060235518244014345,0.0,0
6232,B64-X67,1494.86,0.0,0,0.9781516364921913,0.0,0.021848363507808718,0.0,0
6233,B64-X67,1523.99,0.0,0,0.7461072772389602,0.0,0.24903266376067643,0.004860059000363337,0
6234,B64-X67,1552.6,0.0,0,0.9951207856109378,0.0,0.0,0.004879214389062201,0
6235,B64-X67,1581.52,0.0,0,0.9911211049560186,0.0024630462724935733,0.00641584877148792,0.0,0
6236,B64-X67,1610.42,0.0,0,0.9960255737538217,0.0,0.003974426246178136,0.0,0
6237,B64-X67,1639.36,0.0,0,0.9957461118884836,0.0,0.004253888111516259,0.0,0
6238,B64-X67,1668.42,0.0,0,0.9860911060238621,0.0,0.013908893976137877,0.0,0
6239,B64-X67,1687.57,0.0,0,0.9861382805279658,0.0024630462724935733,0.011398673199540667,0.0,0
6240,B64-X67,1705.88,0.0,0,0.9749510865883191,0.0,0.021067192956178538,0.003981720455502504,0
6241,B64-X67,1734.56,0.0,0,0.8059597224012163,0.0,0.1940402775987838,0.0,0
6242,B64-X67,1763.24,0.0,0,0.9828378548248057,0.0,0.0024181758673358054,0.01474396930785847,0
6243,B64-X67,1792.01,0.0,0,0.9926181462527819,0.0,0.0,0.007381853747218098,0
6244,B64-X67,1820.57,0.0,0,1.0,0.0,0.0,0.0,0
6245,B64-X67,1849.07,0.0,0,0.995102326782565,0.0,0.0,0.0048976732174350005,0
6246,B64-X67,1877.6,0.0,0,0.9942100046561275,0.0,0.005789995343872585,0.0,0
6247,B64-X67,1906.02,0.0,0,0.9890746537670095,0.0,0.008435530362043735,0.0024898158709467165,0
6248,B64-X67,1934.53,0.0,0,0.9865425480814352,0.0,0.011962757087454066,0.0014946948311106779,0
6249,B64-X67,1963.31,0.0,0,0.9915270459697176,0.0,0.006069457209210707,0.0024034968210717516,0
6250,B64-X67,1992.2,0.0,0,0.9951294878933288,0.0,0.002467015285599356,0.0024034968210717516,0
6251,B64-X67,2020.72,0.0,0,0.9902147751704083,0.0,0.009785224829591602,0.0,0
6252,B64-X67,2049.66,0.0,0,0.9975345270595792,0.0,0.0024654729404207485,0.0,0
6253,B64-X67,2078.16,0.0,0,0.9876499500934928,0.0,0.012350049906507217,0.0,0
6254,B64-X67,2106.8,0.0,0,0.9664859491051905,0.0,0.02615626065775841,0.007357790237051194,0
